Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357985756,3271.3228759765625,3850,0,1.09375,3271.3228759765625,3850,0,1.09375,4447.1881103515625,3850,0,1.1,4447.1881103515625,3850,0,1.1,9389.979614257813,3850,0,1.1,9389.979614257813,3850,0,1.1,45093.53192138672,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2751881216,0
4,1759357985756,3271.325393676758,3800,0,1.075,3271.325393676758,3800,0,1.075,4447.191650390625,3040,0,0.88125,4447.191650390625,3040,0,0.88125,9389.98258972168,3800,0,1.0875,9389.98258972168,3800,0,1.0875,45093.55000305176,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2751881216,0
4,1759357985761,3271.3377532958984,3675,0,1.0375,3271.3377532958984,3675,0,1.0375,4447.192687988281,2940,0,0.8625,4447.192687988281,2940,0,0.8625,9389.98599243164,2940,0,0.8625,9389.98599243164,2940,0,0.8625,45093.62576293945,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2751881216,0
4,1759357985766,3271.3496856689453,3575,0,1.0125000000000002,3271.3496856689453,3575,0,1.0125000000000002,4447.193878173828,2860,0,0.84375,4447.193878173828,2860,0,0.84375,9389.988891601563,2860,0,0.84375,9389.988891601563,2860,0,0.84375,45093.6982421875,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2753675264,0
4,1759357985771,3271.3607635498047,3500,0,0.99375,3271.3607635498047,3500,0,0.99375,4447.195083618164,2800,0,0.83125,4447.195083618164,2800,0,0.83125,9389.992431640625,3500,0,1,9389.992431640625,3500,0,1,45093.766372680664,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2753675264,0
4,1759357985776,3271.370635986328,3450,0,0.9812500000000001,3271.370635986328,3450,0,0.9812500000000001,4447.197601318359,2760,0,0.825,4447.197601318359,2760,0,0.825,9390.007034301758,3450,0,0.9875,9390.007034301758,3450,0,0.9875,45093.83255004883,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2753675264,0
4,1759357985781,3271.3802337646484,3400,0,0.96875,3271.3802337646484,3400,0,0.96875,4447.200057983398,2720,0,0.8125,4447.200057983398,2720,0,0.8125,9390.02067565918,3400,0,0.975,9390.023391723633,3400,0,0.975,45093.90896606445,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2753675264,0
4,1759357985786,3271.3895111083984,3375,0,0.95625,3271.3895111083984,3375,0,0.95625,4447.202453613281,2700,0,0.8125,4447.202453613281,2700,0,0.8125,9390.036544799805,3375,0,0.96875,9390.036544799805,3375,0,0.96875,45093.97135925293,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2753675264,0
4,1759357985791,3271.3985748291016,3375,0,0.95625,3271.3985748291016,3375,0,0.95625,4447.204772949219,2700,0,0.8125,4447.205810546875,2700,0,0.8125,9390.049057006836,3375,0,0.96875,9390.049057006836,3350,0,0.96875,45094.032623291016,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2753945600,0
4,1759357985796,3271.4078369140625,3350,0,0.95,3271.409912109375,3350,0,0.95,4447.207916259766,2680,0,0.80625,4447.207916259766,2680,0,0.80625,9390.061889648438,3325,0,0.95625,9390.061889648438,3325,0,0.95625,45094.095642089844,1095,3493,2794,1095,3492,2972,3493,3493,3186,2808,3493,3714,43.24324417114258,48.648651123046875,7.894736289978027,2.777777910232544,5.555555820465088,5.263157844543457,16.666667938232422,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,100,32376995840,8589930496,2753945600,0
