Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361923902,13310.960906982422,3450,0,0.9812500000000001,13310.960906982422,3450,0,0.9812500000000001,4938.477600097656,3450,0,0.9875,4938.477600097656,3450,0,0.9875,11936.826721191406,3450,0,0.9875,11936.826721191406,3450,0,0.9875,26805.165802001953,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2855829504,0
4,1759361923903,13310.962890625,3425,0,0.975,13310.962890625,3425,0,0.975,4938.479354858398,2740,0,0.81875,4938.479354858398,2740,0,0.81875,11936.828704833984,3425,0,0.9812500000000001,11936.828704833984,3425,0,0.9812500000000001,26805.181274414063,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2855829504,0
4,1759361923908,13310.972061157227,3350,0,0.95,13310.972061157227,3350,0,0.95,4938.480331420898,2680,0,0.80625,4938.480331420898,2680,0,0.80625,11936.839660644531,3325,0,0.95,11936.839660644531,3325,0,0.95,26805.26856994629,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2855829504,0
4,1759361923913,13310.980606079102,3275,0,0.93125,13310.980606079102,3275,0,0.93125,4938.481109619141,2620,0,0.79375,4938.481109619141,2620,0,0.79375,11936.848266601563,3250,0,0.93125,11936.848266601563,3250,0,0.93125,26805.338928222656,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2855829504,0
4,1759361923918,13310.989883422852,3225,0,0.91875,13310.989883422852,3225,0,0.91875,4938.48193359375,2560,0,0.78125,4938.48193359375,2560,0,0.78125,11936.857070922852,3200,0,0.91875,11936.857070922852,3200,0,0.91875,26805.406982421875,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2855829504,0
4,1759361923923,13310.99819946289,3175,0,0.90625,13310.99819946289,3175,0,0.90625,4938.482666015625,2540,0,0.78125,4938.482666015625,2540,0,0.78125,11936.864562988281,3175,0,0.9125,11936.864562988281,3175,0,0.9125,26805.472045898438,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2855829504,0
4,1759361923928,13311.005966186523,3150,0,0.9,13311.005966186523,3150,0,0.9,4938.483413696289,2520,0,0.775,4938.483413696289,2520,0,0.775,11936.87239074707,3150,0,0.9125,11936.87239074707,3150,0,0.9125,26805.5361328125,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2856726528,0
4,1759361923933,13311.013305664063,3125,0,0.9,13311.013305664063,3125,0,0.9,4938.484161376953,2500,0,0.76875,4938.484161376953,2500,0,0.76875,11936.880004882813,3125,0,0.9,11936.880004882813,3125,0,0.9,26805.598907470703,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2857324544,0
4,1759361923938,13311.020706176758,3100,0,0.8875,13311.020706176758,3100,0,0.8875,4938.48503112793,2480,0,0.76875,4938.48503112793,2480,0,0.76875,11936.887344360352,3100,0,0.9,11936.887344360352,3100,0,0.9,26805.66276550293,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2858221568,0
4,1759361923943,13311.027816772461,3100,0,0.8875,13311.027816772461,3100,0,0.8875,4938.486038208008,3100,0,0.89375,4938.486038208008,3100,0,0.89375,11936.894561767578,3100,0,0.9,11936.894561767578,3100,0,0.9,26805.72378540039,3263,3218,3218,2997,2575,2574,1095,3218,2574,1095,1095,3218,5.555555820465088,100,10.810811042785645,5.555555820465088,5.555555820465088,5.714285850524902,14.285715103149414,88.57142639160156,5.714285850524902,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2858221568,0
