Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350753566,2507.615692138672,8800,1,0.8,1130.4627075195313,8800,1,0.8,1422.3063354492188,8800,1,0.8,2033.6718444824219,8800,1,0.8,1604.4169616699219,8800,1,0.8,1186.5540771484375,8800,1,0.8,1120.9508514404297,8800,1,0.8,1232.2794647216797,8800,1,0.8,1174.3470306396484,8800,1,0.8,1213.1822814941406,8800,1,0.8,1289.4767150878906,8800,1,0.8,1457.0254669189453,8800,1,0.8,2313.625015258789,8800,1,0.8,1407.3950653076172,8800,1,0.8,5443.740753173828,8800,1,0.8,1126.5296325683594,8800,1,0.8,250060.07313537598,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,4.545454502105713,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,0,4.761904716491699,4.545454502105713,4.545454502105713,8.69565200805664,0,0,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,4.545454502105713,4.545454502105713,4.761904716491699,4.761904716491699,0,4.761904716491699,4.545454502105713,0,4.545454502105713,98726334464,2147479552,3937370112,0
99,1759350753566,2507.615707397461,8800,1,0.80625,1130.4627227783203,8800,1,0.80625,1422.3063507080078,8800,1,0.80625,2033.6719055175781,8800,1,0.80625,1604.41845703125,8800,1,0.80625,1186.5541229248047,8800,1,0.80625,1120.9508666992188,8800,1,0.80625,1232.2795104980469,8800,1,0.80625,1174.3470458984375,8800,1,0.80625,1213.1837463378906,8800,1,0.80625,1289.4767303466797,8800,1,0.80625,1457.0254821777344,8800,1,0.80625,2313.625030517578,8800,1,0.80625,1407.3950805664063,8800,1,0.80625,5443.740768432617,8800,1,0.80625,1126.5296478271484,8800,1,0.80625,250060.10818481445,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,4.545454502105713,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,0,4.761904716491699,4.545454502105713,4.545454502105713,8.69565200805664,0,0,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,4.545454502105713,4.545454502105713,4.761904716491699,4.761904716491699,0,4.761904716491699,4.545454502105713,0,4.545454502105713,98726334464,2147479552,3937374208,0
99,1759350753666,2508.115692138672,5250,0,0.17500000000000004,1130.8832702636719,3300,0,0.17500000000000004,1422.7557983398438,3300,0,0.17500000000000004,2034.125,3300,0,0.17500000000000004,1604.8470764160156,3300,0,0.17500000000000004,1187.0528411865234,3300,0,0.17500000000000004,1121.3821258544922,3300,0,0.17500000000000004,1232.7917175292969,5250,0,0.17500000000000004,1174.8578796386719,5250,0,0.17500000000000004,1213.7075805664063,5250,0,0.17500000000000004,1290.4353637695313,5250,0,0.17500000000000004,1457.5734100341797,5250,0,0.17500000000000004,2314.1254272460938,5250,0,0.17500000000000004,1407.8635711669922,5250,0,0.17500000000000004,5444.205764770508,3300,0,0.17500000000000004,1126.9738311767578,3300,0,0.17500000000000004,250071.59574890137,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,4.545454502105713,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,0,4.761904716491699,4.545454502105713,4.545454502105713,8.69565200805664,0,0,4.761904716491699,4.545454502105713,4.761904716491699,4.761904716491699,4.545454502105713,4.545454502105713,4.761904716491699,4.761904716491699,0,4.761904716491699,4.545454502105713,0,4.545454502105713,98726334464,2147479552,3985817600,0
99,1759350753766,2508.2854919433594,5150,0,0.17500000000000004,1131.0616607666016,3300,0,0.17500000000000004,1422.9331970214844,3300,0,0.17500000000000004,2034.2875061035156,3300,0,0.17500000000000004,1605.0273132324219,3300,0,0.17500000000000004,1187.2319030761719,3300,0,0.17500000000000004,1121.5606536865234,3300,0,0.17500000000000004,1233.0066375732422,5150,0,0.17500000000000004,1175.0703430175781,5150,0,0.17500000000000004,1213.8775634765625,5150,0,0.17500000000000004,1292.016372680664,5150,0,0.17500000000000004,1457.7427978515625,5150,0,0.17500000000000004,2314.3360290527344,5150,0,0.17500000000000004,1408.0709381103516,5150,0,0.17500000000000004,5444.346893310547,3300,0,0.17500000000000004,1127.1549987792969,3300,0,0.17500000000000004,250080.15844726563,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,40,40,36.842105865478516,36.842105865478516,40,40,36.842105865478516,35,38.095237731933594,40,38.095237731933594,36.842105865478516,36.842105865478516,85,36.842105865478516,36.842105865478516,35,35,36.842105865478516,35,36.842105865478516,33.333335876464844,35,36.842105865478516,38.095237731933594,38.095237731933594,35,35,38.095237731933594,35,35,36.842105865478516,98726334464,2147479552,3998765056,0
99,1759350753866,2509.1952362060547,4950,0,0.1875,1131.83935546875,3300,0,0.1875,1423.7190551757813,3300,0,0.1875,2035.062973022461,3300,0,0.1875,1605.8033294677734,3300,0,0.1875,1188.0057067871094,3300,0,0.1875,1122.3582153320313,3300,0,0.1875,1233.905532836914,4950,0,0.1875,1175.9810943603516,4950,0,0.1875,1214.793441772461,4950,0,0.1875,1293.3580780029297,4950,0,0.1875,1458.6585388183594,4950,0,0.1875,2315.241714477539,4950,0,0.1875,1408.9837799072266,4950,0,0.1875,5445.124313354492,3300,0,0.1875,1127.9277954101563,3300,0,0.1875,250096.95936584473,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,40,40,36.842105865478516,36.842105865478516,40,40,36.842105865478516,35,38.095237731933594,40,38.095237731933594,36.842105865478516,36.842105865478516,85,36.842105865478516,36.842105865478516,35,35,36.842105865478516,35,36.842105865478516,33.333335876464844,35,36.842105865478516,38.095237731933594,38.095237731933594,35,35,38.095237731933594,35,35,36.842105865478516,98726334464,2147479552,3997921280,0
99,1759350753966,2510.0971069335938,4750,0,0.19374999999999987,1132.6039276123047,3050,0,0.19374999999999987,1424.4941101074219,3050,0,0.19374999999999987,2035.8279724121094,3050,0,0.19374999999999987,1606.5762329101563,3050,0,0.19374999999999987,1188.768295288086,3050,0,0.19374999999999987,1123.143325805664,3050,0,0.19374999999999987,1234.7948455810547,4750,0,0.19374999999999987,1176.8856353759766,4750,0,0.19374999999999987,1215.7088623046875,4750,0,0.19374999999999987,1294.7338409423828,4750,0,0.19374999999999987,1459.5660095214844,4750,0,0.19374999999999987,2316.1495513916016,4750,0,0.19374999999999987,1409.891098022461,4750,0,0.19374999999999987,5445.876510620117,3050,0,0.19374999999999987,1128.6795959472656,3050,0,0.19374999999999987,250113.7891845703,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,3999879168,0
99,1759350754066,2511.006881713867,4700,0,0.1875,1133.3603210449219,2950,0,0.1875,1425.2656555175781,2950,0,0.1875,2036.5843048095703,2950,0,0.1875,1607.3524475097656,2950,0,0.1875,1189.531753540039,2950,0,0.1875,1123.9100494384766,2950,0,0.1875,1235.6922760009766,4700,0,0.1875,1177.8170166015625,4700,0,0.1875,1216.621810913086,4700,0,0.1875,1296.1183624267578,4700,0,0.1875,1460.4790496826172,4700,0,0.1875,2317.0647888183594,4700,0,0.1875,1410.8143310546875,4700,0,0.1875,5446.635391235352,2950,0,0.1875,1129.439437866211,2950,0,0.1875,250130.62144470215,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4010336256,0
99,1759350754166,2511.9105224609375,4650,0,0.19374999999999987,1134.1209259033203,2800,0,0.19374999999999987,1426.0399780273438,2800,0,0.19374999999999987,2037.3443450927734,2800,0,0.19374999999999987,1608.1077117919922,2800,0,0.19374999999999987,1190.2824249267578,2800,0,0.19374999999999987,1124.6555938720703,2800,0,0.19374999999999987,1236.5826568603516,4650,0,0.19374999999999987,1178.7364349365234,4650,0,0.19374999999999987,1217.523666381836,4650,0,0.19374999999999987,1297.4960174560547,4650,0,0.19374999999999987,1461.3822631835938,4650,0,0.19374999999999987,2317.9755096435547,4650,0,0.19374999999999987,1411.7268676757813,4650,0,0.19374999999999987,5447.394836425781,2800,0,0.19374999999999987,1130.1918029785156,2800,0,0.19374999999999987,250147.14305114746,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4004225024,0
99,1759350754267,2512.814453125,4600,0,0.19999999999999996,1134.8805847167969,2750,0,0.19999999999999996,1426.8091735839844,2750,0,0.19999999999999996,2038.1006164550781,2750,0,0.19999999999999996,1608.86328125,2750,0,0.19999999999999996,1191.0377197265625,2750,0,0.19999999999999996,1125.40673828125,2750,0,0.19999999999999996,1237.47314453125,4600,0,0.19999999999999996,1179.6553497314453,4600,0,0.19999999999999996,1218.424560546875,4600,0,0.19999999999999996,1298.9096984863281,4600,0,0.19999999999999996,1462.282241821289,4600,0,0.19999999999999996,2318.8848266601563,4600,0,0.19999999999999996,1412.640396118164,4600,0,0.19999999999999996,5448.1456298828125,2750,0,0.19999999999999996,1130.9390563964844,2750,0,0.19999999999999996,250163.81915283203,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4015464448,0
99,1759350754367,2513.7173614501953,4550,0,0.19374999999999987,1135.633056640625,2700,0,0.19374999999999987,1427.5752716064453,2700,0,0.19374999999999987,2038.8536071777344,2700,0,0.19374999999999987,1609.6172943115234,2700,0,0.19374999999999987,1191.7920684814453,2700,0,0.19374999999999987,1126.1544799804688,2700,0,0.19374999999999987,1238.3609008789063,4550,0,0.19374999999999987,1180.5823211669922,4550,0,0.19374999999999987,1219.323959350586,4550,0,0.19374999999999987,1300.3277893066406,4550,0,0.19374999999999987,1463.1806182861328,4550,0,0.19374999999999987,2319.7996826171875,4550,0,0.19374999999999987,1413.5509338378906,4550,0,0.19374999999999987,5448.896545410156,2700,0,0.19374999999999987,1131.683853149414,2700,0,0.19374999999999987,250180.517578125,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4011573248,0
