Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357407230,1803.0312957763672,3875,0,1.1,1803.0312957763672,3875,0,1.1,4374.404388427734,3875,0,1.10625,4374.404388427734,3875,0,1.10625,9024.449645996094,3875,0,1.1125,9024.449645996094,3875,0,1.1125,38167.78991699219,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2757812224,0
4,1759357407230,1803.0342712402344,3850,0,1.09375,1803.0342712402344,3850,0,1.09375,4374.404937744141,3080,0,0.89375,4374.404937744141,3080,0,0.89375,9024.45361328125,3850,0,1.1,9024.456893920898,3850,0,1.1,38167.82162475586,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2757812224,0
4,1759357407235,1803.0474853515625,3725,0,1.05,1803.0474853515625,3725,0,1.05,4374.405990600586,2980,0,0.86875,4374.405990600586,2980,0,0.86875,9024.474044799805,3725,0,1.0625,9024.474044799805,3725,0,1.0625,38167.896896362305,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761400320,0
4,1759357407241,1803.0579833984375,3625,0,1.025,1803.0579833984375,3625,0,1.025,4374.406967163086,2900,0,0.85,4374.407135009766,2900,0,0.85,9024.490417480469,3625,0,1.0375,9024.490417480469,3575,0,1.025,38167.96908569336,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761400320,0
4,1759357407246,1803.0696258544922,3525,0,1,1803.0696258544922,3525,0,1,4374.40803527832,2820,0,0.8375,4374.40803527832,2800,0,0.8375,9024.506546020508,3500,0,1.00625,9024.506546020508,3500,0,1.00625,38168.039123535156,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761400320,0
4,1759357407251,1803.0797424316406,3450,0,0.9812500000000001,1803.0816802978516,3450,0,0.9812500000000001,4374.408905029297,2760,0,0.825,4374.408905029297,2760,0,0.825,9024.521789550781,3450,0,0.9875,9024.521789550781,3450,0,0.9875,38168.10438537598,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761400320,0
4,1759357407256,1803.0913391113281,3425,0,0.975,1803.0913391113281,3425,0,0.975,4374.409744262695,2740,0,0.81875,4374.409744262695,2740,0,0.81875,9024.535629272461,3425,0,0.9812500000000001,9024.535629272461,3425,0,0.9812500000000001,38168.16778564453,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761400320,0
4,1759357407261,1803.1007232666016,3375,0,0.96875,1803.1007232666016,3375,0,0.9625,4374.410552978516,2700,0,0.8125,4374.410552978516,2700,0,0.8125,9024.549423217773,3375,0,0.96875,9024.549423217773,3375,0,0.96875,38168.23077392578,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761400320,0
4,1759357407266,1803.1097717285156,3375,0,0.95625,1803.1097717285156,3375,0,0.95625,4374.411361694336,2700,0,0.8125,4374.411361694336,2700,0,0.8125,9024.562194824219,3375,0,0.96875,9024.562194824219,3375,0,0.96875,38168.29180908203,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761400320,0
4,1759357407271,1803.1178741455078,3350,0,0.95,1803.1178741455078,3350,0,0.95,4374.412155151367,2680,0,0.80625,4374.412155151367,2680,0,0.80625,9024.575332641602,3350,0,0.95625,9024.575332641602,3350,0,0.95625,38168.3533782959,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761400320,0
4,1759357407276,1803.1258239746094,3350,0,0.95,1803.1258239746094,3350,0,0.95,4374.412948608398,2680,0,0.80625,4374.412948608398,2680,0,0.80625,9024.588119506836,3350,0,0.95625,9024.588119506836,3350,0,0.95625,38168.412200927734,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407281,1803.1351470947266,3350,0,0.95,1803.1351470947266,3350,0,0.95,4374.41374206543,2680,0,0.80625,4374.41374206543,2680,0,0.80625,9024.600860595703,3350,0,0.95625,9024.600860595703,3350,0,0.95625,38168.472229003906,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407286,1803.1438293457031,3325,0,0.94375,1803.1438293457031,3325,0,0.94375,4374.414535522461,2660,0,0.8,4374.414535522461,2660,0,0.8,9024.613708496094,3325,0,0.95,9024.616226196289,3325,0,0.95,38168.54556274414,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407292,1803.1525115966797,3325,0,0.94375,1803.1525115966797,3325,0,0.94375,4374.415328979492,2660,0,0.80625,4374.415328979492,2660,0,0.80625,9024.628341674805,3325,0,0.95,9024.628341674805,3325,0,0.95,38168.60548400879,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407297,1803.1611328125,3350,0,0.95,1803.1611328125,3350,0,0.95,4374.416107177734,2680,0,0.80625,4374.416259765625,2680,0,0.80625,9024.639099121094,3350,0,0.95625,9024.639099121094,3325,0,0.95625,38168.6618347168,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407302,1803.1698608398438,3350,0,0.95,1803.1698608398438,3350,0,0.95,4374.417053222656,2680,0,0.80625,4374.417053222656,2680,0,0.80625,9024.651123046875,3325,0,0.95625,9024.651123046875,3325,0,0.95,38168.720306396484,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407307,1803.1781921386719,3350,0,0.95,1803.179702758789,3350,0,0.95,4374.4178466796875,2660,0,0.80625,4374.4178466796875,2660,0,0.8,9024.663223266602,3325,0,0.95,9024.663223266602,3325,0,0.95,38168.77989196777,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407312,1803.1880798339844,3350,0,0.95,1803.1880798339844,3350,0,0.95,4374.418655395508,2660,0,0.80625,4374.418655395508,2660,0,0.8,9024.67529296875,3325,0,0.95,9024.67529296875,3325,0,0.95,38168.840759277344,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407317,1803.1969757080078,3325,0,0.94375,1803.1969757080078,3325,0,0.94375,4374.41943359375,2660,0,0.8,4374.41943359375,2660,0,0.8,9024.68832397461,3325,0,0.95,9024.68832397461,3325,0,0.95,38168.89944458008,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407322,1803.2057495117188,3325,0,0.94375,1803.2057495117188,3325,0,0.94375,4374.420211791992,2660,0,0.8,4374.420211791992,2660,0,0.8,9024.700576782227,3325,0,0.95,9024.700576782227,3325,0,0.95,38168.95901489258,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407327,1803.2144775390625,3325,0,0.94375,1803.2144775390625,3325,0,0.94375,4374.421081542969,2660,0,0.8,4374.421081542969,2660,0,0.8,9024.712265014648,3325,0,0.95,9024.712265014648,3325,0,0.95,38169.01649475098,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407332,1803.2232208251953,3350,0,0.95,1803.2232208251953,3350,0,0.95,4374.422012329102,2680,0,0.80625,4374.422012329102,2680,0,0.80625,9024.721389770508,3350,0,0.95625,9024.721389770508,3350,0,0.95625,38169.073318481445,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407337,1803.2320556640625,3350,0,0.95,1803.2320556640625,3350,0,0.95,4374.422821044922,2680,0,0.80625,4374.422821044922,2680,0,0.80625,9024.731521606445,3350,0,0.95625,9024.731521606445,3350,0,0.95625,38169.13148498535,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
4,1759357407342,1803.2397155761719,3400,0,0.96875,1803.2397155761719,3400,0,0.96875,4374.42366027832,2720,0,0.8125,4374.42366027832,2720,0,0.8125,9024.741256713867,3400,0,0.975,9024.741256713867,3400,0,0.975,38169.19940185547,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
1,1759357407348,1803.2469482421875,3450,0,0.9812500000000001,1803.2469482421875,3450,0,0.9812500000000001,4374.42448425293,2760,0,0.825,4374.42448425293,2760,0,0.825,9024.746780395508,2760,0,0.81875,9024.746978759766,2760,0,0.81875,38169.251037597656,1095,3430,2748,1095,2735,1095,3223,3430,1095,2752,1095,3430,10.526315689086914,91.89189147949219,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,5.128205299377441,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2761699328,0
