Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357214853,1333.504409790039,3825,0,1.08125,1333.504409790039,3825,0,1.08125,4349.255111694336,3825,0,1.0875,4349.255111694336,3825,0,1.0875,8842.197311401367,3825,0,1.09375,8842.197311401367,3825,0,1.09375,35864.89273071289,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731679744,0
4,1759357214853,1333.5071258544922,3775,0,1.06875,1333.5071258544922,3775,0,1.06875,4349.257781982422,3775,0,1.075,4349.257781982422,3775,0,1.075,8842.199798583984,3775,0,1.075,8842.199798583984,3775,0,1.075,35864.9098815918,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731679744,0
4,1759357214858,1333.5196380615234,3700,0,1.0437500000000002,1333.5196380615234,3700,0,1.0437500000000002,4349.261093139648,2960,0,0.86875,4349.261093139648,2960,0,0.86875,8842.21565246582,3700,0,1.05625,8842.21565246582,3700,0,1.05625,35864.98085021973,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731679744,0
4,1759357214863,1333.5314178466797,3600,0,1.01875,1333.5314178466797,3600,0,1.01875,4349.263717651367,2880,0,0.85,4349.263717651367,2880,0,0.85,8842.232772827148,3600,0,1.03125,8842.232772827148,3600,0,1.03125,35865.05126953125,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731679744,0
4,1759357214868,1333.54248046875,3525,0,1,1333.54248046875,3525,0,1,4349.266143798828,2820,0,0.8375,4349.266143798828,2820,0,0.8375,8842.248474121094,3525,0,1.0125000000000002,8842.248474121094,3525,0,1.0125000000000002,35865.11944580078,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731687936,0
4,1759357214873,1333.5533905029297,3500,0,0.99375,1333.5533905029297,3500,0,0.99375,4349.268508911133,2800,0,0.83125,4349.268508911133,2800,0,0.83125,8842.263809204102,3500,0,1,8842.263809204102,3500,0,1,35865.197341918945,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731687936,0
4,1759357214878,1333.5634002685547,3450,0,0.9812500000000001,1333.5634002685547,3450,0,0.9812500000000001,4349.270843505859,2760,0,0.825,4349.270843505859,2760,0,0.825,8842.287338256836,3450,0,0.9875,8842.287338256836,3450,0,0.9875,35865.26402282715,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731687936,0
4,1759357214883,1333.5729217529297,3400,0,0.96875,1333.5729217529297,3400,0,0.96875,4349.273147583008,2720,0,0.8125,4349.274215698242,2720,0,0.8125,8842.309112548828,3400,0,0.975,8842.309112548828,3400,0,0.975,35865.326232910156,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731687936,0
4,1759357214888,1333.5823211669922,3400,0,0.96875,1333.5823211669922,3400,0,0.96875,4349.276443481445,2720,0,0.8125,4349.276443481445,2720,0,0.8125,8842.323257446289,3400,0,0.975,8842.323257446289,3375,0,0.96875,35865.38702392578,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731687936,0
4,1759357214893,1333.5913391113281,3375,0,0.95625,1333.5913391113281,3375,0,0.95625,4349.278610229492,2700,0,0.8125,4349.278610229492,2700,0,0.8125,8842.336212158203,3375,0,0.96875,8842.336212158203,3375,0,0.96875,35865.447814941406,3741,3568,2875,3187,2854,2953,3567,3551,3567,1095,1095,3568,85.71428680419922,11.428571701049805,2.941176414489746,5.882352828979492,8.571429252624512,2.857142925262451,11.428571701049805,8.571429252624512,2.941176414489746,8.571429252624512,68.5714340209961,37.14285659790039,32376995840,8589930496,2731687936,0
