Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356271316,63741.45600891113,4350,0,1.31875,63741.461181640625,4350,0,1.31875,4194.971496582031,3479.9999999999995,0,0.99375,4194.971496582031,3479.9999999999995,0,0.99375,8125.702056884766,4350,0,1.3125,8125.702056884766,4350,0,1.3125,22021.397552490234,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2817306624,0
4,1759356271316,63741.461181640625,4350,0,1.31875,63741.46577453613,4350,0,1.31875,4194.972015380859,3479.9999999999995,0,0.99375,4194.972015380859,3479.9999999999995,0,0.99375,8125.707046508789,4350,0,1.3125,8125.707046508789,4350,0,1.3125,22021.42889404297,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2817306624,0
4,1759356271321,63741.49055480957,4325,0,1.3,63741.49055480957,4325,0,1.3,4194.973861694336,3460,0,0.99375,4194.973861694336,3460,0,0.99375,8125.740325927734,4325,0,1.31875,8125.740325927734,4325,0,1.31875,22021.564498901367,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2817306624,0
4,1759356271326,63741.51416015625,4325,0,1.3,63741.51416015625,4325,0,1.3,4194.975723266602,3460,0,0.9875,4194.975723266602,3460,0,0.9875,8125.775009155273,4325,0,1.325,8125.775009155273,4325,0,1.325,22021.70086669922,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2817306624,0
4,1759356271331,63741.537689208984,4325,0,1.3,63741.537689208984,4300,0,1.29375,4194.9775390625,3440,0,0.9812500000000001,4194.9775390625,3440,0,0.9812500000000001,8125.812271118164,4300,0,1.31875,8125.812271118164,4300,0,1.31875,22021.839752197266,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2817904640,0
4,1759356271336,63741.56033325195,4325,0,1.29375,63741.56033325195,4325,0,1.29375,4194.979400634766,3460,0,0.9875,4194.979400634766,3460,0,0.9875,8125.846237182617,4325,0,1.325,8125.846237182617,4325,0,1.325,22021.97511291504,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2818801664,0
4,1759356271341,63741.58428955078,4300,0,1.29375,63741.58428955078,4300,0,1.29375,4194.9813232421875,3440,0,0.9812500000000001,4194.9813232421875,3440,0,0.9812500000000001,8125.882064819336,4300,0,1.31875,8125.882064819336,4300,0,1.31875,22022.11262512207,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2819399680,0
4,1759356271346,63741.607666015625,4325,0,1.3,63741.607666015625,4325,0,1.3,4194.983245849609,3460,0,0.9875,4194.983245849609,3460,0,0.9875,8125.916641235352,4325,0,1.33125,8125.916641235352,4325,0,1.33125,22022.244842529297,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2820595712,0
4,1759356271351,63741.63162231445,4300,0,1.2875,63741.63162231445,4300,0,1.2875,4194.985061645508,3440,0,0.9875,4194.985061645508,3440,0,0.9875,8125.951995849609,4300,0,1.31875,8125.951995849609,4300,0,1.31875,22022.38311767578,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2822090752,0
4,1759356271356,63741.654876708984,4300,0,1.29375,63741.654876708984,4300,0,1.29375,4194.986923217773,3440,0,0.9875,4194.986923217773,3440,0,0.9875,8125.986724853516,4300,0,1.31875,8125.986724853516,4300,0,1.31875,22022.52180480957,4332,4326,3472,1095,4126,4330,3480,1095,3489,1095,4332,1095,94.44444274902344,5.405405521392822,7.894736289978027,7.894736289978027,2.6315789222717285,5.263157844543457,13.51351261138916,12.820513725280762,2.777777910232544,2.6315789222717285,86.48648834228516,2.702702760696411,32376995840,8589930496,2822090752,0
