Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356901304,526.8575592041016,3925,0,1.11875,526.8604125976563,3925,0,1.11875,4308.998397827148,3140,0,0.90625,4308.998397827148,3100,0,0.89375,8667.560928344727,3875,0,1.1125,8667.560928344727,3875,0,1.1125,32111.27572631836,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2822971392,0
4,1759356901304,526.8604125976563,3875,0,1.1,526.8631744384766,3875,0,1.1,4308.998947143555,3100,0,0.89375,4308.998947143555,3060,0,0.89375,8667.564102172852,3825,0,1.09375,8667.564102172852,3825,0,1.09375,32111.293701171875,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2822971392,0
4,1759356901309,526.8759307861328,3700,0,1.0437500000000002,526.8759307861328,3700,0,1.0437500000000002,4308.999938964844,2960,0,0.86875,4308.999938964844,2960,0,0.86875,8667.579559326172,3700,0,1.05625,8667.579559326172,3700,0,1.05625,32111.370193481445,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2822971392,0
4,1759356901314,526.8871154785156,3600,0,1.01875,526.8871154785156,3600,0,1.01875,4309.000869750977,2880,0,0.85,4309.000869750977,2880,0,0.85,8667.596801757813,3600,0,1.03125,8667.596801757813,3600,0,1.03125,32111.44271850586,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2822971392,0
4,1759356901319,526.8979644775391,3525,0,1,526.8979644775391,3525,0,1,4309.001754760742,2820,0,0.8375,4309.001754760742,2820,0,0.8375,8667.612915039063,3525,0,1.0125000000000002,8667.612915039063,3525,0,1.0125000000000002,32111.51304626465,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2823569408,0
4,1759356901324,526.9080200195313,3450,0,0.9812500000000001,526.9080200195313,3450,0,0.9812500000000001,4309.002639770508,2760,0,0.825,4309.002639770508,2760,0,0.825,8667.628646850586,3450,0,0.9875,8667.63200378418,3450,0,0.9875,32111.596420288086,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2824765440,0
4,1759356901329,526.9174499511719,3400,0,0.96875,526.9174499511719,3400,0,0.96875,4309.003463745117,2720,0,0.8125,4309.003463745117,2720,0,0.8125,8667.64193725586,3400,0,0.975,8667.645156860352,3400,0,0.975,32111.657653808594,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2824765440,0
4,1759356901335,526.92724609375,3375,0,0.95625,526.92724609375,3375,0,0.95625,4309.004257202148,2700,0,0.8125,4309.004257202148,2700,0,0.8125,8667.659912109375,3375,0,0.96875,8667.659912109375,3375,0,0.96875,32111.72169494629,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2824765440,0
4,1759356901340,526.9360046386719,3325,0,0.94375,526.9360046386719,3325,0,0.94375,4309.00505065918,2660,0,0.8,4309.005187988281,2660,0,0.8,8667.676528930664,3325,0,0.95,8667.676528930664,3325,0,0.95,32111.78547668457,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2824765440,0
4,1759356901345,526.9445953369141,3300,0,0.9375,526.9445953369141,3300,0,0.9375,4309.005844116211,2640,0,0.8,4309.0059814453125,2640,0,0.8,8667.692504882813,3300,0,0.94375,8667.692504882813,3300,0,0.94375,32111.84765625,1095,3584,2871,3260,3584,3067,2898,1095,2887,1095,3793,3584,58.33333206176758,45.945945739746094,5.405405521392822,2.941176414489746,2.777777910232544,2.777777910232544,8.108107566833496,5.555555820465088,2.857142925262451,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2824773632,0
