Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359362747,6804.252960205078,3925,0,1.11875,6804.252960205078,3925,0,1.11875,4615.466415405273,3925,0,1.125,4615.466415405273,3925,0,1.125,10171.708999633789,3925,0,1.125,10171.708999633789,3925,0,1.125,61577.33200073242,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2831740928,0
4,1759359362747,6804.2559814453125,3875,0,1.1,6804.2559814453125,3875,0,1.1,4615.467834472656,3100,0,0.89375,4615.467834472656,3100,0,0.89375,10171.712020874023,3875,0,1.1125,10171.712020874023,3875,0,1.1125,61577.35047912598,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2831740928,0
4,1759359362752,6804.269729614258,3750,0,1.05625,6804.269729614258,3750,0,1.05625,4615.4688720703125,3000,0,0.875,4615.4688720703125,3000,0,0.875,10171.728088378906,3750,0,1.06875,10171.728088378906,3750,0,1.06875,61577.42713928223,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2833534976,0
4,1759359362757,6804.28190612793,3650,0,1.03125,6804.28190612793,3650,0,1.03125,4615.469833374023,2920,0,0.85625,4615.469833374023,2920,0,0.85625,10171.745712280273,3650,0,1.0437500000000002,10171.749008178711,3650,0,1.0437500000000002,61577.5149230957,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2833534976,0
4,1759359362762,6804.293243408203,3575,0,1.0125000000000002,6804.293243408203,3575,0,1.0125000000000002,4615.470733642578,2860,0,0.84375,4615.470733642578,2860,0,0.84375,10171.765716552734,3575,0,1.025,10171.765716552734,3575,0,1.025,61577.583068847656,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2835329024,0
4,1759359362768,6804.3048095703125,3500,0,0.99375,6804.3048095703125,3500,0,0.99375,4615.471618652344,2800,0,0.83125,4615.471786499023,2800,0,0.83125,10171.780975341797,3475,0,1.00625,10171.780975341797,3475,0,0.99375,61577.650466918945,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2835329024,0
4,1759359362773,6804.314117431641,3475,0,0.9875,6804.314117431641,3475,0,0.9875,4615.472640991211,2780,0,0.825,4615.472640991211,2760,0,0.825,10171.793731689453,3450,0,0.9875,10171.793731689453,3450,0,0.9875,61577.712493896484,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2835329024,0
4,1759359362778,6804.325424194336,3450,0,0.9812500000000001,6804.327667236328,3450,0,0.9812500000000001,4615.473449707031,2740,0,0.825,4615.473449707031,2740,0,0.81875,10171.807968139648,3425,0,0.9812500000000001,10171.807968139648,3425,0,0.9812500000000001,61577.77526855469,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2836226048,0
4,1759359362783,6804.336364746094,3400,0,0.96875,6804.338470458984,3400,0,0.96875,4615.4742431640625,2720,0,0.8125,4615.4742431640625,2720,0,0.8125,10171.821319580078,3400,0,0.975,10171.821319580078,3400,0,0.975,61577.83839416504,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2837123072,0
4,1759359362788,6804.34912109375,3400,0,0.96875,6804.34912109375,3375,0,0.9625,4615.475051879883,2700,0,0.8125,4615.475051879883,2700,0,0.8125,10171.835098266602,3375,0,0.96875,10171.835098266602,3375,0,0.96875,61577.90000915527,3647,3504,3504,3463,2974,3040,3137,3112,2812,1095,3504,1095,62.85714340209961,41.17647171020508,5.555555820465088,0,2.941176414489746,2.857142925262451,14.285715103149414,2.857142925262451,8.333333969116211,2.857142925262451,97.14286041259766,2.857142925262451,32376995840,8589930496,2838917120,0
