Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360919894,10735.943130493164,3925,0,1.11875,10735.943130493164,3925,0,1.11875,4811.364562988281,3140,0,0.90625,4811.364562988281,3875,0,0.90625,11238.07731628418,3875,0,1.1125,11238.07731628418,3875,0,1.1125,14683.216125488281,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800402432,0
4,1759360919895,10735.943130493164,3875,0,1.1,10735.946640014648,3875,0,1.1,4811.3662109375,3875,0,1.10625,4811.3662109375,3875,0,1.10625,11238.080459594727,3825,0,1.1125,11238.080459594727,3825,0,1.09375,14683.233901977539,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800402432,0
4,1759360919900,10735.960678100586,3700,0,1.05625,10735.960678100586,3700,0,1.0437500000000002,4811.367492675781,2960,0,0.86875,4811.367492675781,2960,0,0.86875,11238.097457885742,3700,0,1.05625,11238.097457885742,3700,0,1.05625,14683.310104370117,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800402432,0
4,1759360919905,10735.97314453125,3600,0,1.01875,10735.97314453125,3600,0,1.01875,4811.368591308594,2880,0,0.85,4811.368591308594,2880,0,0.85,11238.114181518555,3600,0,1.03125,11238.114181518555,3600,0,1.03125,14683.382141113281,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800402432,0
4,1759360919910,10735.984741210938,3525,0,1,10735.984741210938,3525,0,1,4811.369537353516,2820,0,0.8375,4811.369537353516,2820,0,0.8375,11238.130355834961,3525,0,1.0125000000000002,11238.130355834961,3525,0,1.0125000000000002,14683.450393676758,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800402432,0
4,1759360919915,10735.996047973633,3475,0,0.9875,10735.996047973633,3475,0,0.9875,4811.370391845703,2780,0,0.825,4811.370391845703,2780,0,0.825,11238.146102905273,3475,0,0.99375,11238.146102905273,3475,0,0.99375,14683.51724243164,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800402432,0
4,1759360919920,10736.00732421875,3450,0,0.9812500000000001,10736.00732421875,3450,0,0.9812500000000001,4811.371276855469,2760,0,0.825,4811.371276855469,2760,0,0.825,11238.16032409668,3450,0,0.9875,11238.16032409668,3450,0,0.9875,14683.580184936523,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800402432,0
4,1759360919925,10736.01774597168,3400,0,0.96875,10736.01774597168,3400,0,0.96875,4811.373107910156,2720,0,0.8125,4811.373107910156,2720,0,0.8125,11238.17448425293,3400,0,0.975,11238.17448425293,3400,0,0.975,14683.64389038086,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800402432,0
4,1759360919930,10736.027282714844,3375,0,0.9625,10736.027282714844,3375,0,0.9625,4811.375350952148,2700,0,0.8125,4811.375350952148,2700,0,0.8125,11238.187484741211,3375,0,0.96875,11238.187484741211,3375,0,0.96875,14683.705444335938,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800398336,0
4,1759360919935,10736.037094116211,3375,0,0.9625,10736.037094116211,3375,0,0.9625,4811.377548217773,2700,0,0.8125,4811.377548217773,2700,0,0.8125,11238.201232910156,3375,0,0.96875,11238.201232910156,3375,0,0.96875,14683.778259277344,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800398336,0
4,1759360919940,10736.046295166016,3350,0,0.95,10736.046295166016,3350,0,0.95,4811.379791259766,2680,0,0.80625,4811.379791259766,2680,0,0.80625,11238.215698242188,3350,0,0.95625,11238.215698242188,3350,0,0.95625,14683.839569091797,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800398336,0
4,1759360919945,10736.055938720703,3350,0,0.95,10736.055938720703,3350,0,0.95,4811.3819580078125,2680,0,0.80625,4811.3819580078125,2680,0,0.80625,11238.228698730469,3350,0,0.95625,11238.228698730469,3350,0,0.95625,14683.898178100586,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800398336,0
4,1759360919950,10736.065475463867,3325,0,0.94375,10736.065475463867,3325,0,0.94375,4811.384124755859,2660,0,0.80625,4811.3851318359375,2660,0,0.80625,11238.241592407227,3325,0,0.95,11238.241592407227,3325,0,0.95,14683.959197998047,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800398336,0
4,1759360919955,10736.074935913086,3350,0,0.95,10736.074935913086,3350,0,0.95,4811.387237548828,2680,0,0.80625,4811.387237548828,2680,0,0.80625,11238.25422668457,3350,0,0.95625,11238.25422668457,3325,0,0.95,14684.017807006836,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800398336,0
4,1759360919961,10736.084426879883,3350,0,0.95,10736.086303710938,3350,0,0.95,4811.389450073242,2680,0,0.80625,4811.389450073242,2680,0,0.80625,11238.265594482422,3325,0,0.95,11238.265594482422,3325,0,0.95,14684.077026367188,1095,3522,3534,3531,3136,3392,2816,1095,3528,3530,3544,3522,24.324325561523438,78.37837982177734,5.405405521392822,5.555555820465088,2.702702760696411,7.894736289978027,8.108107566833496,2.702702760696411,2.777777910232544,5.405405521392822,0,100,32376995840,8589930496,2800398336,0
