Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361005277,10963.171890258789,3925,0,1.125,10963.175338745117,3925,0,1.125,4820.856430053711,3140,0,0.90625,4820.856430053711,3120,0,0.9,11265.99819946289,3900,0,1.11875,11265.99819946289,3900,0,1.11875,15706.615112304688,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2817925120,0
4,1759361005277,10963.175338745117,3900,0,1.1125,10963.178634643555,3900,0,1.1125,4820.856750488281,3120,0,0.9,4820.856750488281,3080,0,0.9,11266.001220703125,3850,0,1.1,11266.001220703125,3850,0,1.1,15706.634490966797,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2817925120,0
4,1759361005282,10963.193405151367,3725,0,1.05,10963.193405151367,3700,0,1.0437500000000002,4820.85774230957,2960,0,0.86875,4820.85774230957,2960,0,0.86875,11266.00422668457,3700,0,1.05,11266.00422668457,3700,0,1.05,15706.71159362793,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2817925120,0
4,1759361005287,10963.206756591797,3600,0,1.01875,10963.206756591797,3600,0,1.01875,4820.858657836914,2880,0,0.85,4820.858657836914,2880,0,0.85,11266.007217407227,3600,0,1.025,11266.007217407227,3600,0,1.025,15706.783096313477,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2817925120,0
4,1759361005292,10963.217895507813,3525,0,1,10963.217895507813,3525,0,1,4820.859527587891,2820,0,0.8375,4820.859527587891,2820,0,0.8375,11266.014831542969,3525,0,1.00625,11266.014831542969,3525,0,1.00625,15706.864791870117,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2817925120,0
4,1759361005297,10963.228652954102,3500,0,0.99375,10963.228652954102,3500,0,0.99375,4820.860382080078,2800,0,0.83125,4820.860382080078,2800,0,0.83125,11266.02702331543,3500,0,1,11266.02702331543,3500,0,1,15706.914459228516,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2818523136,0
4,1759361005302,10963.238784790039,3450,0,0.9812500000000001,10963.238784790039,3450,0,0.9812500000000001,4820.861221313477,2760,0,0.825,4820.861221313477,2760,0,0.825,11266.043853759766,3450,0,0.9875,11266.04753112793,3450,0,0.9875,15706.99333190918,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2818523136,0
4,1759361005307,10963.248443603516,3400,0,0.96875,10963.248443603516,3400,0,0.96875,4820.862030029297,2720,0,0.8125,4820.862030029297,2720,0,0.8125,11266.063827514648,3400,0,0.975,11266.063827514648,3400,0,0.975,15707.057815551758,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2819719168,0
4,1759361005313,10963.258056640625,3350,0,0.95,10963.258056640625,3350,0,0.95,4820.862838745117,2680,0,0.80625,4820.862976074219,2680,0,0.80625,11266.07797241211,3350,0,0.95625,11266.07797241211,3350,0,0.95625,15707.121887207031,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2821214208,0
0,1759361005318,10963.267517089844,3400,0,0.96875,10963.267517089844,3400,0,0.96875,4820.863632202148,2720,0,0.8125,4820.863632202148,2720,0,0.8125,11266.08560180664,2720,0,0.8125,11266.08560180664,2720,0,0.8125,15707.174621582031,3616,3578,3245,1095,3039,3180,3578,3582,3015,2959,3580,3578,88.8888931274414,8.108107566833496,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,10.810811042785645,8.333333969116211,2.777777910232544,2.777777910232544,100,2.702702760696411,32376995840,8589930496,2821214208,0
