Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359287652,6601.3548583984375,3900,0,1.1125,6601.3548583984375,3900,0,1.1125,4606.9111328125,3120,0,0.9,4606.9111328125,3120,0,0.9,10154.27961730957,3900,0,1.11875,10154.27961730957,3900,0,1.11875,60678.402267456055,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
4,1759359287653,6601.357727050781,3850,0,1.09375,6601.357727050781,3850,0,1.09375,4606.911666870117,3080,0,0.89375,4606.911666870117,3080,0,0.89375,10154.28256225586,3825,0,1.09375,10154.28256225586,3825,0,1.09375,60678.41955566406,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
4,1759359287658,6601.370819091797,3700,0,1.0437500000000002,6601.37321472168,3700,0,1.0437500000000002,4606.912643432617,2960,0,0.86875,4606.912643432617,2940,0,0.8625,10154.299377441406,3675,0,1.05,10154.299377441406,3675,0,1.05,60678.49772644043,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
4,1759359287663,6601.385147094727,3600,0,1.01875,6601.385147094727,3600,0,1.01875,4606.913558959961,2860,0,0.84375,4606.913558959961,2860,0,0.84375,10154.315902709961,3575,0,1.025,10154.315902709961,3575,0,1.025,60678.57110595703,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
4,1759359287668,6601.396392822266,3500,0,0.99375,6601.396392822266,3500,0,0.99375,4606.914443969727,2800,0,0.83125,4606.914443969727,2800,0,0.83125,10154.33171081543,3500,0,1.00625,10154.33171081543,3500,0,1.00625,60678.639709472656,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
4,1759359287673,6601.4068603515625,3475,0,0.9875,6601.4068603515625,3475,0,0.9875,4606.915298461914,2780,0,0.825,4606.915298461914,2780,0,0.825,10154.346450805664,3475,0,0.99375,10154.346450805664,3475,0,0.99375,60678.70133972168,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
4,1759359287678,6601.41682434082,3425,0,0.975,6601.41682434082,3425,0,0.975,4606.916213989258,2740,0,0.81875,4606.916213989258,2740,0,0.81875,10154.361602783203,3425,0,0.9812500000000001,10154.361602783203,3425,0,0.9812500000000001,60678.76762390137,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
4,1759359287683,6601.42610168457,3375,0,0.9625,6601.42610168457,3375,0,0.9625,4606.917022705078,2700,0,0.8125,4606.917022705078,2700,0,0.8125,10154.375991821289,3375,0,0.96875,10154.375991821289,3375,0,0.96875,60678.8330078125,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
4,1759359287688,6601.435043334961,3350,0,0.95,6601.435043334961,3350,0,0.95,4606.91796875,2680,0,0.80625,4606.91796875,2680,0,0.80625,10154.388748168945,3350,0,0.95625,10154.388748168945,3350,0,0.95625,60678.8948059082,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
1,1759359287693,6601.443817138672,3350,0,0.95,6601.443817138672,3350,0,0.95,4606.918762207031,2680,0,0.80625,4606.918762207031,2680,0,0.80625,10154.400253295898,3350,0,0.95625,10154.40119934082,3350,0,0.95625,60678.96368408203,1095,3518,3518,3516,2824,2836,2981,2969,2951,2824,3456,3518,52.77777862548828,37.14285659790039,8.571429252624512,8.333333969116211,2.941176414489746,2.857142925262451,11.428571701049805,8.571429252624512,5.555555820465088,5.714285850524902,5.405405521392822,100,32376995840,8589930496,2856054784,0
