Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361727613,12847.883697509766,3900,0,1.10625,12847.883697509766,3900,0,1.10625,4910.629898071289,3850,0,0.9,4910.629898071289,3850,0,1.09375,11697.674133300781,3080,0,0.89375,11697.674133300781,3080,0,0.89375,24430.53253173828,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2800726016,0
4,1759361727613,12847.88656616211,3850,0,1.09375,12847.88656616211,3850,0,1.09375,4910.632431030273,3825,0,1.0875,4910.632431030273,3825,0,1.0875,11697.674789428711,3060,0,0.8875,11697.674789428711,3060,0,0.8875,24430.550704956055,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2800726016,0
4,1759361727618,12847.899627685547,3675,0,1.0375,12847.899627685547,3675,0,1.0375,4910.634231567383,2940,0,0.8625,4910.634231567383,2940,0,0.8625,11697.689437866211,3675,0,1.0437500000000002,11697.689437866211,3675,0,1.0437500000000002,24430.628189086914,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2804314112,0
4,1759361727623,12847.911270141602,3575,0,1.0125000000000002,12847.911270141602,3575,0,1.0125000000000002,4910.635284423828,2860,0,0.84375,4910.635284423828,2860,0,0.84375,11697.70622253418,3575,0,1.01875,11697.70622253418,3575,0,1.01875,24430.70167541504,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2804314112,0
4,1759361727628,12847.921630859375,3475,0,0.9875,12847.921630859375,3475,0,0.9875,4910.636276245117,2780,0,0.825,4910.636276245117,2780,0,0.825,11697.721389770508,3475,0,0.99375,11697.721389770508,3475,0,0.99375,24430.7724609375,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2808459264,0
4,1759361727633,12847.932403564453,3425,0,0.975,12847.932403564453,3425,0,0.975,4910.637161254883,2740,0,0.81875,4910.637161254883,2740,0,0.81875,11697.736221313477,3425,0,0.9812500000000001,11697.736221313477,3425,0,0.9812500000000001,24430.838439941406,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2808459264,0
4,1759361727638,12847.9423828125,3400,0,0.96875,12847.9423828125,3400,0,0.96875,4910.638000488281,2720,0,0.8125,4910.638000488281,2720,0,0.8125,11697.750305175781,3400,0,0.975,11697.750305175781,3400,0,0.975,24430.90171813965,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2808459264,0
4,1759361727644,12847.95182800293,3375,0,0.9625,12847.95182800293,3375,0,0.9625,4910.6387939453125,2700,0,0.8125,4910.6387939453125,2700,0,0.8125,11697.763946533203,3375,0,0.96875,11697.7666015625,3375,0,0.96875,24430.976196289063,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2808459264,0
4,1759361727649,12847.960983276367,3350,0,0.95,12847.960983276367,3350,0,0.95,4910.639602661133,2680,0,0.80625,4910.639602661133,2680,0,0.80625,11697.776596069336,3350,0,0.95625,11697.779312133789,3350,0,0.95625,24431.03810119629,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2808459264,0
4,1759361727654,12847.970031738281,3350,0,0.95,12847.970031738281,3350,0,0.95,4910.640380859375,2680,0,0.80625,4910.640380859375,2680,0,0.80625,11697.79280090332,3350,0,0.95625,11697.79280090332,3350,0,0.95625,24431.09844970703,1095,3518,3518,1095,3218,2931,2843,3129,2814,1095,3518,1095,2.857142925262451,100,2.857142925262451,2.857142925262451,5.714285850524902,5.555555820465088,10.526315689086914,2.857142925262451,8.333333969116211,5.555555820465088,100,0,32376995840,8589930496,2808459264,0
