Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358004573,3322.009063720703,3925,0,1.11875,3322.009063720703,3925,0,1.11875,4449.463836669922,3925,0,1.125,4449.463836669922,3925,0,1.125,9394.31462097168,3140,0,0.90625,9394.31462097168,3100,0,0.9,45318.78665161133,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764558336,0
4,1759358004573,3322.011962890625,3875,0,1.10625,3322.014846801758,3875,0,1.10625,4449.466567993164,3875,0,1.10625,4449.466567993164,3825,0,1.0875,9394.315567016602,3825,0,1.09375,9394.315567016602,3825,0,1.09375,45318.80404663086,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764558336,0
4,1759358004578,3322.0293731689453,3725,0,1.05,3322.0293731689453,3675,0,1.05,4449.467971801758,2940,0,0.8625,4449.467971801758,2940,0,0.8625,9394.318634033203,3675,0,1.0437500000000002,9394.318634033203,3675,0,1.0437500000000002,45318.8828125,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764558336,0
4,1759358004583,3322.0420837402344,3625,0,1.025,3322.0420837402344,3600,0,1.01875,4449.469024658203,2880,0,0.85,4449.469024658203,2880,0,0.85,9394.321563720703,3600,0,1.025,9394.321563720703,3600,0,1.025,45318.953186035156,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764558336,0
4,1759358004588,3322.0531311035156,3525,0,1,3322.0531311035156,3525,0,1,4449.470108032227,2820,0,0.8375,4449.470108032227,2820,0,0.8375,9394.333740234375,3525,0,1.00625,9394.333740234375,3525,0,1.00625,45319.020568847656,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2765156352,0
4,1759358004593,3322.063674926758,3475,0,0.9875,3322.063674926758,3475,0,0.9875,4449.4710693359375,2780,0,0.825,4449.4710693359375,2780,0,0.825,9394.337677001953,3475,0,0.99375,9394.337677001953,3475,0,0.99375,45319.086837768555,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2765156352,0
4,1759358004599,3322.07373046875,3450,0,0.9812500000000001,3322.07373046875,3450,0,0.9812500000000001,4449.472076416016,2760,0,0.825,4449.472076416016,2760,0,0.825,9394.343246459961,3450,0,0.9875,9394.343246459961,3450,0,0.9875,45319.14895629883,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2766012416,0
4,1759358004604,3322.082977294922,3400,0,0.96875,3322.082977294922,3400,0,0.96875,4449.473037719727,2720,0,0.8125,4449.473037719727,2720,0,0.8125,9394.347442626953,2720,0,0.8125,9394.347442626953,2720,0,0.8125,45319.21351623535,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2768105472,0
4,1759358004609,3322.092529296875,3400,0,0.96875,3322.092529296875,3400,0,0.96875,4449.474014282227,2720,0,0.8125,4449.474014282227,2720,0,0.8125,9394.349868774414,2720,0,0.8125,9394.349868774414,2720,0,0.8125,45319.27340698242,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2769002496,0
4,1759358004614,3322.1018829345703,3400,0,0.96875,3322.1018829345703,3400,0,0.96875,4449.474914550781,2720,0,0.8125,4449.474914550781,2720,0,0.8125,9394.352188110352,2720,0,0.8125,9394.353515625,2720,0,0.8125,45319.347747802734,3568,3567,1095,3225,3155,3189,3568,3516,2854,1095,1095,3568,100,5.263157844543457,0,2.702702760696411,2.702702760696411,2.702702760696411,8.108107566833496,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2769031168,0
