Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358369560,4259.954132080078,3950,0,1.13125,4259.954132080078,3950,0,1.13125,4493.305923461914,3160,0,0.9125,4493.305923461914,3160,0,0.9125,9578.995483398438,3950,0,1.1375,9578.995483398438,3950,0,1.1375,49688.05099487305,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369560,4259.957244873047,3900,0,1.10625,4259.957244873047,3900,0,1.10625,4493.30696105957,3900,0,1.1125,4493.30696105957,3900,0,1.1125,9578.998123168945,3900,0,1.11875,9578.998123168945,3900,0,1.11875,49688.06871032715,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369565,4259.971115112305,3750,0,1.05625,4259.971115112305,3750,0,1.05625,4493.308181762695,3000,0,0.875,4493.308181762695,3000,0,0.875,9579.003936767578,3000,0,0.875,9579.003936767578,3000,0,0.875,49688.16542053223,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369570,4259.9833984375,3650,0,1.03125,4259.9833984375,3650,0,1.03125,4493.309127807617,2920,0,0.85625,4493.309280395508,2920,0,0.85625,9579.006713867188,2920,0,0.85625,9579.006713867188,2920,0,0.85625,49688.23661804199,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369575,4259.993988037109,3575,0,1.0125000000000002,4259.993988037109,3575,0,1.0125000000000002,4493.310073852539,2860,0,0.84375,4493.310241699219,2860,0,0.84375,9579.009460449219,2860,0,0.84375,9579.009460449219,2860,0,0.84375,49688.30352783203,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369581,4260.005142211914,3525,0,1,4260.0072021484375,3525,0,1,4493.311218261719,2820,0,0.8375,4493.311218261719,2820,0,0.8375,9579.018478393555,3525,0,1.00625,9579.018478393555,3525,0,1.00625,49688.367263793945,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369586,4260.017288208008,3450,0,0.9875,4260.017288208008,3450,0,0.9812500000000001,4493.312088012695,2760,0,0.825,4493.312088012695,2760,0,0.825,9579.039138793945,3450,0,0.9875,9579.039138793945,3450,0,0.9875,49688.4345703125,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369591,4260.026763916016,3425,0,0.975,4260.026763916016,3425,0,0.975,4493.312881469727,2740,0,0.81875,4493.312881469727,2740,0,0.81875,9579.061553955078,3425,0,0.9812500000000001,9579.061553955078,3425,0,0.9812500000000001,49688.49864196777,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369596,4260.036041259766,3400,0,0.96875,4260.036041259766,3400,0,0.96875,4493.313674926758,2720,0,0.8125,4493.313674926758,2720,0,0.8125,9579.078048706055,3400,0,0.975,9579.078048706055,3400,0,0.975,49688.558181762695,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369601,4260.04557800293,3400,0,0.96875,4260.04557800293,3400,0,0.96875,4493.314468383789,2720,0,0.8125,4493.314468383789,2720,0,0.8125,9579.092529296875,3400,0,0.975,9579.092529296875,3400,0,0.975,49688.6169128418,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369606,4260.05534362793,3400,0,0.96875,4260.05534362793,3400,0,0.96875,4493.31526184082,2720,0,0.8125,4493.31526184082,2720,0,0.8125,9579.106521606445,3400,0,0.975,9579.106521606445,3400,0,0.975,49688.676025390625,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369611,4260.065124511719,3425,0,0.975,4260.065124511719,3425,0,0.975,4493.316055297852,2740,0,0.81875,4493.316055297852,2740,0,0.81875,9579.12028503418,3425,0,0.9812500000000001,9579.12028503418,3425,0,0.9812500000000001,49688.734466552734,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369616,4260.074569702148,3400,0,0.96875,4260.074569702148,3400,0,0.96875,4493.316848754883,2720,0,0.8125,4493.316848754883,2720,0,0.8125,9579.133285522461,3400,0,0.975,9579.133285522461,3400,0,0.975,49688.806213378906,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369621,4260.084671020508,3425,0,0.975,4260.084671020508,3425,0,0.975,4493.317642211914,2740,0,0.81875,4493.317642211914,2740,0,0.81875,9579.14712524414,3425,0,0.9812500000000001,9579.14712524414,3425,0,0.9812500000000001,49688.85256958008,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369626,4260.094314575195,3425,0,0.975,4260.094314575195,3425,0,0.975,4493.32014465332,2740,0,0.81875,4493.32014465332,2740,0,0.81875,9579.158752441406,3425,0,0.9812500000000001,9579.158752441406,3425,0,0.9812500000000001,49688.91177368164,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724290560,0
4,1759358369631,4260.103973388672,3425,0,0.975,4260.103973388672,3425,0,0.975,4493.321197509766,2740,0,0.81875,4493.321197509766,2740,0,0.81875,9579.162200927734,2740,0,0.81875,9579.163650512695,2740,0,0.81875,49688.983810424805,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724548608,0
4,1759358369636,4260.113357543945,3425,0,0.975,4260.113357543945,3425,0,0.975,4493.322082519531,2740,0,0.81875,4493.322219848633,2740,0,0.81875,9579.171569824219,3425,0,0.9812500000000001,9579.171569824219,3425,0,0.9812500000000001,49689.040954589844,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724548608,0
4,1759358369641,4260.122802734375,3425,0,0.975,4260.122802734375,3425,0,0.975,4493.323059082031,2740,0,0.81875,4493.323059082031,2740,0,0.81875,9579.186096191406,3425,0,0.9812500000000001,9579.186096191406,3425,0,0.9812500000000001,49689.1004486084,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724548608,0
4,1759358369647,4260.132247924805,3425,0,0.975,4260.132247924805,3425,0,0.975,4493.3238525390625,2740,0,0.81875,4493.3238525390625,2740,0,0.81875,9579.200546264648,3425,0,0.9812500000000001,9579.200546264648,3425,0,0.9812500000000001,49689.15946960449,3543,1095,1095,3019,2834,1095,3539,1095,3543,1095,3543,1095,100,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,97.43589782714844,2.702702760696411,32376995840,8589930496,2724548608,0
