Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359773837,7825.358917236328,3850,0,1.09375,7825.358917236328,3850,0,1.09375,4668.052017211914,3080,0,0.89375,4668.052017211914,3080,0,0.89375,10511.377822875977,3850,0,1.1,10511.377822875977,3850,0,1.1,962.3132171630859,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2808274944,0
4,1759359773837,7825.3614501953125,3825,0,1.08125,7825.3614501953125,3825,0,1.08125,4668.053039550781,3060,0,0.8875,4668.053039550781,3060,0,0.8875,10511.380249023438,3825,0,1.09375,10511.380249023438,3825,0,1.09375,962.3299255371094,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2808274944,0
4,1759359773842,7825.373977661133,3700,0,1.0437500000000002,7825.373977661133,3700,0,1.0437500000000002,4668.054107666016,2960,0,0.86875,4668.054107666016,2960,0,0.86875,10511.38395690918,2960,0,0.8625,10511.38395690918,2960,0,0.8625,962.4055786132813,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2808274944,0
4,1759359773847,7825.385284423828,3600,0,1.01875,7825.385284423828,3600,0,1.01875,4668.055084228516,2880,0,0.85,4668.055084228516,2880,0,0.85,10511.386703491211,2880,0,0.85,10511.388137817383,2880,0,0.85,962.4933471679688,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2808274944,0
4,1759359773852,7825.395858764648,3525,0,1,7825.395858764648,3525,0,1,4668.05598449707,2820,0,0.8375,4668.05598449707,2820,0,0.8375,10511.39079284668,2820,0,0.8375,10511.39079284668,2820,0,0.8375,962.5617218017578,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2810068992,0
4,1759359773857,7825.405853271484,3450,0,0.9812500000000001,7825.405853271484,3450,0,0.9812500000000001,4668.056884765625,2760,0,0.825,4668.057052612305,2760,0,0.825,10511.393371582031,2760,0,0.81875,10511.393371582031,2760,0,0.81875,962.6270599365234,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2810068992,0
4,1759359773862,7825.414367675781,3425,0,0.975,7825.414367675781,3425,0,0.975,4668.057891845703,2740,0,0.81875,4668.057891845703,2740,0,0.81875,10511.395797729492,3400,0,0.81875,10511.395797729492,3400,0,0.975,962.6929016113281,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811863040,0
4,1759359773867,7825.422225952148,3350,0,0.95,7825.424331665039,3350,0,0.95,4668.058700561523,2680,0,0.80625,4668.058700561523,2660,0,0.80625,10511.398132324219,3325,0,0.95625,10511.398132324219,3325,0,0.95625,962.7587127685547,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811863040,0
4,1759359773872,7825.431365966797,3300,0,0.9375,7825.433074951172,3300,0,0.9375,4668.059509277344,2640,0,0.8,4668.059509277344,2640,0,0.8,10511.400588989258,3300,0,0.94375,10511.400588989258,3300,0,0.94375,962.8223724365234,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811863040,0
4,1759359773878,7825.441452026367,3275,0,0.93125,7825.441452026367,3275,0,0.93125,4668.060638427734,2620,0,0.79375,4668.060638427734,2620,0,0.79375,10511.416152954102,3275,0,0.9375,10511.416152954102,3275,0,0.9375,962.8839874267578,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2811863040,0
4,1759359773883,7825.449432373047,3250,0,0.925,7825.449432373047,3250,0,0.925,4668.061492919922,2600,0,0.79375,4668.061492919922,2600,0,0.79375,10511.431564331055,3250,0,0.93125,10511.431564331055,3250,0,0.93125,962.9467620849609,3612,3543,3265,2852,3543,3543,2845,2954,2887,3284,1095,3543,0,100,8.108107566833496,5.714285850524902,2.941176414489746,2.857142925262451,13.51351261138916,2.857142925262451,2.857142925262451,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2812145664,0
