Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359279743,6580.56672668457,3950,0,1.13125,6580.56672668457,3950,0,1.13125,4605.940612792969,3950,0,1.13125,4605.940612792969,3950,0,1.13125,10151.66781616211,3950,0,1.1375,10151.66781616211,3950,0,1.1375,60583.70893859863,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841747456,0
4,1759359279743,6580.569747924805,3900,0,1.1125,6580.569747924805,3900,0,1.1125,4605.941024780273,3120,0,0.9,4605.941024780273,3120,0,0.9,10151.670486450195,3900,0,1.11875,10151.670486450195,3900,0,1.11875,60583.72715759277,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841747456,0
4,1759359279748,6580.583343505859,3775,0,1.06875,6580.583343505859,3775,0,1.06875,4605.942199707031,3020,0,0.88125,4605.942199707031,3020,0,0.88125,10151.67448425293,3020,0,0.875,10151.67448425293,3020,0,0.875,60583.80406188965,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841747456,0
4,1759359279753,6580.595245361328,3650,0,1.03125,6580.595245361328,3650,0,1.03125,4605.94319152832,2920,0,0.85625,4605.94319152832,2920,0,0.85625,10151.678619384766,2920,0,0.85625,10151.678619384766,2920,0,0.85625,60583.894119262695,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841796608,0
4,1759359279758,6580.606414794922,3550,0,1.00625,6580.606414794922,3550,0,1.00625,4605.944091796875,2840,0,0.84375,4605.944091796875,2840,0,0.84375,10151.681121826172,2840,0,0.8375,10151.681121826172,2840,0,0.8375,60583.964416503906,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841796608,0
4,1759359279763,6580.617126464844,3475,0,0.9875,6580.617126464844,3475,0,0.9875,4605.944976806641,2780,0,0.825,4605.945129394531,2780,0,0.825,10151.683486938477,2780,0,0.825,10151.683486938477,3475,0,0.99375,60584.03137207031,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841796608,0
4,1759359279768,6580.627182006836,3450,0,0.9812500000000001,6580.629165649414,3450,0,0.9812500000000001,4605.945999145508,2760,0,0.825,4605.945999145508,2740,0,0.825,10151.697677612305,3425,0,0.9812500000000001,10151.697677612305,3425,0,0.9812500000000001,60584.096282958984,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841796608,0
4,1759359279773,6580.6392822265625,3400,0,0.96875,6580.6392822265625,3400,0,0.96875,4605.946807861328,2700,0,0.8125,4605.946807861328,2700,0,0.8125,10151.711929321289,3375,0,0.96875,10151.711929321289,3375,0,0.96875,60584.161849975586,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841796608,0
4,1759359279779,6580.648452758789,3375,0,0.9625,6580.648452758789,3375,0,0.9625,4605.947601318359,2680,0,0.80625,4605.947601318359,2680,0,0.80625,10151.725357055664,3350,0,0.95625,10151.725357055664,3350,0,0.95625,60584.22129821777,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841796608,0
4,1759359279784,6580.657455444336,3350,0,0.95,6580.657455444336,3350,0,0.95,4605.948455810547,2680,0,0.80625,4605.948455810547,2680,0,0.80625,10151.737075805664,3350,0,0.95625,10151.737075805664,3350,0,0.95625,60584.28128051758,1095,3543,1095,3542,2829,2845,2865,2839,2847,2900,3543,1095,2.6315789222717285,100,2.6315789222717285,2.6315789222717285,5.263157844543457,2.6315789222717285,2.702702760696411,10,2.702702760696411,2.6315789222717285,31.57894515991211,71.05262756347656,32376995840,8589930496,2841796608,0
