Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358791008,5358.560317993164,3875,0,1.1,5358.560317993164,3875,0,1.1,4543.268981933594,3875,0,1.10625,4543.268981933594,3875,0,1.10625,9782.844467163086,3875,0,1.1125,9782.844467163086,3875,0,1.1125,54733.15592956543,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2754088960,0
4,1759358791008,5358.563232421875,3875,0,1.1,5358.563232421875,3825,0,1.0875,4543.269561767578,3060,0,0.8875,4543.269561767578,3060,0,0.8875,9782.84765625,3825,0,1.09375,9782.84765625,3825,0,1.09375,54733.17481994629,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2754088960,0
4,1759358791013,5358.575714111328,3675,0,1.0375,5358.575714111328,3675,0,1.0375,4543.2706298828125,2940,0,0.8625,4543.2706298828125,2940,0,0.8625,9782.850997924805,3675,0,1.0437500000000002,9782.850997924805,3675,0,1.0437500000000002,54733.25215148926,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2754686976,0
4,1759358791018,5358.586730957031,3575,0,1.0125000000000002,5358.586730957031,3575,0,1.0125000000000002,4543.27165222168,2860,0,0.84375,4543.27165222168,2860,0,0.84375,9782.854187011719,3575,0,1.01875,9782.854187011719,3575,0,1.01875,54733.32383728027,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2755883008,0
4,1759358791024,5358.5975341796875,3525,0,1,5358.5975341796875,3525,0,1,4543.272613525391,2820,0,0.8375,4543.272613525391,2820,0,0.8375,9782.857330322266,3525,0,1.00625,9782.860748291016,3525,0,1.00625,54733.40298461914,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2756481024,0
4,1759358791029,5358.607696533203,3475,0,0.9875,5358.607696533203,3475,0,0.9875,4543.273574829102,2780,0,0.825,4543.273574829102,2780,0,0.825,9782.876586914063,3475,0,0.99375,9782.876586914063,3475,0,0.99375,54733.46955871582,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2756481024,0
4,1759358791034,5358.617828369141,3450,0,0.9812500000000001,5358.617828369141,3450,0,0.9812500000000001,4543.274505615234,2760,0,0.825,4543.274688720703,2760,0,0.825,9782.88996887207,3450,0,0.9875,9782.88996887207,3425,0,0.9812500000000001,54733.53308105469,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2756481024,0
4,1759358791039,5358.627746582031,3400,0,0.96875,5358.627746582031,3400,0,0.96875,4543.275817871094,2720,0,0.8125,4543.276016235352,2720,0,0.8125,9782.903732299805,3400,0,0.975,9782.903732299805,3400,0,0.975,54733.59608459473,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2756481024,0
4,1759358791044,5358.638076782227,3375,0,0.95625,5358.640426635742,3375,0,0.95625,4543.276931762695,2700,0,0.8125,4543.276931762695,2700,0,0.8125,9782.916488647461,3375,0,0.96875,9782.916488647461,3375,0,0.96875,54733.65866088867,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2756481024,0
4,1759358791049,5358.647674560547,3350,0,0.95,5358.647674560547,3350,0,0.95,4543.277847290039,2680,0,0.80625,4543.277847290039,2680,0,0.80625,9782.929626464844,3350,0,0.95625,9782.929626464844,3350,0,0.95625,54733.72019958496,3543,1095,2834,2990,2834,2873,2834,1095,3543,3268,3543,3543,88.23529815673828,18.18181800842285,5.882352828979492,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,9.090909004211426,6.060606002807617,5.882352828979492,3.0303030014038086,100,32376995840,8589930496,2757378048,0
