Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356510805,64891.94204711914,4300,0,1.2875,64891.94204711914,4300,0,1.2875,4246.54231262207,3440,0,0.9875,4246.54231262207,3440,0,0.9875,8266.198638916016,3440,0,0.9875,8266.198638916016,3440,0,0.9875,26706.25489807129,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
4,1759356510805,64891.94729614258,4250,0,1.275,64891.94729614258,4250,0,1.275,4246.543518066406,4250,0,1.25625,4246.543518066406,4250,0,1.25625,8266.20085144043,3400,0,0.975,8266.20085144043,3400,0,0.975,26706.28089904785,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
4,1759356510811,64891.96759033203,4100,0,1.2,64891.96759033203,4100,0,1.2,4246.545349121094,3279.9999999999995,0,0.9375,4246.545349121094,3279.9999999999995,0,0.9375,8266.215026855469,4100,0,1.20625,8266.215026855469,4100,0,1.20625,26706.419509887695,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
4,1759356510816,64891.985275268555,4000,0,1.15625,64891.985275268555,4000,0,1.15625,4246.546798706055,3200,0,0.91875,4246.546798706055,3200,0,0.91875,8266.24577331543,4000,0,1.16875,8266.24577331543,4000,0,1.16875,26706.521362304688,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
4,1759356510821,64892.00134277344,3925,0,1.125,64892.00134277344,3925,0,1.125,4246.548187255859,3140,0,0.90625,4246.548431396484,3140,0,0.90625,8266.27035522461,3925,0,1.14375,8266.27035522461,3900,0,1.14375,26706.620559692383,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
4,1759356510826,64892.01611328125,3875,0,1.10625,64892.01611328125,3875,0,1.10625,4246.549728393555,3100,0,0.89375,4246.549728393555,3100,0,0.89375,8266.293045043945,3875,0,1.11875,8266.293045043945,3850,0,1.10625,26706.716583251953,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
4,1759356510831,64892.03074645996,3850,0,1.1,64892.03074645996,3850,0,1.1,4246.551010131836,3080,0,0.8875,4246.551010131836,3080,0,0.8875,8266.314865112305,3850,0,1.10625,8266.314865112305,3850,0,1.10625,26706.804077148438,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
4,1759356510836,64892.04844665527,3850,0,1.1,64892.04844665527,3850,0,1.1,4246.552291870117,3060,0,0.8875,4246.552291870117,3060,0,0.8875,8266.335418701172,3825,0,1.1,8266.335418701172,3825,0,1.1,26706.892456054688,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
4,1759356510841,64892.06286621094,3825,0,1.0875,64892.06286621094,3825,0,1.0875,4246.553512573242,3060,0,0.8875,4246.553512573242,3060,0,0.8875,8266.356826782227,3825,0,1.1,8266.356826782227,3825,0,1.1,26706.980072021484,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
4,1759356510846,64892.07696533203,3825,0,1.0875,64892.07696533203,3800,0,1.0875,4246.554733276367,3040,0,0.88125,4246.554733276367,3040,0,0.88125,8266.37841796875,3800,0,1.09375,8266.37841796875,3800,0,1.09375,26707.068237304688,3942,1095,3558,3942,3155,3153,3182,1095,3411,1095,1095,3942,41.17647171020508,60.60606384277344,8.823529243469238,9.090909004211426,5.882352828979492,2.941176414489746,17.647058486938477,2.941176414489746,5.882352828979492,8.571429252624512,72.7272720336914,14.705883026123047,32376995840,8589930496,2795130880,0
