Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359506466,7150.372650146484,3875,0,1.1,7150.372650146484,3875,0,1.1,4635.099700927734,3875,0,1.1,4635.099700927734,3875,0,1.1,10315.653686523438,3875,0,1.1125,10315.653686523438,3875,0,1.1125,63297.744384765625,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2761588736,0
4,1759359506466,7150.375274658203,3825,0,1.08125,7150.375274658203,3825,0,1.08125,4635.100204467773,3060,0,0.8875,4635.100204467773,3060,0,0.8875,10315.656005859375,3825,0,1.09375,10315.656005859375,3825,0,1.09375,63297.76206970215,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2761588736,0
4,1759359506471,7150.388824462891,3700,0,1.0437500000000002,7150.388824462891,3700,0,1.0437500000000002,4635.101257324219,2960,0,0.86875,4635.101257324219,2960,0,0.86875,10315.661590576172,2960,0,0.86875,10315.661590576172,2960,0,0.86875,63297.855560302734,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2761588736,0
4,1759359506476,7150.40055847168,3600,0,1.01875,7150.40055847168,3600,0,1.01875,4635.102188110352,2880,0,0.85,4635.102188110352,2880,0,0.85,10315.66455078125,2880,0,0.85,10315.66455078125,2880,0,0.85,63297.92578125,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2762186752,0
4,1759359506481,7150.411361694336,3500,0,0.99375,7150.411361694336,3500,0,0.99375,4635.103088378906,2800,0,0.83125,4635.103240966797,2800,0,0.83125,10315.667068481445,2800,0,0.83125,10315.667068481445,2800,0,0.8375,63297.99360656738,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2763382784,0
4,1759359506487,7150.421463012695,3450,0,0.9812500000000001,7150.421463012695,3450,0,0.9812500000000001,4635.104110717773,2760,0,0.825,4635.104110717773,2760,0,0.825,10315.669570922852,3450,0,0.9875,10315.669570922852,3450,0,0.9875,63298.05987548828,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2763390976,0
4,1759359506492,7150.432922363281,3400,0,0.96875,7150.432922363281,3400,0,0.96875,4635.104949951172,2720,0,0.8125,4635.104949951172,2720,0,0.8125,10315.67561340332,3400,0,0.975,10315.67561340332,3400,0,0.975,63298.124420166016,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2763390976,0
4,1759359506497,7150.442077636719,3350,0,0.95,7150.442077636719,3350,0,0.95,4635.105743408203,2680,0,0.80625,4635.105743408203,2680,0,0.80625,10315.691268920898,3350,0,0.95625,10315.691268920898,3350,0,0.95625,63298.187561035156,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2765185024,0
4,1759359506502,7150.450927734375,3325,0,0.94375,7150.450927734375,3325,0,0.94375,4635.106536865234,2660,0,0.80625,4635.106536865234,2660,0,0.80625,10315.706680297852,3325,0,0.95625,10315.706680297852,3325,0,0.95625,63298.24914550781,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2765795328,0
4,1759359506507,7150.459976196289,3300,0,0.9375,7150.459976196289,3300,0,0.9375,4635.107315063477,2640,0,0.8,4635.107315063477,2640,0,0.8,10315.721664428711,3300,0,0.94375,10315.721664428711,3300,0,0.94375,63298.31137084961,3599,3518,3517,2970,2819,2809,3262,3194,3517,3514,1095,3518,2.702702760696411,100,2.702702760696411,2.702702760696411,2.702702760696411,0,2.777777910232544,8.108107566833496,2.857142925262451,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2766991360,0
