Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360893572,10664.52261352539,4000,0,1.15,10664.52261352539,4000,0,1.15,4808.38117980957,3200,0,0.91875,4808.38117980957,3200,0,0.91875,11232.103149414063,4000,0,1.15625,11232.103149414063,4000,0,1.15625,14367.88589477539,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2777284608,0
4,1759360893572,10664.525833129883,3950,0,1.13125,10664.525833129883,3950,0,1.13125,4808.3826904296875,3160,0,0.9125,4808.3826904296875,3160,0,0.9125,11232.105987548828,3950,0,1.1375,11232.105987548828,3950,0,1.1375,14367.904296875,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2777284608,0
4,1759360893577,10664.539520263672,3800,0,1.075,10664.539520263672,3800,0,1.075,4808.383712768555,3040,0,0.88125,4808.383712768555,3040,0,0.88125,11232.110260009766,3040,0,0.88125,11232.110260009766,3040,0,0.88125,14367.984024047852,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2793730048,0
4,1759360893582,10664.55192565918,3675,0,1.0375,10664.55192565918,3675,0,1.0375,4808.384674072266,2940,0,0.8625,4808.384674072266,2940,0,0.8625,11232.113098144531,2940,0,0.8625,11232.113098144531,2940,0,0.8625,14368.059555053711,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2793730048,0
4,1759360893588,10664.563247680664,3550,0,1.00625,10664.563247680664,3550,0,1.00625,4808.385559082031,2840,0,0.84375,4808.385559082031,2840,0,0.84375,11232.115798950195,2840,0,0.8375,11232.117111206055,2840,0,0.8375,14368.14811706543,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794643456,0
4,1759360893593,10664.574188232422,3500,0,0.99375,10664.574188232422,3500,0,0.99375,4808.386383056641,2800,0,0.83125,4808.386520385742,2800,0,0.83125,11232.129776000977,3475,0,1,11232.129776000977,3475,0,0.99375,14368.213348388672,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794643456,0
4,1759360893598,10664.584777832031,3475,0,0.9875,10664.584777832031,3475,0,0.9875,4808.3873291015625,2780,0,0.825,4808.3873291015625,2760,0,0.825,11232.144546508789,3450,0,0.9875,11232.144546508789,3450,0,0.9875,14368.275512695313,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794643456,0
4,1759360893603,10664.597106933594,3450,0,0.9812500000000001,10664.597106933594,3450,0,0.9812500000000001,4808.388122558594,2740,0,0.825,4808.388122558594,2740,0,0.81875,11232.159088134766,3425,0,0.9812500000000001,11232.159088134766,3425,0,0.9812500000000001,14368.33706665039,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794643456,0
4,1759360893608,10664.607009887695,3425,0,0.975,10664.607009887695,3425,0,0.975,4808.388916015625,2740,0,0.81875,4808.388916015625,2740,0,0.81875,11232.172561645508,3425,0,0.9812500000000001,11232.172561645508,3425,0,0.9812500000000001,14368.398361206055,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893613,10664.61686706543,3400,0,0.96875,10664.61686706543,3400,0,0.96875,4808.389923095703,2720,0,0.8125,4808.389923095703,2720,0,0.8125,11232.186599731445,3400,0,0.975,11232.186599731445,3400,0,0.975,14368.458938598633,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893618,10664.626647949219,3375,0,0.9625,10664.626647949219,3375,0,0.9625,4808.390853881836,2700,0,0.8125,4808.390853881836,2700,0,0.8125,11232.200546264648,3375,0,0.96875,11232.200546264648,3375,0,0.96875,14368.519912719727,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893623,10664.636306762695,3375,0,0.9625,10664.636306762695,3375,0,0.9625,4808.391738891602,2700,0,0.8125,4808.391738891602,2700,0,0.8125,11232.21420288086,3375,0,0.96875,11232.21420288086,3375,0,0.96875,14368.579559326172,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893628,10664.645858764648,3375,0,0.9625,10664.645858764648,3375,0,0.9625,4808.392547607422,2700,0,0.8125,4808.392547607422,2700,0,0.8125,11232.227645874023,3375,0,0.96875,11232.227645874023,3375,0,0.96875,14368.637710571289,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893633,10664.655166625977,3375,0,0.9625,10664.655166625977,3375,0,0.9625,4808.393341064453,2700,0,0.8125,4808.393341064453,2700,0,0.8125,11232.24008178711,3375,0,0.96875,11232.24008178711,3375,0,0.96875,14368.69790649414,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893638,10664.665466308594,3375,0,0.9625,10664.665466308594,3375,0,0.9625,4808.394134521484,2700,0,0.8125,4808.394134521484,2700,0,0.8125,11232.251495361328,3375,0,0.96875,11232.254135131836,3375,0,0.96875,14368.769760131836,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893644,10664.674682617188,3375,0,0.9625,10664.674682617188,3375,0,0.9625,4808.394958496094,2700,0,0.8125,4808.394958496094,2700,0,0.8125,11232.264282226563,3375,0,0.96875,11232.266799926758,3375,0,0.96875,14368.827270507813,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893649,10664.683670043945,3375,0,0.9625,10664.683670043945,3375,0,0.9625,4808.395751953125,2700,0,0.8125,4808.395751953125,2700,0,0.8125,11232.280303955078,3375,0,0.96875,11232.280303955078,3375,0,0.96875,14368.885269165039,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893654,10664.692565917969,3400,0,0.96875,10664.692565917969,3400,0,0.96875,4808.3966064453125,2720,0,0.8125,4808.396759033203,2720,0,0.8125,11232.293991088867,3400,0,0.975,11232.293991088867,3375,0,0.96875,14368.944122314453,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893659,10664.701522827148,3400,0,0.96875,10664.701522827148,3400,0,0.96875,4808.397552490234,2720,0,0.8125,4808.397552490234,2720,0,0.8125,11232.307632446289,3400,0,0.975,11232.307632446289,3400,0,0.975,14369.00260925293,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893664,10664.710647583008,3400,0,0.96875,10664.712432861328,3400,0,0.96875,4808.398345947266,2720,0,0.8125,4808.398345947266,2700,0,0.8125,11232.321029663086,3375,0,0.96875,11232.321029663086,3375,0,0.96875,14369.063537597656,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893669,10664.721878051758,3400,0,0.96875,10664.721878051758,3400,0,0.96875,4808.399169921875,2720,0,0.8125,4808.399169921875,2720,0,0.8125,11232.331085205078,3400,0,0.975,11232.331085205078,3400,0,0.975,14369.119369506836,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893674,10664.731887817383,3425,0,0.975,10664.731887817383,3400,0,0.96875,4808.399993896484,2720,0,0.8125,4808.399993896484,2720,0,0.8125,11232.342834472656,3400,0,0.975,11232.342834472656,3400,0,0.975,14369.178436279297,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
4,1759360893679,10664.74153137207,3400,0,0.96875,10664.74153137207,3400,0,0.96875,4808.400817871094,2720,0,0.8125,4808.400817871094,2720,0,0.8125,11232.353500366211,3400,0,0.975,11232.353500366211,3400,0,0.975,14369.23698425293,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2794762240,0
0,1759360893684,10664.751693725586,3450,0,0.9812500000000001,10664.751693725586,3450,0,0.9812500000000001,4808.401779174805,2760,0,0.825,4808.401779174805,2760,0,0.825,11232.358963012695,2760,0,0.81875,11232.358963012695,2760,0,0.81875,14369.289810180664,1095,3493,2965,2869,2903,1095,3493,3241,2794,2797,1095,3493,58.82353210449219,45.45454788208008,3.0303030014038086,5.555555820465088,2.941176414489746,5.714285850524902,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2786689024,0
