Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361503021,12237.662246704102,3900,0,1.10625,12237.662246704102,3900,0,1.10625,4884.715042114258,3120,0,0.9,4884.715042114258,3120,0,0.9,11637.708694458008,3900,0,1.11875,11637.708694458008,3900,0,1.11875,21724.738555908203,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2852270080,0
4,1759361503021,12237.664932250977,3850,0,1.09375,12237.664932250977,3850,0,1.09375,4884.715377807617,3080,0,0.89375,4884.715377807617,3080,0,0.89375,11637.71127319336,3850,0,1.1,11637.71127319336,3850,0,1.1,21724.757095336914,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2852569088,0
4,1759361503026,12237.679412841797,3750,0,1.05625,12237.679412841797,3750,0,1.05625,4884.716491699219,3000,0,0.875,4884.716491699219,3000,0,0.875,11637.715209960938,3000,0,0.875,11637.715209960938,3000,0,0.875,21724.832427978516,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2854363136,0
4,1759361503031,12237.692123413086,3625,0,1.025,12237.692123413086,3625,0,1.025,4884.717498779297,2900,0,0.85,4884.717498779297,2900,0,0.85,11637.718185424805,2900,0,0.85,11637.71957397461,2900,0,0.85,21724.92237854004,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2854363136,0
4,1759361503036,12237.703674316406,3550,0,1.00625,12237.703674316406,3550,0,1.00625,4884.718521118164,2840,0,0.84375,4884.718673706055,2840,0,0.84375,11637.725204467773,3550,0,1.0125000000000002,11637.725204467773,3550,0,1.0125000000000002,21724.99070739746,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2854363136,0
4,1759361503042,12237.714859008789,3500,0,0.99375,12237.714859008789,3500,0,0.99375,4884.7196044921875,2800,0,0.83125,4884.7196044921875,2780,0,0.83125,11637.740829467773,3475,0,0.99375,11637.740829467773,3475,0,0.99375,21725.057830810547,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2854961152,0
4,1759361503047,12237.725280761719,3450,0,0.9812500000000001,12237.727188110352,3450,0,0.9812500000000001,4884.720474243164,2740,0,0.825,4884.720474243164,2740,0,0.81875,11637.754409790039,3425,0,0.9812500000000001,11637.754409790039,3425,0,0.9812500000000001,21725.12417602539,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2856157184,0
4,1759361503052,12237.737548828125,3425,0,0.975,12237.737548828125,3425,0,0.975,4884.72135925293,2720,0,0.8125,4884.72135925293,2720,0,0.8125,11637.768646240234,3400,0,0.975,11637.768646240234,3400,0,0.975,21725.186325073242,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2856755200,0
4,1759361503057,12237.747543334961,3400,0,0.96875,12237.747543334961,3375,0,0.9625,4884.722259521484,2700,0,0.8125,4884.722259521484,2700,0,0.8125,11637.781631469727,3375,0,0.96875,11637.781631469727,3375,0,0.96875,21725.24851989746,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2857951232,0
4,1759361503062,12237.757232666016,3350,0,0.95,12237.757232666016,3350,0,0.95,4884.725494384766,2680,0,0.80625,4884.725494384766,2680,0,0.80625,11637.794952392578,3350,0,0.95625,11637.794952392578,3350,0,0.95625,21725.312728881836,1095,3493,3038,3122,3493,1095,3087,3150,1095,3493,3493,1095,94.73684692382813,8.333333969116211,8.108107566833496,2.777777910232544,0,2.702702760696411,7.894736289978027,2.777777910232544,7.894736289978027,2.777777910232544,36.842105865478516,70.27027130126953,32376995840,8589930496,2858250240,0
