Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358161644,3741.615005493164,3900,0,1.1125,3741.618698120117,3900,0,1.1125,4467.261322021484,3120,0,0.9,4467.261322021484,3100,0,0.9,9438.826034545898,3100,0,0.9,9438.826034545898,3100,0,0.9,47199.10191345215,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2749157376,0
4,1759358161644,3741.6226806640625,3825,0,1.08125,3741.6226806640625,3825,0,1.08125,4467.2626953125,3825,0,1.0875,4467.2626953125,3825,0,1.0875,9438.826599121094,3060,0,0.8875,9438.826599121094,3060,0,0.8875,47199.11849975586,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2749157376,0
4,1759358161649,3741.634552001953,3725,0,1.05,3741.634552001953,3725,0,1.05,4467.26628112793,2980,0,0.86875,4467.26628112793,2980,0,0.86875,9438.827819824219,2980,0,0.86875,9438.827819824219,2980,0,0.86875,47199.19248962402,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2754461696,0
4,1759358161654,3741.6480865478516,3600,0,1.01875,3741.6480865478516,3600,0,1.01875,4467.26741027832,2880,0,0.85,4467.26741027832,2880,0,0.85,9438.828811645508,2880,0,0.85,9438.828811645508,2880,0,0.85,47199.26705932617,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2754461696,0
4,1759358161659,3741.660400390625,3550,0,1.00625,3741.660400390625,3550,0,1.00625,4467.268493652344,2840,0,0.84375,4467.268493652344,2840,0,0.84375,9438.833862304688,3550,0,1.0125000000000002,9438.833862304688,3550,0,1.0125000000000002,47199.33366394043,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2754473984,0
4,1759358161664,3741.6720428466797,3500,0,0.99375,3741.6720428466797,3500,0,0.99375,4467.269424438477,2800,0,0.83125,4467.269424438477,2800,0,0.83125,9438.849258422852,3500,0,1,9438.849258422852,3500,0,1,47199.40003967285,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2754482176,0
4,1759358161669,3741.6829376220703,3450,0,0.9812500000000001,3741.6829376220703,3450,0,0.9812500000000001,4467.270309448242,2760,0,0.825,4467.270309448242,2760,0,0.825,9438.863540649414,3450,0,0.9875,9438.866516113281,3450,0,0.9875,47199.478744506836,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2754482176,0
4,1759358161674,3741.6935424804688,3400,0,0.96875,3741.6935424804688,3400,0,0.96875,4467.271286010742,2720,0,0.8125,4467.271286010742,2720,0,0.8125,9438.880874633789,3400,0,0.975,9438.880874633789,3400,0,0.975,47199.5421295166,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755022848,0
4,1759358161679,3741.7036895751953,3375,0,0.95625,3741.7036895751953,3375,0,0.95625,4467.27214050293,2700,0,0.8125,4467.272308349609,2700,0,0.8125,9438.894256591797,3375,0,0.96875,9438.894256591797,3375,0,0.96875,47199.6044921875,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755022848,0
4,1759358161684,3741.7135314941406,3325,0,0.94375,3741.7135314941406,3325,0,0.94375,4467.273010253906,2660,0,0.8,4467.273147583008,2660,0,0.8,9438.90869140625,3325,0,0.95625,9438.90869140625,3325,0,0.95625,47199.66946411133,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755022848,0
4,1759358161690,3741.723129272461,3325,0,0.94375,3741.723129272461,3325,0,0.94375,4467.273986816406,2660,0,0.8,4467.273986816406,2660,0,0.8,9438.923599243164,3300,0,0.94375,9438.923599243164,3300,0,0.94375,47199.73051452637,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755022848,0
4,1759358161695,3741.734375,3275,0,0.93125,3741.734375,3275,0,0.93125,4467.274765014648,2620,0,0.79375,4467.274765014648,2620,0,0.79375,9438.93734741211,3275,0,0.9375,9438.93734741211,3275,0,0.9375,47199.79164123535,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755022848,0
4,1759358161700,3741.7440795898438,3275,0,0.93125,3741.7440795898438,3275,0,0.93125,4467.27555847168,2620,0,0.79375,4467.27555847168,2620,0,0.79375,9438.951965332031,3275,0,0.9375,9438.951965332031,3275,0,0.9375,47199.85060119629,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755022848,0
4,1759358161705,3741.7533111572266,3250,0,0.93125,3741.7533111572266,3250,0,0.93125,4467.276336669922,2600,0,0.79375,4467.276336669922,2600,0,0.79375,9438.966522216797,3250,0,0.93125,9438.966522216797,3250,0,0.93125,47199.91221618652,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755022848,0
4,1759358161710,3741.761245727539,3250,0,0.925,3741.761245727539,3250,0,0.925,4467.278244018555,2600,0,0.79375,4467.278244018555,2600,0,0.79375,9438.98078918457,3250,0,0.93125,9438.98078918457,3250,0,0.93125,47199.972732543945,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755796992,0
4,1759358161715,3741.770004272461,3225,0,0.91875,3741.770004272461,3225,0,0.91875,4467.279037475586,2580,0,0.7875,4467.279037475586,2580,0,0.7875,9438.99494934082,3225,0,0.925,9438.99494934082,3225,0,0.925,47200.03269958496,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755796992,0
4,1759358161720,3741.7779693603516,3225,0,0.91875,3741.7779693603516,3225,0,0.91875,4467.279815673828,2580,0,0.7875,4467.279815673828,2580,0,0.7875,9439.008819580078,3225,0,0.925,9439.008819580078,3225,0,0.925,47200.09327697754,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2755796992,0
4,1759358161725,3741.7857208251953,3250,0,0.925,3741.7857208251953,3250,0,0.925,4467.280700683594,2600,0,0.79375,4467.280700683594,2600,0,0.79375,9439.020874023438,3250,0,0.93125,9439.020874023438,3250,0,0.93125,47200.16142272949,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2763571200,0
4,1759358161730,3741.794662475586,3225,0,0.91875,3741.794662475586,3225,0,0.91875,4467.281539916992,2580,0,0.7875,4467.281539916992,2580,0,0.7875,9439.030792236328,3225,0,0.925,9439.030792236328,3225,0,0.925,47200.22006225586,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2771943424,0
4,1759358161735,3741.802993774414,3250,0,0.925,3741.802993774414,3250,0,0.925,4467.2823486328125,2600,0,0.79375,4467.2823486328125,2600,0,0.79375,9439.044784545898,3250,0,0.93125,9439.044784545898,3250,0,0.93125,47200.27911376953,3593,1095,2910,1095,2874,2873,3592,3358,3115,3268,1095,3593,94.87179565429688,2.702702760696411,2.6315789222717285,5.128205299377441,5.128205299377441,2.6315789222717285,7.894736289978027,10.256410598754883,5.405405521392822,2.5641026496887207,0,100,32376995840,8589930496,2771943424,0
