Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358588909,4820.108413696289,3900,0,1.10625,4820.108413696289,3900,0,1.10625,4520.169235229492,3120,0,0.9,4520.169235229492,3875,0,1.1,9728.419464111328,3875,0,1.1125,9728.419464111328,3875,0,1.1125,52313.882873535156,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2800992256,0
4,1759358588909,4820.108413696289,3875,0,1.1,4820.111251831055,3875,0,1.1,4520.171905517578,3875,0,1.1,4520.171905517578,3875,0,1.1,9728.422470092773,3825,0,1.09375,9728.422470092773,3825,0,1.09375,52313.901290893555,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2800992256,0
4,1759358588914,4820.123977661133,3725,0,1.05,4820.123977661133,3700,0,1.0437500000000002,4520.187896728516,3700,0,1.05,4520.187896728516,3700,0,1.05,9728.425476074219,3700,0,1.05,9728.425476074219,3700,0,1.05,52313.977478027344,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2804879360,0
4,1759358588919,4820.135482788086,3600,0,1.01875,4820.135482788086,3600,0,1.01875,4520.203674316406,3600,0,1.025,4520.203674316406,3600,0,1.025,9728.42837524414,3600,0,1.025,9728.42837524414,3600,0,1.025,52314.04797363281,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2804879360,0
4,1759358588924,4820.146759033203,3525,0,1,4820.146759033203,3525,0,1,4520.2100830078125,2820,0,0.8375,4520.2100830078125,2820,0,0.8375,9728.431457519531,3525,0,1.00625,9728.431457519531,3525,0,1.00625,52314.11819458008,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2804879360,0
4,1759358588929,4820.157196044922,3450,0,0.9812500000000001,4820.157196044922,3450,0,0.9812500000000001,4520.21110534668,2760,0,0.825,4520.21110534668,2760,0,0.825,9728.434295654297,3450,0,0.9875,9728.434295654297,3450,0,0.9875,52314.18533325195,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2804879360,0
4,1759358588935,4820.166839599609,3425,0,0.975,4820.166839599609,3425,0,0.975,4520.212112426758,2740,0,0.81875,4520.212112426758,2740,0,0.81875,9728.44467163086,3425,0,0.9812500000000001,9728.44467163086,3425,0,0.9812500000000001,52314.24822998047,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2805420032,0
4,1759358588940,4820.176193237305,3400,0,0.96875,4820.176193237305,3400,0,0.96875,4520.212936401367,2720,0,0.8125,4520.212936401367,2720,0,0.8125,9728.44758605957,2720,0,0.8125,9728.44758605957,2720,0,0.8125,52314.3102722168,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2806616064,0
4,1759358588945,4820.185470581055,3400,0,0.96875,4820.185470581055,3400,0,0.96875,4520.213790893555,2720,0,0.8125,4520.213790893555,2720,0,0.8125,9728.455642700195,3400,0,0.975,9728.455642700195,3400,0,0.975,52314.38331604004,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2808709120,0
4,1759358588950,4820.194671630859,3375,0,0.9625,4820.194671630859,3375,0,0.9625,4520.215637207031,3375,0,0.96875,4520.215637207031,3375,0,0.96875,9728.469635009766,3375,0,0.96875,9728.469635009766,3375,0,0.96875,52314.445053100586,3486,3468,3468,3465,3176,2852,3468,1095,3004,1095,2774,2851,92.10526275634766,10.810811042785645,5.405405521392822,5.263157844543457,2.777777910232544,5.263157844543457,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.263157844543457,94.73684692382813,32376995840,8589930496,2808709120,0
