Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361648663,12633.64047241211,3925,0,1.11875,12633.64047241211,3925,0,1.11875,4901.549514770508,3140,0,0.90625,4901.549514770508,3140,0,0.90625,11678.951217651367,3140,0,0.90625,11678.951217651367,3140,0,0.90625,23481.713485717773,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2790146048,0
4,1759361648663,12633.643371582031,3875,0,1.1,12633.643371582031,3875,0,1.1,4901.55126953125,3875,0,1.10625,4901.55126953125,3875,0,1.10625,11678.951232910156,3100,0,0.9,11678.951232910156,3100,0,0.9,23481.730758666992,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2790146048,0
4,1759361648668,12633.655685424805,3725,0,1.05,12633.655685424805,3725,0,1.05,4901.569244384766,3725,0,1.05625,4901.569244384766,3725,0,1.05625,11678.95346069336,2960,0,0.86875,11678.95346069336,2960,0,0.86875,23481.82423400879,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2791940096,0
4,1759361648673,12633.66781616211,3650,0,1.03125,12633.670349121094,3650,0,1.03125,4901.585906982422,3650,0,1.0375,4901.585906982422,3600,0,1.025,11678.954513549805,2880,0,0.85,11678.954513549805,2880,0,0.85,23481.896697998047,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2792554496,0
4,1759361648678,12633.678756713867,3575,0,1.0125000000000002,12633.68148803711,3575,0,1.0125000000000002,4901.591522216797,2860,0,0.84375,4901.591522216797,2820,0,0.8375,11678.955642700195,2820,0,0.8375,11678.955642700195,2820,0,0.8375,23481.96614074707,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2793750528,0
4,1759361648683,12633.690048217773,3500,0,0.99375,12633.69204711914,3500,0,0.99375,4901.592529296875,2800,0,0.83125,4901.592529296875,2780,0,0.825,11678.959716796875,3475,0,0.99375,11678.959716796875,3475,0,0.99375,23482.033264160156,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2793750528,0
4,1759361648688,12633.701843261719,3450,0,0.9812500000000001,12633.701843261719,3425,0,0.9812500000000001,4901.593490600586,2740,0,0.81875,4901.593490600586,2740,0,0.81875,11678.973403930664,3425,0,0.9812500000000001,11678.973403930664,3425,0,0.9812500000000001,23482.098083496094,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2793775104,0
4,1759361648693,12633.711181640625,3375,0,0.9625,12633.711181640625,3375,0,0.9625,4901.594421386719,2700,0,0.8125,4901.594421386719,2700,0,0.8125,11678.987426757813,3375,0,0.96875,11678.987426757813,3375,0,0.96875,23482.16342163086,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2793775104,0
4,1759361648699,12633.720123291016,3350,0,0.95,12633.720123291016,3350,0,0.95,4901.59521484375,2680,0,0.80625,4901.59521484375,2680,0,0.80625,11679.000839233398,3350,0,0.9625,11679.000839233398,3350,0,0.9625,23482.225997924805,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2793775104,0
4,1759361648704,12633.72885131836,3350,0,0.95,12633.72885131836,3350,0,0.95,4901.59602355957,2680,0,0.80625,4901.59602355957,2680,0,0.80625,11679.01205444336,3350,0,0.9625,11679.01205444336,3350,0,0.9625,23482.285720825195,3543,1095,3543,3490,2834,2871,2834,1095,2833,3359,1095,3543,78.94737243652344,25,5.405405521392822,10.526315689086914,5.405405521392822,2.777777910232544,8.108107566833496,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2793775104,0
