Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359223851,6429.300430297852,3950,0,1.13125,6429.300430297852,3950,0,1.13125,4599.308334350586,3950,0,1.13125,4599.308334350586,3950,0,1.13125,10139.161911010742,3160,0,0.9125,10139.161911010742,3160,0,0.9125,59914.66564941406,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2794676224,0
4,1759359223852,6429.304107666016,3875,0,1.1,6429.304107666016,3875,0,1.1,4599.31135559082,3875,0,1.10625,4599.31135559082,3875,0,1.10625,10139.162643432617,3100,0,0.9,10139.162643432617,3100,0,0.9,59914.68502807617,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2794676224,0
4,1759359223857,6429.318145751953,3750,0,1.05625,6429.318145751953,3750,0,1.05625,4599.314880371094,3000,0,0.875,4599.314880371094,3000,0,0.875,10139.163757324219,3000,0,0.875,10139.163757324219,3000,0,0.875,59914.7615814209,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2798264320,0
4,1759359223862,6429.330612182617,3650,0,1.03125,6429.330612182617,3650,0,1.03125,4599.317657470703,2920,0,0.85625,4599.317657470703,2920,0,0.85625,10139.164825439453,2920,0,0.85625,10139.164825439453,2920,0,0.85625,59914.835540771484,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2798264320,0
4,1759359223867,6429.341934204102,3550,0,1.00625,6429.341934204102,3550,0,1.00625,4599.320251464844,2840,0,0.84375,4599.320251464844,2840,0,0.84375,10139.165771484375,2840,0,0.8375,10139.165939331055,2840,0,0.8375,59914.919494628906,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2802679808,0
4,1759359223872,6429.352935791016,3500,0,0.99375,6429.352935791016,3500,0,0.99375,4599.322723388672,2800,0,0.83125,4599.322723388672,2800,0,0.83125,10139.166717529297,2800,0,0.83125,10139.166885375977,2800,0,0.83125,59914.98594665527,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2802679808,0
4,1759359223877,6429.363250732422,3450,0,0.9812500000000001,6429.363250732422,3450,0,0.9812500000000001,4599.325103759766,2760,0,0.825,4599.325103759766,2760,0,0.825,10139.167770385742,2760,0,0.825,10139.167770385742,2760,0,0.825,59915.05139160156,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2802978816,0
4,1759359223882,6429.373031616211,3400,0,0.96875,6429.374923706055,3400,0,0.96875,4599.328125,2720,0,0.8125,4599.328125,3400,0,0.975,10139.177963256836,3400,0,0.975,10139.177963256836,3400,0,0.975,59915.1150970459,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2802679808,0
4,1759359223887,6429.382431030273,3375,0,0.9625,6429.384307861328,3375,0,0.9625,4599.329071044922,2700,0,0.8125,4599.329071044922,2700,0,0.8125,10139.190444946289,3375,0,0.96875,10139.190444946289,3375,0,0.96875,59915.17655944824,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2802380800,0
0,1759359223892,6429.391738891602,3425,0,0.975,6429.393630981445,3425,0,0.975,4599.329895019531,2740,0,0.81875,4599.329895019531,2740,0,0.81875,10139.193161010742,2740,0,0.81875,10139.193161010742,2740,0,0.81875,59915.2274017334,3550,3592,3593,1095,1095,2874,3220,3129,1095,2874,3593,1095,18.91891860961914,86.48648834228516,13.1578950881958,2.777777910232544,2.702702760696411,2.777777910232544,2.702702760696411,5.263157844543457,5.263157844543457,7.894736289978027,34.21052551269531,68.42105102539063,32376995840,8589930496,2804174848,0
