Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357207320,1313.5978698730469,3850,0,1.09375,1313.5978698730469,3850,0,1.09375,4348.290634155273,3080,0,0.89375,4348.290634155273,3080,0,0.89375,8840.211547851563,3060,0,0.8875,8840.211547851563,3060,0,0.8875,35774.730224609375,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2780061696,0
4,1759357207320,1313.6004943847656,3825,0,1.08125,1313.6031951904297,3825,0,1.08125,4348.291717529297,3060,0,0.8875,4348.291717529297,3020,0,0.8875,8840.21304321289,3020,0,0.875,8840.21304321289,3020,0,0.875,35774.74935913086,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2780061696,0
4,1759357207325,1313.6153106689453,3650,0,1.0375,1313.6153106689453,3650,0,1.03125,4348.292724609375,2920,0,0.85625,4348.292724609375,2920,0,0.85625,8840.224853515625,3650,0,1.0437500000000002,8840.224853515625,3650,0,1.0437500000000002,35774.823974609375,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2781855744,0
4,1759357207330,1313.6262664794922,3550,0,1.00625,1313.6262664794922,3550,0,1.00625,4348.293655395508,2840,0,0.84375,4348.293655395508,2840,0,0.84375,8840.240951538086,3550,0,1.01875,8840.240951538086,3550,0,1.01875,35774.89698791504,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2783649792,0
4,1759357207335,1313.6363067626953,3475,0,0.9875,1313.6363067626953,3475,0,0.9875,4348.294540405273,2780,0,0.825,4348.294540405273,2780,0,0.825,8840.255569458008,3475,0,0.99375,8840.255569458008,3475,0,0.99375,35774.9640045166,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2783649792,0
4,1759357207340,1313.646743774414,3450,0,0.9812500000000001,1313.646743774414,3450,0,0.9812500000000001,4348.295425415039,2760,0,0.825,4348.295425415039,2760,0,0.825,8840.269714355469,3450,0,0.9875,8840.269714355469,3450,0,0.9875,35775.02793884277,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2783649792,0
4,1759357207345,1313.6567077636719,3400,0,0.96875,1313.6567077636719,3400,0,0.96875,4348.296295166016,2720,0,0.8125,4348.296295166016,2720,0,0.8125,8840.284561157227,3400,0,0.975,8840.284561157227,3400,0,0.975,35775.09208679199,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2785443840,0
4,1759357207351,1313.6657257080078,3350,0,0.95,1313.6657257080078,3350,0,0.95,4348.297103881836,2680,0,0.80625,4348.297103881836,2680,0,0.80625,8840.300079345703,3350,0,0.9625,8840.303115844727,3350,0,0.9625,35775.17053222656,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2786041856,0
4,1759357207356,1313.6744689941406,3325,0,0.94375,1313.6744689941406,3325,0,0.94375,4348.297912597656,2660,0,0.8,4348.297912597656,2660,0,0.8,8840.318099975586,3325,0,0.95625,8840.318099975586,3325,0,0.95625,35775.232482910156,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2787237888,0
4,1759357207361,1313.6829833984375,3300,0,0.9375,1313.6829833984375,3300,0,0.9375,4348.2987060546875,2640,0,0.8,4348.298843383789,2640,0,0.8,8840.332626342773,3300,0,0.94375,8840.332626342773,3300,0,0.94375,35775.29377746582,3508,3573,2802,3142,3391,3508,1095,2814,1095,2991,3508,1095,100,2.857142925262451,10.810811042785645,5.405405521392822,5.405405521392822,2.777777910232544,2.857142925262451,7.692307949066162,5.405405521392822,5.405405521392822,29.7297306060791,75,32376995840,8589930496,2789330944,0
