Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359245968,6489.590560913086,3900,0,1.10625,6489.590560913086,3875,0,1.1,4601.880645751953,3100,0,0.89375,4601.880645751953,3100,0,0.89375,10143.24301147461,3875,0,1.1125,10143.24301147461,3875,0,1.1125,60179.40740966797,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2781224960,0
4,1759359245968,6489.593414306641,3875,0,1.1,6489.593414306641,3875,0,1.1,4601.883163452148,3060,0,0.8875,4601.883163452148,3060,0,0.8875,10143.246124267578,3825,0,1.09375,10143.246124267578,3825,0,1.09375,60179.426193237305,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2781224960,0
4,1759359245973,6489.606155395508,3700,0,1.0437500000000002,6489.606155395508,3700,0,1.0437500000000002,4601.884292602539,2960,0,0.86875,4601.884292602539,2960,0,0.86875,10143.249298095703,3700,0,1.05,10143.249298095703,3700,0,1.05,60179.50370788574,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2783019008,0
4,1759359245978,6489.617156982422,3600,0,1.01875,6489.617156982422,3600,0,1.01875,4601.885269165039,2880,0,0.85,4601.885269165039,2880,0,0.85,10143.252502441406,3600,0,1.025,10143.252502441406,3600,0,1.025,60179.57473754883,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2784813056,0
4,1759359245983,6489.6282958984375,3550,0,1.00625,6489.6282958984375,3550,0,1.00625,4601.8863525390625,2840,0,0.84375,4601.8863525390625,2840,0,0.84375,10143.25959777832,3550,0,1.0125000000000002,10143.25959777832,3550,0,1.0125000000000002,60179.64059448242,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2784813056,0
4,1759359245988,6489.639389038086,3500,0,0.99375,6489.639389038086,3500,0,0.99375,4601.887283325195,2800,0,0.83125,4601.887283325195,2800,0,0.83125,10143.263137817383,2800,0,0.83125,10143.263137817383,2800,0,0.83125,60179.70623779297,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2784813056,0
4,1759359245993,6489.649475097656,3450,0,0.9812500000000001,6489.649475097656,3450,0,0.9812500000000001,4601.888198852539,2760,0,0.825,4601.888198852539,2760,0,0.825,10143.265640258789,2760,0,0.81875,10143.267013549805,2760,0,0.81875,60179.78759765625,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2784796672,0
4,1759359245998,6489.65901184082,3400,0,0.96875,6489.65901184082,3400,0,0.96875,4601.889083862305,2720,0,0.8125,4601.889083862305,2720,0,0.8125,10143.269332885742,2720,0,0.8125,10143.269332885742,2720,0,0.8125,60179.851333618164,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2784796672,0
4,1759359246003,6489.668228149414,3400,0,0.96875,6489.668228149414,3400,0,0.96875,4601.889953613281,2720,0,0.8125,4601.889953613281,2720,0,0.8125,10143.27163696289,2720,0,0.8125,10143.27163696289,2720,0,0.8125,60179.91032409668,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2783916032,0
0,1759359246008,6489.677520751953,3425,0,0.975,6489.677520751953,3425,0,0.975,4601.890823364258,2740,0,0.81875,4601.890960693359,2740,0,0.81875,10143.27392578125,2740,0,0.81875,10143.27392578125,2740,0,0.81875,60179.96308898926,1095,3568,2881,3207,3365,2876,3341,3214,2877,1095,3568,1095,59.4594612121582,44.4444465637207,5.405405521392822,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,8.571429252624512,5.405405521392822,5.405405521392822,33.333335876464844,70.27027130126953,32376995840,8589930496,2783916032,0
