Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358063284,3477.8033905029297,3900,0,1.1125,3477.8033905029297,3900,0,1.1125,4456.015869140625,3120,0,0.9,4456.015930175781,3120,0,0.9,9413.754791259766,3900,0,1.11875,9413.754791259766,3900,0,1.11875,46021.58647155762,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
4,1759358063284,3477.8063201904297,3875,0,1.1,3477.8063201904297,3875,0,1.1,4456.015930175781,3100,0,0.89375,4456.015930175781,3100,0,0.89375,9413.757919311523,3875,0,1.1125,9413.757919311523,3875,0,1.1125,46021.60498046875,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
4,1759358063289,3477.8197326660156,3725,0,1.05,3477.8221435546875,3725,0,1.05,4456.018341064453,2980,0,0.86875,4456.018341064453,2960,0,0.86875,9413.76107788086,3700,0,1.05,9413.76107788086,3700,0,1.05,46021.6796875,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
4,1759358063294,3477.833480834961,3625,0,1.025,3477.833480834961,3625,0,1.025,4456.019302368164,2880,0,0.85,4456.019302368164,2880,0,0.85,9413.764038085938,3600,0,1.025,9413.764038085938,3600,0,1.025,46021.751861572266,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
4,1759358063299,3477.8453826904297,3525,0,1,3477.8453826904297,3525,0,1,4456.02018737793,2820,0,0.8375,4456.020355224609,2820,0,0.8375,9413.769561767578,3525,0,1.00625,9413.769561767578,3525,0,1.00625,46021.834243774414,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
4,1759358063304,3477.855667114258,3450,0,0.9812500000000001,3477.855667114258,3450,0,0.9812500000000001,4456.021057128906,2760,0,0.825,4456.021057128906,2760,0,0.825,9413.781814575195,3450,0,0.9875,9413.781814575195,3450,0,0.9875,46021.88854980469,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
4,1759358063309,3477.8653564453125,3400,0,0.96875,3477.8653564453125,3400,0,0.96875,4456.021865844727,2720,0,0.8125,4456.021865844727,2720,0,0.8125,9413.796646118164,3400,0,0.975,9413.796646118164,3400,0,0.975,46021.95545959473,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
4,1759358063314,3477.874465942383,3350,0,0.95,3477.874465942383,3350,0,0.95,4456.022659301758,2680,0,0.80625,4456.022659301758,2680,0,0.80625,9413.812789916992,3350,0,0.9625,9413.812789916992,3350,0,0.9625,46022.02052307129,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
4,1759358063319,3477.8831787109375,3300,0,0.9375,3477.8831787109375,3300,0,0.9375,4456.023452758789,2640,0,0.8,4456.023452758789,2640,0,0.8,9413.828308105469,3300,0,0.94375,9413.828308105469,3300,0,0.94375,46022.08462524414,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
4,1759358063324,3477.891403198242,3275,0,0.93125,3477.891403198242,3275,0,0.93125,4456.024215698242,2620,0,0.79375,4456.024215698242,2620,0,0.79375,9413.84326171875,3275,0,0.9375,9413.84326171875,3275,0,0.9375,46022.15930175781,1095,3518,3474,3058,2814,2814,2814,1095,3517,1095,3518,1095,52.77777862548828,50,5.555555820465088,5.405405521392822,2.777777910232544,0,10.526315689086914,2.777777910232544,2.777777910232544,5.405405521392822,97.22222137451172,5.405405521392822,32376995840,8589930496,2845179904,0
