Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359204836,6378.219268798828,3950,0,1.1375,6378.219268798828,3950,0,1.13125,4597.160415649414,3950,0,1.13125,4597.160415649414,3950,0,1.13125,10133.837951660156,3950,0,1.1375,10133.837951660156,3950,0,1.1375,59687.040283203125,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848260096,0
4,1759359204836,6378.2237548828125,3900,0,1.1125,6378.2237548828125,3900,0,1.1125,4597.161041259766,3120,0,0.9,4597.161041259766,3120,0,0.9,10133.840835571289,3900,0,1.11875,10133.840835571289,3900,0,1.11875,59687.058013916016,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848260096,0
4,1759359204841,6378.237579345703,3750,0,1.05625,6378.237579345703,3750,0,1.05625,4597.164169311523,3000,0,0.875,4597.164169311523,3000,0,0.875,10133.858016967773,3750,0,1.06875,10133.858016967773,3750,0,1.06875,59687.137954711914,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848260096,0
4,1759359204846,6378.249481201172,3625,0,1.025,6378.249481201172,3625,0,1.025,4597.1669921875,2900,0,0.85,4597.1669921875,2900,0,0.85,10133.875503540039,3625,0,1.0375,10133.875503540039,3625,0,1.0375,59687.2110748291,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848260096,0
4,1759359204851,6378.260482788086,3550,0,1.00625,6378.260482788086,3550,0,1.00625,4597.169647216797,2840,0,0.84375,4597.169647216797,2840,0,0.84375,10133.891632080078,3550,0,1.01875,10133.891632080078,3550,0,1.01875,59687.281021118164,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848333824,0
4,1759359204856,6378.270935058594,3500,0,0.99375,6378.270935058594,3500,0,0.99375,4597.172058105469,2800,0,0.83125,4597.172058105469,2800,0,0.83125,10133.907440185547,3500,0,1.00625,10133.90998840332,3500,0,1.00625,59687.36134338379,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848333824,0
4,1759359204862,6378.280960083008,3450,0,0.9812500000000001,6378.280960083008,3450,0,0.9812500000000001,4597.174453735352,2760,0,0.825,4597.174453735352,2760,0,0.825,10133.926284790039,3450,0,0.9875,10133.926284790039,3450,0,0.9875,59687.424728393555,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848333824,0
4,1759359204867,6378.290664672852,3425,0,0.975,6378.290664672852,3425,0,0.975,4597.177841186523,2740,0,0.81875,4597.177841186523,2740,0,0.81875,10133.94351196289,3425,0,0.9812500000000001,10133.94351196289,3400,0,0.975,59687.48971557617,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848333824,0
4,1759359204872,6378.296691894531,3375,0,0.9625,6378.296691894531,3375,0,0.9625,4597.180099487305,2700,0,0.8125,4597.180099487305,2700,0,0.8125,10133.96029663086,3375,0,0.96875,10133.96029663086,3375,0,0.96875,59687.55195617676,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848333824,0
4,1759359204877,6378.304046630859,3375,0,0.9625,6378.306304931641,3375,0,0.9625,4597.182327270508,2700,0,0.8125,4597.182327270508,3375,0,0.8125,10133.972900390625,3375,0,0.9625,10133.972900390625,3375,0,0.9625,59687.6111907959,3504,1095,2795,2798,2803,2879,3504,3416,2796,1095,3504,1095,31.428571701049805,75,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,2.857142925262451,86.1111068725586,17.142858505249023,32376995840,8589930496,2848333824,0
