Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359303028,6642.652801513672,4000,0,1.15,6642.652801513672,3975,0,1.1375,4608.711639404297,3180,0,0.91875,4608.711639404297,3180,0,0.91875,10158.434982299805,3975,0,1.15,10158.434982299805,3975,0,1.15,60862.44119262695,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2814238720,0
4,1759359303028,6642.656143188477,3975,0,1.1375,6642.656143188477,3925,0,1.1375,4608.713073730469,3140,0,0.90625,4608.713073730469,3140,0,0.90625,10158.4384765625,3925,0,1.125,10158.4384765625,3925,0,1.125,60862.45957946777,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2814238720,0
4,1759359303033,6642.671340942383,3775,0,1.06875,6642.671340942383,3775,0,1.06875,4608.714126586914,3020,0,0.88125,4608.714126586914,3020,0,0.88125,10158.441955566406,3775,0,1.075,10158.441955566406,3775,0,1.075,60862.53823852539,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2816032768,0
4,1759359303038,6642.684646606445,3650,0,1.03125,6642.684646606445,3650,0,1.03125,4608.715087890625,2920,0,0.85625,4608.715087890625,2920,0,0.85625,10158.44514465332,3650,0,1.0375,10158.44514465332,3650,0,1.0375,60862.61428833008,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2817826816,0
4,1759359303044,6642.696701049805,3575,0,1.0125000000000002,6642.696701049805,3575,0,1.0125000000000002,4608.71598815918,2860,0,0.84375,4608.71598815918,2860,0,0.84375,10158.448364257813,3575,0,1.01875,10158.452056884766,3575,0,1.01875,60862.69715881348,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2817826816,0
4,1759359303049,6642.708068847656,3525,0,1,6642.708068847656,3525,0,1,4608.716873168945,2820,0,0.8375,4608.716873168945,2820,0,0.8375,10158.467956542969,3525,0,1.00625,10158.467956542969,3525,0,1.00625,60862.7614440918,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2817826816,0
4,1759359303054,6642.718948364258,3475,0,0.9875,6642.718948364258,3475,0,0.9875,4608.717727661133,2780,0,0.825,4608.717727661133,2780,0,0.825,10158.484085083008,3475,0,0.99375,10158.484085083008,3475,0,0.99375,60862.82490539551,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2817826816,0
4,1759359303059,6642.729537963867,3450,0,0.9812500000000001,6642.729537963867,3450,0,0.9812500000000001,4608.718704223633,2760,0,0.825,4608.718704223633,2760,0,0.825,10158.499801635742,3450,0,0.9875,10158.499801635742,3450,0,0.9875,60862.88821411133,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2817826816,0
4,1759359303064,6642.7401123046875,3425,0,0.975,6642.7401123046875,3425,0,0.975,4608.719528198242,2740,0,0.81875,4608.719528198242,2720,0,0.81875,10158.514343261719,3400,0,0.975,10158.514343261719,3400,0,0.975,60862.950607299805,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2817826816,0
4,1759359303069,6642.749923706055,3425,0,0.975,6642.749923706055,3425,0,0.975,4608.720413208008,2740,0,0.81875,4608.720413208008,2720,0,0.81875,10158.527374267578,3400,0,0.975,10158.527374267578,3400,0,0.975,60863.009674072266,3607,3614,2881,2884,2887,2897,3616,3596,2880,1095,3614,1095,68.5714340209961,32.352943420410156,2.941176414489746,5.714285850524902,2.857142925262451,5.555555820465088,11.764705657958984,5.882352828979492,2.941176414489746,2.941176414489746,47.22222137451172,55.88235092163086,32376995840,8589930496,2818109440,0
