Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356694551,65492.17811584473,4025,0,1.1625,65492.17811584473,4025,0,1.1625,4283.002502441406,3220.0000000000005,0,0.925,4283.002502441406,3220.0000000000005,0,0.925,8581.040603637695,4025,0,1.16875,8581.040603637695,4025,0,1.16875,29549.976593017578,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2765615104,0
4,1759356694551,65492.18110656738,4000,0,1.15625,65492.18110656738,4000,0,1.15625,4283.004196166992,4000,0,1.15625,4283.004196166992,4000,0,1.15625,8581.042984008789,4000,0,1.15625,8581.042984008789,4000,0,1.15625,29549.996612548828,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2765615104,0
4,1759356694556,65492.19664001465,3850,0,1.09375,65492.19664001465,3850,0,1.09375,4283.00569152832,3080,0,0.89375,4283.005905151367,3080,0,0.89375,8581.063903808594,3850,0,1.10625,8581.063903808594,3850,0,1.10625,29550.10418701172,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2765615104,0
4,1759356694561,65492.2098236084,3750,0,1.0625,65492.2098236084,3750,0,1.0625,4283.006820678711,3000,0,0.875,4283.007019042969,3000,0,0.875,8581.082321166992,3750,0,1.075,8581.082321166992,3725,0,1.075,29550.18701171875,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2766213120,0
4,1759356694566,65492.2219543457,3675,0,1.0375,65492.2219543457,3675,0,1.0375,4283.008071899414,2940,0,0.8625,4283.008071899414,2940,0,0.8625,8581.100234985352,3650,0,1.05,8581.100234985352,3650,0,1.0437500000000002,29550.264907836914,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2767409152,0
4,1759356694571,65492.23344421387,3625,0,1.025,65492.23571777344,3625,0,1.025,4283.009094238281,2900,0,0.85,4283.009094238281,2880,0,0.85,8581.115844726563,3600,0,1.025,8581.115844726563,3600,0,1.025,29550.338180541992,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2769203200,0
4,1759356694576,65492.24690246582,3600,0,1.01875,65492.24690246582,3600,0,1.01875,4283.010101318359,2860,0,0.85,4283.010101318359,2860,0,0.84375,8581.133041381836,3575,0,1.01875,8581.133041381836,3575,0,1.01875,29550.41079711914,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2769203200,0
4,1759356694581,65492.257720947266,3575,0,1.0125000000000002,65492.257720947266,3550,0,1.0125000000000002,4283.011077880859,2840,0,0.8375,4283.011077880859,2840,0,0.8375,8581.148910522461,3550,0,1.0125000000000002,8581.148910522461,3550,0,1.0125000000000002,29550.480499267578,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2770100224,0
4,1759356694586,65492.268478393555,3550,0,1.00625,65492.268478393555,3550,0,1.00625,4283.01203918457,2840,0,0.8375,4283.01203918457,2840,0,0.8375,8581.16470336914,3550,0,1.0125000000000002,8581.16470336914,3550,0,1.0125000000000002,29550.550216674805,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2770997248,0
4,1759356694591,65492.279067993164,3550,0,1.00625,65492.279067993164,3550,0,1.00625,4283.0130615234375,2840,0,0.8375,4283.0130615234375,2840,0,0.8375,8581.179138183594,3550,0,1.0125000000000002,8581.179138183594,3550,0,1.0125000000000002,29550.61769104004,3767,1095,3495,3256,3767,1095,3767,3767,3354,3178,1095,3767,94.87179565429688,5.263157844543457,8.108107566833496,5.128205299377441,2.702702760696411,5.263157844543457,5.405405521392822,7.692307949066162,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2770997248,0
