Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358326103,4160.487213134766,3150,0,0.9,4160.487213134766,3150,0,0.9,4486.660171508789,3150,0,0.90625,4486.660171508789,3150,0,0.90625,9523.741668701172,3150,0,0.90625,9523.741668701172,3150,0,0.90625,49167.87008666992,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2801700864,0
4,1759358326103,4160.489212036133,3125,0,0.9,4160.489212036133,3125,0,0.9,4486.661560058594,3125,0,0.90625,4486.661560058594,3125,0,0.90625,9523.745529174805,3125,0,0.9,9523.745529174805,3125,0,0.9,49167.900161743164,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2801700864,0
4,1759358326108,4160.498428344727,3050,0,0.875,4160.500228881836,3050,0,0.875,4486.672119140625,3050,0,0.88125,4486.672119140625,3050,0,0.88125,9523.754531860352,3050,0,0.8875,9523.754531860352,3050,0,0.8875,49167.968002319336,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2801700864,0
4,1759358326113,4160.5089111328125,3000,0,0.86875,4160.5089111328125,3000,0,0.86875,4486.681549072266,2975,0,0.86875,4486.681549072266,2975,0,0.86875,9523.76318359375,2975,0,0.86875,9523.76318359375,2975,0,0.86875,49168.03511047363,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2802597888,0
4,1759358326119,4160.517150878906,2950,0,0.85625,4160.517150878906,2950,0,0.85625,4486.690521240234,2950,0,0.8625,4486.690521240234,2950,0,0.8625,9523.771591186523,2950,0,0.8625,9523.771591186523,2950,0,0.8625,49168.09941101074,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2803494912,0
4,1759358326124,4160.525115966797,2925,0,0.85,4160.525115966797,2925,0,0.85,4486.699645996094,2925,0,0.85625,4486.699645996094,2925,0,0.85625,9523.779754638672,2925,0,0.85625,9523.779754638672,2925,0,0.85625,49168.16101074219,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2804391936,0
4,1759358326129,4160.533157348633,2900,0,0.84375,4160.538055419922,2900,0,0.84375,4486.70930480957,2320,0,0.7375,4486.70930480957,2320,0,0.7375,9523.792785644531,2900,0,0.85,9523.792785644531,2900,0,0.85,49168.25958251953,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805288960,0
4,1759358326134,4160.541213989258,2900,0,0.84375,4160.541213989258,2900,0,0.84375,4486.709686279297,2320,0,0.7375,4486.709686279297,2320,0,0.7375,9523.795944213867,2900,0,0.85,9523.79751586914,2900,0,0.85,49168.29718017578,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805288960,0
4,1759358326139,4160.549011230469,2875,0,0.84375,4160.549011230469,2875,0,0.84375,4486.710418701172,2300,0,0.7375,4486.710418701172,2300,0,0.7375,9523.8037109375,2875,0,0.84375,9523.805252075195,2875,0,0.84375,49168.358306884766,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805288960,0
4,1759358326144,4160.556671142578,2850,0,0.8375,4160.556671142578,2850,0,0.8375,4486.711135864258,2280,0,0.73125,4486.711135864258,2280,0,0.73125,9523.812789916992,2850,0,0.84375,9523.812789916992,2850,0,0.84375,49168.42269897461,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805288960,0
4,1759358326149,4160.564056396484,2825,0,0.83125,4160.564056396484,2825,0,0.83125,4486.711807250977,2260,0,0.73125,4486.711807250977,2260,0,0.73125,9523.820190429688,2825,0,0.8375,9523.820190429688,2825,0,0.8375,49168.48258972168,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805288960,0
4,1759358326154,4160.571548461914,2825,0,0.83125,4160.571548461914,2825,0,0.83125,4486.712463378906,2260,0,0.73125,4486.71257019043,2260,0,0.73125,9523.82748413086,2825,0,0.8375,9523.82748413086,2825,0,0.8375,49168.543518066406,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805293056,0
4,1759358326159,4160.578903198242,2800,0,0.825,4160.578903198242,2800,0,0.825,4486.713180541992,2240,0,0.725,4486.713180541992,2240,0,0.725,9523.83480834961,2800,0,0.83125,9523.83480834961,2800,0,0.83125,49168.60493469238,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805293056,0
4,1759358326164,4160.586135864258,2800,0,0.825,4160.586135864258,2800,0,0.825,4486.713775634766,2240,0,0.725,4486.713775634766,2240,0,0.725,9523.841995239258,2800,0,0.83125,9523.841995239258,2800,0,0.83125,49168.66506958008,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805293056,0
4,1759358326169,4160.594757080078,2800,0,0.825,4160.594757080078,2800,0,0.825,4486.71565246582,2240,0,0.725,4486.71565246582,2240,0,0.725,9523.849136352539,2800,0,0.83125,9523.849136352539,2800,0,0.83125,49168.723052978516,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805293056,0
4,1759358326174,4160.601913452148,2800,0,0.825,4160.601913452148,2800,0,0.825,4486.716262817383,2240,0,0.725,4486.716262817383,2240,0,0.725,9523.85629272461,2800,0,0.83125,9523.85629272461,2800,0,0.83125,49168.78141784668,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805293056,0
4,1759358326180,4160.609146118164,2825,0,0.83125,4160.609146118164,2825,0,0.83125,4486.716888427734,2260,0,0.73125,4486.716888427734,2260,0,0.73125,9523.863571166992,2825,0,0.8375,9523.863571166992,2825,0,0.8375,49168.83995056152,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805293056,0
4,1759358326185,4160.616241455078,2825,0,0.83125,4160.616241455078,2825,0,0.83125,4486.717514038086,2260,0,0.73125,4486.717514038086,2260,0,0.73125,9523.870742797852,2825,0,0.8375,9523.870742797852,2825,0,0.8375,49168.89775085449,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2805293056,0
4,1759358326190,4160.623352050781,2825,0,0.83125,4160.623352050781,2825,0,0.83125,4486.718154907227,2260,0,0.73125,4486.718154907227,2260,0,0.73125,9523.877838134766,2825,0,0.8375,9523.877838134766,2825,0,0.8375,49168.958984375,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2808881152,0
4,1759358326195,4160.630432128906,2825,0,0.83125,4160.630432128906,2825,0,0.83125,4486.718902587891,2260,0,0.73125,4486.718902587891,2260,0,0.73125,9523.884963989258,2825,0,0.8375,9523.884963989258,2825,0,0.8375,49169.01789855957,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2808881152,0
4,1759358326200,4160.637557983398,2775,0,0.81875,4160.637557983398,2775,0,0.81875,4486.719512939453,2220,0,0.725,4486.719512939453,2220,0,0.725,9523.892044067383,2775,0,0.825,9523.89340209961,2775,0,0.825,49169.0936126709,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2808881152,0
4,1759358326205,4160.644561767578,2775,0,0.81875,4160.644561767578,2775,0,0.81875,4486.720123291016,2220,0,0.71875,4486.720123291016,2220,0,0.71875,9523.899002075195,2775,0,0.825,9523.900375366211,2775,0,0.825,49169.15229797363,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2808881152,0
4,1759358326210,4160.651596069336,2775,0,0.81875,4160.651596069336,2775,0,0.81875,4486.720733642578,2220,0,0.725,4486.720733642578,2220,0,0.725,9523.90592956543,2775,0,0.825,9523.907257080078,2775,0,0.825,49169.21153259277,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2808881152,0
4,1759358326215,4160.6585693359375,2800,0,0.825,4160.6585693359375,2800,0,0.825,4486.721343994141,2240,0,0.725,4486.721343994141,2240,0,0.725,9523.91423034668,2800,0,0.83125,9523.91423034668,2800,0,0.83125,49169.270431518555,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2808881152,0
4,1759358326220,4160.665634155273,2800,0,0.825,4160.665634155273,2800,0,0.825,4486.721954345703,2240,0,0.725,4486.721954345703,2240,0,0.725,9523.921249389648,2800,0,0.83125,9523.921249389648,2800,0,0.83125,49169.32925415039,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2808881152,0
4,1759358326225,4160.672668457031,2800,0,0.825,4160.672668457031,2800,0,0.825,4486.722640991211,2240,0,0.725,4486.722640991211,2240,0,0.725,9523.926895141602,2800,0,0.83125,9523.926895141602,2800,0,0.83125,49169.38960266113,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2808881152,0
4,1759358326230,4160.679702758789,2775,0,0.81875,4160.679702758789,2775,0,0.81875,4486.726547241211,2220,0,0.71875,4486.726547241211,2220,0,0.725,9523.935317993164,2775,0,0.825,9523.935317993164,2775,0,0.825,49169.45115661621,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326235,4160.6866455078125,2775,0,0.81875,4160.688064575195,2775,0,0.81875,4486.727157592773,2220,0,0.725,4486.727157592773,2220,0,0.71875,9523.942321777344,2775,0,0.825,9523.942321777344,2775,0,0.825,49169.51118469238,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326240,4160.693603515625,2775,0,0.81875,4160.694961547852,2775,0,0.81875,4486.727767944336,2220,0,0.725,4486.727767944336,2220,0,0.725,9523.949295043945,2775,0,0.825,9523.949295043945,2775,0,0.825,49169.571029663086,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326246,4160.70182800293,2750,0,0.8125,4160.70182800293,2750,0,0.81875,4486.728378295898,2200,0,0.71875,4486.728378295898,2200,0,0.71875,9523.956039428711,2750,0,0.81875,9523.956039428711,2750,0,0.81875,49169.631286621094,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326251,4160.708740234375,2775,0,0.81875,4160.708740234375,2775,0,0.81875,4486.728973388672,2220,0,0.725,4486.728973388672,2220,0,0.725,9523.962890625,2775,0,0.825,9523.962890625,2775,0,0.825,49169.69044494629,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326256,4160.7156982421875,2775,0,0.81875,4160.7156982421875,2775,0,0.81875,4486.7296142578125,2220,0,0.725,4486.7296142578125,2220,0,0.725,9523.969635009766,2775,0,0.825,9523.969635009766,2775,0,0.825,49169.74951171875,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326261,4160.722793579102,2775,0,0.81875,4160.722793579102,2775,0,0.81875,4486.730270385742,2220,0,0.725,4486.730270385742,2220,0,0.725,9523.976501464844,2775,0,0.825,9523.976501464844,2775,0,0.825,49169.8074798584,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326266,4160.729965209961,2800,0,0.825,4160.729965209961,2800,0,0.825,4486.733932495117,2240,0,0.725,4486.733932495117,2240,0,0.725,9523.983474731445,2800,0,0.83125,9523.983474731445,2800,0,0.83125,49169.86569213867,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326271,4160.73713684082,2800,0,0.825,4160.73713684082,2800,0,0.825,4486.734558105469,2240,0,0.725,4486.734558105469,2240,0,0.725,9523.990493774414,2800,0,0.83125,9523.990493774414,2800,0,0.83125,49169.92532348633,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326276,4160.744277954102,2775,0,0.81875,4160.744277954102,2775,0,0.81875,4486.735153198242,2220,0,0.725,4486.735153198242,2220,0,0.725,9523.997467041016,2775,0,0.825,9523.997467041016,2775,0,0.825,49169.99775695801,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326281,4160.751235961914,2775,0,0.81875,4160.751235961914,2775,0,0.81875,4486.735763549805,2220,0,0.725,4486.735763549805,2220,0,0.725,9524.004257202148,2775,0,0.825,9524.00569152832,2775,0,0.825,49170.05880737305,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326286,4160.758346557617,2775,0,0.81875,4160.758346557617,2775,0,0.81875,4486.736373901367,2220,0,0.725,4486.736373901367,2220,0,0.725,9524.012557983398,2775,0,0.825,9524.012557983398,2775,0,0.825,49170.11700439453,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326291,4160.765441894531,2800,0,0.825,4160.765441894531,2800,0,0.825,4486.73698425293,2240,0,0.725,4486.73698425293,2240,0,0.725,9524.019500732422,2800,0,0.83125,9524.019500732422,2800,0,0.83125,49170.17475891113,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326296,4160.77262878418,2800,0,0.825,4160.77262878418,2800,0,0.825,4486.7388916015625,2240,0,0.725,4486.739028930664,2240,0,0.725,9524.027114868164,2800,0,0.83125,9524.027114868164,2775,0,0.825,49170.235427856445,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,22.22222328186035,83.78378295898438,5.555555820465088,100,5.555555820465088,11.111111640930176,27.02702522277832,77.77777862548828,5.714285850524902,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2809163776,0
4,1759358326301,4160.779739379883,2775,0,0.81875,4160.7811279296875,2775,0,0.81875,4486.739685058594,2220,0,0.725,4486.739685058594,2220,0,0.725,9524.034652709961,2775,0,0.825,9524.034652709961,2775,0,0.825,49170.29553222656,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,0,100,0,100,19.047618865966797,0,0,100,80,26.3157901763916,0,100,32376995840,8589930496,2809163776,0
4,1759358326306,4160.786727905273,2775,0,0.81875,4160.786727905273,2775,0,0.81875,4486.740295410156,2220,0,0.725,4486.740295410156,2220,0,0.725,9524.04167175293,2775,0,0.825,9524.04167175293,2775,0,0.825,49170.356201171875,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,0,100,0,100,19.047618865966797,0,0,100,80,26.3157901763916,0,100,32376995840,8589930496,2809163776,0
4,1759358326312,4160.7935791015625,2775,0,0.81875,4160.794967651367,2775,0,0.81875,4486.74089050293,2220,0,0.725,4486.74089050293,2220,0,0.725,9524.048690795898,2775,0,0.825,9524.048690795898,2775,0,0.825,49170.4149017334,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,0,100,0,100,19.047618865966797,0,0,100,80,26.3157901763916,0,100,32376995840,8589930496,2809163776,0
4,1759358326317,4160.800521850586,2775,0,0.81875,4160.801910400391,2775,0,0.81875,4486.741485595703,2220,0,0.725,4486.741485595703,2220,0,0.725,9524.055786132813,2775,0,0.825,9524.055786132813,2775,0,0.825,49170.47608947754,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,0,100,0,100,19.047618865966797,0,0,100,80,26.3157901763916,0,100,32376995840,8589930496,2809163776,0
4,1759358326322,4160.808883666992,2775,0,0.81875,4160.808883666992,2775,0,0.81875,4486.742431640625,2775,0,0.825,4486.742431640625,2775,0,0.825,9524.06282043457,2775,0,0.825,9524.06282043457,2775,0,0.825,49170.534896850586,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,0,100,0,100,19.047618865966797,0,0,100,80,26.3157901763916,0,100,32376995840,8589930496,2809163776,0
4,1759358326327,4160.815826416016,2775,0,0.81875,4160.815826416016,2775,0,0.81875,4486.7432861328125,2220,0,0.71875,4486.7432861328125,2220,0,0.71875,9524.069961547852,2775,0,0.825,9524.069961547852,2775,0,0.825,49170.59324645996,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,0,100,0,100,19.047618865966797,0,0,100,80,26.3157901763916,0,100,32376995840,8589930496,2809163776,0
4,1759358326332,4160.822784423828,2775,0,0.81875,4160.822784423828,2775,0,0.81875,4486.743881225586,2220,0,0.725,4486.743881225586,2220,0,0.725,9524.077041625977,2775,0,0.825,9524.077041625977,2775,0,0.825,49170.65516662598,1095,2944,2956,2944,2516,2644,2944,2941,2944,2944,2944,2944,0,100,0,100,19.047618865966797,0,0,100,80,26.3157901763916,0,100,32376995840,8589930496,2809163776,0
