Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357978216,3251.4862060546875,3875,0,1.10625,3251.4862060546875,3875,0,1.10625,4446.315246582031,3100,0,0.89375,4446.315246582031,3100,0,0.89375,9388.028762817383,3100,0,0.9,9388.028762817383,3100,0,0.9,45003.285888671875,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2782154752,0
4,1759357978216,3251.4890747070313,3825,0,1.0875,3251.4890747070313,3825,0,1.0875,4446.316116333008,3060,0,0.8875,4446.316116333008,3060,0,0.8875,9388.029312133789,3060,0,0.8875,9388.029312133789,3060,0,0.8875,45003.3048248291,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2782154752,0
4,1759357978221,3251.5015411376953,3675,0,1.0375,3251.5015411376953,3675,0,1.0375,4446.317123413086,2940,0,0.8625,4446.317123413086,2940,0,0.8625,9388.030410766602,2940,0,0.8625,9388.030410766602,2940,0,0.8625,45003.38227844238,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2783948800,0
4,1759357978226,3251.5127868652344,3575,0,1.0125000000000002,3251.5127868652344,3575,0,1.0125000000000002,4446.318084716797,2860,0,0.84375,4446.318084716797,2860,0,0.84375,9388.031631469727,2860,0,0.84375,9388.031631469727,2840,0,0.84375,45003.46925354004,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2785742848,0
4,1759357978231,3251.5235748291016,3500,0,0.99375,3251.5235748291016,3500,0,0.99375,4446.319290161133,2800,0,0.83125,4446.319290161133,2780,0,0.83125,9388.032592773438,2780,0,0.825,9388.032592773438,2780,0,0.825,45003.53953552246,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2786357248,0
4,1759357978236,3251.533660888672,3450,0,0.9812500000000001,3251.533660888672,3450,0,0.9812500000000001,4446.320053100586,2760,0,0.825,4446.320236206055,2760,0,0.825,9388.042922973633,3450,0,0.9875,9388.042922973633,3425,0,0.9812500000000001,45003.603439331055,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2786357248,0
4,1759357978242,3251.5432739257813,3375,0,0.95625,3251.5432739257813,3375,0,0.95625,4446.323638916016,3375,0,0.9625,4446.323638916016,3375,0,0.9625,9388.055709838867,3375,0,0.96875,9388.055709838867,3375,0,0.96875,45003.671142578125,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2786639872,0
4,1759357978247,3251.5523376464844,3350,0,0.95,3251.5523376464844,3350,0,0.95,4446.324920654297,2680,0,0.80625,4446.324920654297,2660,0,0.80625,9388.06869506836,3325,0,0.95625,9388.06869506836,3325,0,0.95625,45003.73486328125,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2786639872,0
4,1759357978252,3251.561019897461,3325,0,0.94375,3251.562744140625,3325,0,0.94375,4446.3258056640625,2660,0,0.8,4446.3258056640625,2640,0,0.8,9388.080749511719,3300,0,0.94375,9388.080749511719,3300,0,0.94375,45003.7961730957,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2786816000,0
4,1759357978257,3251.5711669921875,3300,0,0.9375,3251.5711669921875,3300,0,0.9375,4446.326690673828,2640,0,0.8,4446.326690673828,2640,0,0.8,9388.093460083008,3300,0,0.94375,9388.093460083008,3300,0,0.94375,45003.85612487793,1095,3468,3171,3217,3659,2801,3468,3469,3466,1095,1095,3468,42.85714340209961,58.33333206176758,5.714285850524902,2.857142925262451,5.555555820465088,5.714285850524902,5.555555820465088,5.882352828979492,5.555555820465088,0,2.857142925262451,100,32376995840,8589930496,2786816000,0
