Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357866826,2965.405014038086,3900,0,1.1125,2965.405014038086,3850,0,1.1125,4432.583190917969,3080,0,0.89375,4432.583190917969,3080,0,0.89375,9334.181182861328,3850,0,1.1,9334.181182861328,3850,0,1.1,43669.815170288086,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2772824064,0
4,1759357866826,2965.4077758789063,3850,0,1.09375,2965.4077758789063,3800,0,1.09375,4432.585556030273,3040,0,0.88125,4432.585556030273,3040,0,0.88125,9334.18376159668,3800,0,1.0875,9334.18376159668,3800,0,1.0875,43669.83296203613,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2772824064,0
4,1759357866831,2965.419692993164,3700,0,1.0437500000000002,2965.419692993164,3700,0,1.0437500000000002,4432.586578369141,2960,0,0.86875,4432.586578369141,2960,0,0.86875,9334.199234008789,3700,0,1.05625,9334.199234008789,3700,0,1.05625,43669.90832519531,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2772824064,0
4,1759357866836,2965.4309844970703,3600,0,1.01875,2965.4309844970703,3600,0,1.01875,4432.58772277832,2880,0,0.85,4432.58772277832,2880,0,0.85,9334.215286254883,3600,0,1.03125,9334.215286254883,3600,0,1.03125,43669.98016357422,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2772824064,0
4,1759357866841,2965.441696166992,3500,0,0.99375,2965.441696166992,3500,0,0.99375,4432.58869934082,2800,0,0.83125,4432.58869934082,2800,0,0.83125,9334.23095703125,3500,0,1.00625,9334.23095703125,3500,0,1.00625,43670.04991149902,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2773110784,0
4,1759357866846,2965.451858520508,3475,0,0.9875,2965.451858520508,3475,0,0.9875,4432.589645385742,2780,0,0.825,4432.589645385742,2780,0,0.825,9334.244705200195,3475,0,0.99375,9334.244705200195,3475,0,0.99375,43670.12808227539,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2773110784,0
4,1759357866851,2965.4620056152344,3425,0,0.975,2965.4620056152344,3425,0,0.975,4432.590621948242,2740,0,0.81875,4432.590621948242,2740,0,0.81875,9334.262008666992,3425,0,0.9812500000000001,9334.262008666992,3425,0,0.9812500000000001,43670.1923828125,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2773110784,0
4,1759357866856,2965.4712524414063,3400,0,0.96875,2965.4712524414063,3400,0,0.96875,4432.59147644043,2720,0,0.8125,4432.59162902832,2720,0,0.8125,9334.275894165039,3400,0,0.975,9334.275894165039,3375,0,0.96875,43670.25534057617,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2773708800,0
4,1759357866861,2965.480224609375,3375,0,0.95625,2965.480224609375,3375,0,0.95625,4432.592712402344,2700,0,0.8125,4432.592712402344,2700,0,0.8125,9334.289184570313,3350,0,0.95625,9334.289184570313,3350,0,0.95625,43670.31703186035,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2774904832,0
4,1759357866866,2965.4891357421875,3350,0,0.95,2965.4909057617188,3350,0,0.95,4432.5936279296875,2680,0,0.80625,4432.5936279296875,2680,0,0.80625,9334.301788330078,3350,0,0.95625,9334.301788330078,3350,0,0.95625,43670.37658691406,3518,1095,1095,2833,3518,3183,2813,2816,2840,1095,3540,3518,35.29411697387695,68.5714340209961,8.823529243469238,3.0303030014038086,3.0303030014038086,5.714285850524902,11.764705657958984,5.882352828979492,5.882352828979492,3.125,73.52941131591797,24.24242401123047,32376995840,8589930496,2775502848,0
