Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358734945,5208.150375366211,3900,0,1.11875,5208.150375366211,3900,0,1.1125,4536.687393188477,3900,0,1.11875,4536.687393188477,3900,0,1.11875,9770.995986938477,3120,0,0.9,9770.995986938477,3120,0,0.9,54062.06561279297,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2820009984,0
4,1759358734945,5208.153335571289,3825,0,1.08125,5208.153335571289,3825,0,1.08125,4536.690292358398,3825,0,1.0875,4536.690292358398,3825,0,1.0875,9770.996780395508,3825,0,1.09375,9770.996780395508,3825,0,1.09375,54062.087005615234,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2820009984,0
4,1759358734950,5208.166000366211,3650,0,1.03125,5208.166000366211,3650,0,1.03125,4536.699020385742,2920,0,0.85625,4536.699020385742,2920,0,0.85625,9770.998733520508,2920,0,0.85625,9770.998733520508,2920,0,0.85625,54062.16687011719,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2821804032,0
4,1759358734955,5208.176971435547,3550,0,1.00625,5208.176971435547,3550,0,1.00625,4536.700164794922,2840,0,0.8375,4536.700164794922,2840,0,0.8375,9770.999771118164,2840,0,0.8375,9770.999771118164,2840,0,0.8375,54062.24139404297,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2821804032,0
4,1759358734960,5208.18701171875,3450,0,0.9812500000000001,5208.18701171875,3450,0,0.9812500000000001,4536.701080322266,2760,0,0.825,4536.701080322266,2760,0,0.825,9771.000732421875,2760,0,0.81875,9771.000732421875,2760,0,0.81875,54062.31294250488,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2822103040,0
4,1759358734965,5208.196548461914,3375,0,0.95625,5208.196548461914,3375,0,0.95625,4536.70198059082,2700,0,0.8125,4536.70198059082,2700,0,0.8125,9771.012573242188,3375,0,0.96875,9771.014953613281,3375,0,0.96875,54062.39236450195,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2822414336,0
4,1759358734970,5208.202667236328,3350,0,0.95,5208.202667236328,3350,0,0.95,4536.702819824219,2680,0,0.80625,4536.702819824219,2680,0,0.80625,9771.028411865234,3350,0,0.95625,9771.028411865234,3350,0,0.95625,54062.45388793945,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2822414336,0
4,1759358734975,5208.209197998047,3350,0,0.95,5208.209197998047,3350,0,0.95,4536.703659057617,2680,0,0.80625,4536.703811645508,2680,0,0.80625,9771.041885375977,3350,0,0.95625,9771.041885375977,3350,0,0.95625,54062.51303100586,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2822414336,0
4,1759358734980,5208.218811035156,3350,0,0.95,5208.218811035156,3350,0,0.95,4536.704498291016,2680,0,0.80625,4536.704650878906,2680,0,0.80625,9771.054824829102,3350,0,0.95625,9771.054824829102,3325,0,0.95625,54062.57357788086,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2822422528,0
4,1759358734985,5208.228057861328,3300,0,0.9375,5208.228057861328,3300,0,0.9375,4536.70556640625,2640,0,0.8,4536.70556640625,2640,0,0.8,9771.070297241211,3275,0,0.9375,9771.070297241211,3275,0,0.9375,54062.63888549805,3518,3573,1095,2912,3518,3267,2821,2990,2815,2814,1095,3518,94.28571319580078,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,8.108107566833496,8.333333969116211,13.51351261138916,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2822422528,0
