Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356278677,63778.26907348633,4350,0,1.31875,63778.26907348633,4350,0,1.31875,4196.478851318359,3479.9999999999995,0,0.99375,4196.478851318359,3479.9999999999995,0,0.99375,8130.071716308594,4350,0,1.3125,8130.071716308594,4350,0,1.3125,22171.76025390625,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2839429120,0
4,1759356278678,63778.274154663086,4350,0,1.31875,63778.274154663086,4350,0,1.31875,4196.479675292969,3479.9999999999995,0,0.99375,4196.479675292969,3479.9999999999995,0,0.99375,8130.0758056640625,4350,0,1.3125,8130.0758056640625,4350,0,1.3125,22171.7882232666,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2839429120,0
4,1759356278683,63778.297760009766,4350,0,1.31875,63778.297760009766,4350,0,1.31875,4196.481628417969,3479.9999999999995,0,0.99375,4196.481628417969,3479.9999999999995,0,0.99375,8130.082672119141,3479.9999999999995,0,0.99375,8130.082672119141,3479.9999999999995,0,0.99375,22171.925064086914,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2839429120,0
4,1759356278688,63778.322326660156,4325,0,1.3,63778.322326660156,4325,0,1.3,4196.483749389648,3460,0,0.9875,4196.483749389648,3460,0,0.9875,8130.088043212891,3460,0,0.99375,8130.088043212891,3460,0,0.99375,22172.062240600586,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2839429120,0
4,1759356278693,63778.34616088867,4325,0,1.3,63778.34616088867,4325,0,1.3,4196.485626220703,3460,0,0.9875,4196.485626220703,3460,0,0.9875,8130.093322753906,3460,0,0.9875,8130.095626831055,3460,0,0.9875,22172.226654052734,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2839429120,0
4,1759356278698,63778.36976623535,4325,0,1.29375,63778.36976623535,4325,0,1.29375,4196.487533569336,3460,0,0.9875,4196.487533569336,3460,0,0.9875,8130.100402832031,3460,0,0.9875,8130.100402832031,3460,0,0.9875,22172.3653717041,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2839445504,0
4,1759356278703,63778.39587402344,4325,0,1.3,63778.39587402344,4325,0,1.3,4196.489440917969,3460,0,0.9875,4196.489776611328,3460,0,0.9875,8130.105209350586,3460,0,0.9875,8130.105209350586,3460,0,0.9875,22172.500900268555,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2841239552,0
4,1759356278708,63778.42021179199,4325,0,1.3,63778.42021179199,4325,0,1.3,4196.491714477539,3460,0,0.9875,4196.491714477539,3460,0,0.9875,8130.110260009766,3460,0,0.99375,8130.110260009766,3460,0,0.99375,22172.638916015625,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2841538560,0
4,1759356278713,63778.44470214844,4325,0,1.3,63778.44958496094,4325,0,1.3,4196.493637084961,3460,0,0.9875,4196.493637084961,3460,0,0.9875,8130.115249633789,3460,0,0.99375,8130.115249633789,4325,0,1.29375,22172.777725219727,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2842734592,0
4,1759356278718,63778.468811035156,4325,0,1.29375,63778.47360229492,4325,0,1.29375,4196.495544433594,3460,0,0.9875,4196.495544433594,3460,0,0.9875,8130.12028503418,4300,0,1.28125,8130.12028503418,4300,0,1.28125,22172.908660888672,4315,4324,3945,4100,3472,3474,3470,3512,4006,4324,1095,4325,37.83783721923828,67.56756591796875,5.555555820465088,2.702702760696411,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2844827648,0
