Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360624358,10015.522430419922,3450,0,0.9812500000000001,10015.522430419922,3450,0,0.9812500000000001,4771.797698974609,2760,0,0.825,4771.797698974609,2760,0,0.825,10988.102416992188,3450,0,0.9875,10988.102416992188,3450,0,0.9875,11144.050018310547,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820710400,0
4,1759360624358,10015.524398803711,3425,0,0.975,10015.524398803711,3425,0,0.975,4771.799087524414,2740,0,0.81875,4771.799087524414,2740,0,0.81875,10988.10627746582,3425,0,0.9812500000000001,10988.10627746582,3425,0,0.9812500000000001,11144.065414428711,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820710400,0
4,1759360624364,10015.534790039063,3325,0,0.94375,10015.534790039063,3325,0,0.94375,4771.800140380859,2640,0,0.8,4771.800140380859,2640,0,0.8,10988.115615844727,3300,0,0.94375,10988.115615844727,3300,0,0.94375,11144.135040283203,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820710400,0
4,1759360624369,10015.543380737305,3275,0,0.93125,10015.543380737305,3250,0,0.925,4771.800933837891,2600,0,0.79375,4771.800933837891,2600,0,0.79375,10988.124420166016,3250,0,0.93125,10988.124420166016,3250,0,0.93125,11144.202987670898,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820710400,0
4,1759360624374,10015.55126953125,3200,0,0.9125,10015.55126953125,3200,0,0.9125,4771.801712036133,2560,0,0.78125,4771.801712036133,2560,0,0.78125,10988.132461547852,3200,0,0.91875,10988.132461547852,3200,0,0.91875,11144.269927978516,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624379,10015.558868408203,3150,0,0.9,10015.558868408203,3150,0,0.9,4771.802429199219,2520,0,0.775,4771.802429199219,2520,0,0.775,10988.140151977539,3150,0,0.9125,10988.140151977539,3150,0,0.9125,11144.334945678711,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624384,10015.566192626953,3100,0,0.8875,10015.566192626953,3100,0,0.8875,4771.803131103516,2480,0,0.76875,4771.803131103516,2480,0,0.76875,10988.147552490234,3100,0,0.9,10988.147552490234,3100,0,0.9,11144.399429321289,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624389,10015.573287963867,3075,0,0.8875,10015.573287963867,3075,0,0.8875,4771.804107666016,3075,0,0.89375,4771.804107666016,3075,0,0.89375,10988.154647827148,3075,0,0.8875,10988.154647827148,3075,0,0.8875,11144.462677001953,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624394,10015.580200195313,3050,0,0.875,10015.580200195313,3050,0,0.875,4771.804946899414,2440,0,0.7625,4771.804946899414,2440,0,0.7625,10988.161544799805,3050,0,0.8875,10988.16291809082,3050,0,0.8875,11144.536972045898,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624399,10015.587814331055,3050,0,0.88125,10015.587814331055,3050,0,0.88125,4771.805694580078,2440,0,0.7625,4771.805862426758,2440,0,0.7625,10988.169631958008,3050,0,0.8875,10988.169631958008,3050,0,0.8875,11144.596572875977,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624404,10015.594360351563,3075,0,0.8875,10015.594360351563,3075,0,0.8875,4771.80647277832,2460,0,0.7625,4771.806701660156,2460,0,0.7625,10988.177124023438,3075,0,0.8875,10988.177124023438,3050,0,0.8875,11144.65512084961,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624409,10015.601577758789,3075,0,0.8875,10015.601577758789,3075,0,0.8875,4771.807388305664,2460,0,0.76875,4771.807388305664,2460,0,0.76875,10988.18441772461,3050,0,0.8875,10988.18441772461,3050,0,0.8875,11144.712905883789,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624415,10015.608459472656,3075,0,0.8875,10015.608459472656,3075,0,0.8875,4771.808074951172,2460,0,0.76875,4771.808074951172,2460,0,0.7625,10988.191436767578,3075,0,0.8875,10988.191436767578,3075,0,0.8875,11144.771621704102,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624420,10015.615371704102,3075,0,0.88125,10015.616760253906,3075,0,0.88125,4771.808776855469,2440,0,0.76875,4771.808776855469,2440,0,0.7625,10988.198501586914,3050,0,0.8875,10988.198501586914,3050,0,0.8875,11144.831085205078,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624425,10015.62368774414,3075,0,0.8875,10015.62368774414,3075,0,0.8875,4771.809463500977,2460,0,0.7625,4771.809463500977,2460,0,0.7625,10988.205474853516,3075,0,0.8875,10988.205474853516,3075,0,0.8875,11144.890029907227,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624430,10015.630630493164,3075,0,0.8875,10015.630630493164,3050,0,0.88125,4771.810150146484,2440,0,0.7625,4771.810150146484,2440,0,0.7625,10988.212417602539,3050,0,0.8875,10988.212417602539,3050,0,0.8875,11144.950134277344,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820714496,0
4,1759360624435,10015.637573242188,3075,0,0.8875,10015.637573242188,3075,0,0.8875,4771.810897827148,2460,0,0.7625,4771.810897827148,2460,0,0.7625,10988.21957397461,3075,0,0.8875,10988.21957397461,3075,0,0.8875,11145.008499145508,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820804608,0
4,1759360624440,10015.644439697266,3050,0,0.88125,10015.644439697266,3050,0,0.88125,4771.8116455078125,2440,0,0.7625,4771.8116455078125,2440,0,0.7625,10988.22689819336,3050,0,0.8875,10988.22689819336,3050,0,0.8875,11145.068481445313,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820804608,0
4,1759360624445,10015.651443481445,3050,0,0.88125,10015.651443481445,3050,0,0.88125,4771.812347412109,2440,0,0.7625,4771.812347412109,2440,0,0.7625,10988.234115600586,3050,0,0.8875,10988.234115600586,3050,0,0.8875,11145.128387451172,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2820804608,0
4,1759360624450,10015.65869140625,3050,0,0.88125,10015.65869140625,3050,0,0.88125,4771.813034057617,2440,0,0.7625,4771.813034057617,2440,0,0.7625,10988.240982055664,3050,0,0.8875,10988.240982055664,3050,0,0.8875,11145.188720703125,3193,1095,2595,1095,2967,2554,1095,3193,3193,1095,1095,3193,86.48648834228516,16.666667938232422,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,5.405405521392822,100,8.333333969116211,5.555555820465088,2.702702760696411,100,32376995840,8589930496,2813927424,0
