Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359188665,6335.676605224609,3925,0,1.125,6335.676605224609,3875,0,1.125,4595.204559326172,3875,0,1.10625,4595.204559326172,3875,0,1.10625,10127.03256225586,3100,0,0.9,10127.03256225586,3100,0,0.9,59493.43112182617,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2786811904,0
4,1759359188665,6335.679473876953,3875,0,1.1,6335.679473876953,3825,0,1.1,4595.205093383789,3060,0,0.8875,4595.205093383789,3060,0,0.8875,10127.032913208008,3060,0,0.8875,10127.032913208008,3060,0,0.8875,59493.44998168945,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2786811904,0
4,1759359188670,6335.691452026367,3675,0,1.0375,6335.691452026367,3675,0,1.0375,4595.20622253418,2940,0,0.8625,4595.20622253418,2940,0,0.8625,10127.033996582031,2940,0,0.8625,10127.033996582031,2940,0,0.8625,59493.52673339844,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2790699008,0
4,1759359188675,6335.703033447266,3575,0,1.0125000000000002,6335.703033447266,3575,0,1.0125000000000002,4595.208282470703,2860,0,0.84375,4595.208282470703,2860,0,0.84375,10127.036087036133,2860,0,0.84375,10127.036087036133,2860,0,0.84375,59493.60020446777,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2790699008,0
4,1759359188680,6335.713607788086,3500,0,0.99375,6335.7156982421875,3500,0,0.99375,4595.209899902344,3500,0,1,4595.209899902344,3500,0,1,10127.038635253906,3500,0,1,10127.038635253906,3500,0,1,59493.68104553223,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2794885120,0
4,1759359188685,6335.723861694336,3450,0,0.9812500000000001,6335.723861694336,3450,0,0.9812500000000001,4595.211380004883,2760,0,0.825,4595.211380004883,2760,0,0.825,10127.050384521484,3450,0,0.9875,10127.050384521484,3450,0,0.9875,59493.73402404785,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2795184128,0
4,1759359188690,6335.733612060547,3400,0,0.96875,6335.733612060547,3400,0,0.96875,4595.21369934082,2720,0,0.8125,4595.21369934082,2720,0,0.8125,10127.063369750977,3400,0,0.975,10127.066757202148,3400,0,0.975,59493.81103515625,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2796380160,0
4,1759359188695,6335.743270874023,3350,0,0.95,6335.743270874023,3350,0,0.95,4595.216018676758,2680,0,0.80625,4595.216018676758,2680,0,0.80625,10127.080123901367,3350,0,0.9625,10127.083374023438,3350,0,0.9625,59493.87759399414,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2796380160,0
4,1759359188700,6335.7520751953125,3300,0,0.9375,6335.7520751953125,3300,0,0.9375,4595.21826171875,2640,0,0.8,4595.21826171875,2640,0,0.8,10127.099227905273,3300,0,0.94375,10127.099227905273,3300,0,0.94375,59493.9422454834,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2796564480,0
4,1759359188706,6335.760498046875,3275,0,0.93125,6335.760498046875,3275,0,0.93125,4595.220550537109,2620,0,0.79375,4595.221527099609,2620,0,0.79375,10127.11441040039,3275,0,0.9375,10127.11441040039,3250,0,0.9375,59494.00552368164,3611,3477,2824,2943,3469,3477,3384,2852,2781,2774,3431,3477,2.702702760696411,100,10.526315689086914,2.702702760696411,5.405405521392822,2.702702760696411,2.702702760696411,5.405405521392822,7.894736289978027,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2796564480,0
