Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356391245,64346.597427368164,4350,0,1.31875,64346.597427368164,4350,0,1.31875,4222.386993408203,3479.9999999999995,0,0.99375,4222.387756347656,3479.9999999999995,0,0.99375,8196.835723876953,4350,0,1.30625,8196.835723876953,4350,0,1.30625,24469.29914855957,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2796699648,0
4,1759356391245,64346.60221862793,4350,0,1.30625,64346.60221862793,4350,0,1.30625,4222.387756347656,4350,0,1.3,4222.389373779297,4350,0,1.3,8196.842529296875,4350,0,1.3125,8196.842529296875,4350,0,1.3125,24469.33139038086,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2796699648,0
4,1759356391250,64346.63049316406,4250,0,1.26875,64346.63049316406,4250,0,1.26875,4222.39714050293,3360,0,1.2625,4222.39714050293,3360,0,0.9625,8196.871139526367,4200,0,1.26875,8196.871139526367,4200,0,1.26875,24469.472686767578,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2797297664,0
4,1759356391255,64346.651107788086,4150,0,1.225,64346.651107788086,4125,0,1.225,4222.398986816406,3300,0,0.94375,4222.398986816406,3300,0,0.94375,8196.903625488281,4125,0,1.2375,8196.903625488281,4125,0,1.2375,24469.588455200195,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2797297664,0
4,1759356391260,64346.66976928711,4075,0,1.19375,64346.66976928711,4075,0,1.19375,4222.400680541992,3260,0,0.93125,4222.400680541992,3260,0,0.93125,8196.934600830078,4075,0,1.2125,8196.934600830078,4075,0,1.2125,24469.6990814209,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2797473792,0
4,1759356391265,64346.68739318848,4025,0,1.16875,64346.68739318848,4025,0,1.16875,4222.402236938477,3220.0000000000005,0,0.925,4222.402236938477,3220.0000000000005,0,0.925,8196.963470458984,4025,0,1.1875,8196.963470458984,4025,0,1.1875,24469.803512573242,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2797473792,0
4,1759356391270,64346.70413208008,4000,0,1.15625,64346.70413208008,4000,0,1.15625,4222.403732299805,3200,0,0.91875,4222.403732299805,3200,0,0.91875,8196.99267578125,4000,0,1.18125,8196.99267578125,4000,0,1.18125,24469.907516479492,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2797473792,0
4,1759356391275,64346.72148132324,4000,0,1.15625,64346.72148132324,4000,0,1.15625,4222.405242919922,3200,0,0.91875,4222.405242919922,3200,0,0.91875,8197.00065612793,4000,0,1.175,8197.00065612793,4000,0,1.175,24470.006713867188,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2798370816,0
4,1759356391281,64346.739807128906,4000,0,1.15625,64346.739807128906,4000,0,1.15625,4222.406890869141,3200,0,0.91875,4222.406890869141,3200,0,0.91875,8197.005874633789,3200,0,0.91875,8197.005874633789,3200,0,0.91875,24470.103607177734,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2798370816,0
0,1759356391286,64346.757400512695,4050,0,1.18125,64346.757400512695,4050,0,1.18125,4222.409210205078,3240,0,0.93125,4222.409210205078,3240,0,0.93125,8197.022644042969,4050,0,1.19375,8197.022644042969,4050,0,1.19375,24470.192260742188,1095,4318,3454,3460,4175,1095,1095,3914,4318,4310,4318,1095,62.16216278076172,40,5.555555820465088,5.405405521392822,2.857142925262451,2.702702760696411,7.894736289978027,5.555555820465088,2.777777910232544,5.405405521392822,27.02702522277832,75.67567443847656,32376995840,8589930496,2798370816,0
