Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359937010,8262.692489624023,3875,0,1.1,8262.692489624023,3875,0,1.1,4686.722351074219,3100,0,0.89375,4686.722351074219,3100,0,0.89375,10553.708679199219,3875,0,1.1125,10553.708679199219,3875,0,1.1125,2915.6307830810547,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937010,8262.695373535156,3825,0,1.08125,8262.695373535156,3825,0,1.08125,4686.723129272461,3060,0,0.8875,4686.723129272461,3060,0,0.8875,10553.71157836914,3825,0,1.09375,10553.71157836914,3825,0,1.09375,2915.649368286133,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937016,8262.70883178711,3700,0,1.0437500000000002,8262.70883178711,3700,0,1.0437500000000002,4686.724182128906,2960,0,0.86875,4686.724182128906,2960,0,0.86875,10553.727142333984,3700,0,1.05625,10553.727142333984,3700,0,1.05625,2915.742477416992,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937021,8262.720916748047,3600,0,1.01875,8262.720916748047,3600,0,1.01875,4686.725173950195,2880,0,0.85,4686.725173950195,2880,0,0.85,10553.744049072266,3600,0,1.03125,10553.747177124023,3600,0,1.03125,2915.814743041992,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937026,8262.731948852539,3500,0,0.99375,8262.731948852539,3500,0,0.99375,4686.726104736328,2800,0,0.83125,4686.726104736328,2800,0,0.83125,10553.762985229492,3500,0,1.00625,10553.762985229492,3500,0,1.00625,2915.8836059570313,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937031,8262.742431640625,3450,0,0.9812500000000001,8262.742431640625,3450,0,0.9812500000000001,4686.72721862793,2760,0,0.825,4686.72721862793,2760,0,0.825,10553.77799987793,3425,0,0.9875,10553.77799987793,3425,0,0.9812500000000001,2915.9503326416016,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937036,8262.752487182617,3400,0,0.96875,8262.754455566406,3400,0,0.96875,4686.728057861328,2720,0,0.8125,4686.728057861328,2700,0,0.8125,10553.791320800781,3375,0,0.96875,10553.791320800781,3375,0,0.96875,2916.0142974853516,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937041,8262.764022827148,3375,0,0.9625,8262.764022827148,3375,0,0.9625,4686.728897094727,2680,0,0.80625,4686.728897094727,2680,0,0.80625,10553.804672241211,3350,0,0.95625,10553.804672241211,3350,0,0.95625,2916.0775146484375,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937046,8262.773712158203,3325,0,0.95,8262.773712158203,3325,0,0.94375,4686.729751586914,2660,0,0.80625,4686.729751586914,2660,0,0.80625,10553.816619873047,3325,0,0.95,10553.816619873047,3325,0,0.95,2916.1387939453125,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937051,8262.782592773438,3325,0,0.95,8262.782592773438,3325,0,0.94375,4686.7305908203125,2660,0,0.80625,4686.7305908203125,2660,0,0.80625,10553.829544067383,3325,0,0.95,10553.829544067383,3325,0,0.95,2916.197067260742,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
4,1759359937056,8262.792114257813,3325,0,0.94375,8262.792114257813,3325,0,0.94375,4686.7314453125,2660,0,0.80625,4686.7314453125,2660,0,0.80625,10553.841339111328,3325,0,0.95,10553.841339111328,3325,0,0.95,2916.2567596435547,3543,1095,3541,3535,3175,1095,3543,1095,2961,1095,1095,3543,94.44444274902344,5.405405521392822,5.405405521392822,10.526315689086914,2.777777910232544,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2775519232,0
