Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361480408,12175.424270629883,3950,0,1.13125,12175.424270629883,3950,0,1.13125,4882.238327026367,3950,0,1.13125,4882.238327026367,3950,0,1.13125,11632.602447509766,3950,0,1.1375,11632.602447509766,3950,0,1.1375,21451.055725097656,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2779160576,0
4,1759361480408,12175.427490234375,3900,0,1.1125,12175.427490234375,3900,0,1.1125,4882.241348266602,3900,0,1.11875,4882.241348266602,3900,0,1.11875,11632.603103637695,3120,0,0.9,11632.603103637695,3120,0,0.9,21451.074417114258,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2779160576,0
4,1759361480413,12175.441925048828,3750,0,1.05625,12175.441925048828,3750,0,1.05625,4882.2476806640625,3000,0,0.875,4882.2476806640625,3000,0,0.875,11632.60433959961,3000,0,0.875,11632.60433959961,3000,0,0.875,21451.152236938477,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2780954624,0
4,1759361480418,12175.454956054688,3650,0,1.03125,12175.454956054688,3650,0,1.03125,4882.248794555664,2920,0,0.85625,4882.248794555664,2920,0,0.85625,11632.606918334961,2920,0,0.85625,11632.606918334961,2920,0,0.85625,21451.225708007813,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2788728832,0
4,1759361480423,12175.467025756836,3575,0,1.0125000000000002,12175.467025756836,3575,0,1.0125000000000002,4882.25,2860,0,0.84375,4882.25,2860,0,0.84375,11632.609634399414,2860,0,0.84375,11632.609634399414,2860,0,0.84375,21451.2957611084,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2797101056,0
4,1759361480428,12175.478286743164,3500,0,0.99375,12175.478286743164,3500,0,0.99375,4882.251159667969,2800,0,0.83125,4882.251159667969,2800,0,0.83125,11632.612121582031,2800,0,0.83125,11632.61344909668,2800,0,0.83125,21451.380126953125,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2797101056,0
4,1759361480433,12175.48861694336,3450,0,0.9812500000000001,12175.48861694336,3450,0,0.9812500000000001,4882.252090454102,2760,0,0.825,4882.25227355957,2760,0,0.825,11632.615646362305,2760,0,0.825,11632.615646362305,3425,0,0.9812500000000001,21451.445358276367,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2797993984,0
4,1759361480438,12175.498779296875,3425,0,0.975,12175.498779296875,3425,0,0.975,4882.253204345703,2740,0,0.81875,4882.253204345703,2740,0,0.81875,11632.616683959961,2720,0,0.81875,11632.616683959961,2720,0,0.8125,21451.50765991211,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2799489024,0
4,1759361480443,12175.508560180664,3400,0,0.96875,12175.508560180664,3400,0,0.96875,4882.254089355469,2720,0,0.8125,4882.254089355469,2720,0,0.8125,11632.617568969727,2700,0,0.8125,11632.617568969727,2700,0,0.8125,21451.569717407227,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2800087040,0
4,1759361480448,12175.518051147461,3375,0,0.9625,12175.519897460938,3375,0,0.9625,4882.2550048828125,2700,0,0.8125,4882.2550048828125,2700,0,0.8125,11632.618438720703,2700,0,0.8125,11632.618438720703,2700,0,0.8125,21451.63050842285,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2800984064,0
4,1759361480453,12175.529281616211,3350,0,0.95,12175.529281616211,3350,0,0.95,4882.255920410156,2700,0,0.8125,4882.255920410156,2700,0,0.8125,11632.61930847168,2700,0,0.8125,11632.61930847168,2700,0,0.8125,21451.690155029297,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2800984064,0
4,1759361480458,12175.53889465332,3375,0,0.9625,12175.53889465332,3375,0,0.9625,4882.256866455078,2700,0,0.8125,4882.256866455078,2700,0,0.8125,11632.620910644531,3375,0,0.96875,11632.620910644531,3375,0,0.96875,21451.749084472656,1095,3543,3543,3595,3542,3033,2834,2834,2855,2873,1095,3543,65.71428680419922,38.88888931274414,5.555555820465088,11.111111640930176,2.777777910232544,8.108107566833496,5.405405521392822,5.555555820465088,5.405405521392822,0,72.97296905517578,25,32376995840,8589930496,2803077120,0
