Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361633238,12592.27587890625,3925,0,1.125,12592.27587890625,3925,0,1.125,4899.790283203125,3100,0,0.89375,4899.790283203125,3100,0,0.89375,11674.461120605469,3875,0,1.1125,11674.461120605469,3875,0,1.1125,23296.471145629883,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
4,1759361633238,12592.278686523438,3875,0,1.1,12592.278686523438,3825,0,1.1,4899.790908813477,3060,0,0.8875,4899.790908813477,3060,0,0.8875,11674.463943481445,3825,0,1.09375,11674.463943481445,3825,0,1.09375,23296.488998413086,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
4,1759361633243,12592.291381835938,3700,0,1.0437500000000002,12592.291381835938,3700,0,1.0437500000000002,4899.791900634766,2960,0,0.86875,4899.791900634766,2960,0,0.86875,11674.48013305664,3700,0,1.05625,11674.48013305664,3700,0,1.05625,23296.565460205078,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
4,1759361633248,12592.30288696289,3600,0,1.01875,12592.30288696289,3600,0,1.01875,4899.792816162109,2880,0,0.85,4899.792816162109,2880,0,0.85,11674.49691772461,3600,0,1.03125,11674.49691772461,3600,0,1.03125,23296.63639831543,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
4,1759361633253,12592.313613891602,3550,0,1.00625,12592.313613891602,3550,0,1.00625,4899.793716430664,2840,0,0.84375,4899.793716430664,2840,0,0.84375,11674.512664794922,3550,0,1.01875,11674.512664794922,3550,0,1.01875,23296.704513549805,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
4,1759361633258,12592.323776245117,3475,0,0.9875,12592.323776245117,3475,0,0.9875,4899.79475402832,2780,0,0.825,4899.79475402832,2780,0,0.825,11674.527572631836,3475,0,0.99375,11674.529693603516,3475,0,0.99375,23296.787490844727,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
4,1759361633263,12592.333709716797,3425,0,0.975,12592.333709716797,3425,0,0.975,4899.795791625977,2740,0,0.81875,4899.795791625977,2740,0,0.81875,11674.543380737305,3425,0,0.9812500000000001,11674.543380737305,3425,0,0.9812500000000001,23296.853591918945,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
4,1759361633268,12592.34326171875,3375,0,0.95625,12592.34326171875,3375,0,0.95625,4899.796600341797,2700,0,0.8125,4899.796737670898,2700,0,0.8125,11674.556640625,3375,0,0.96875,11674.556640625,3375,0,0.96875,23296.91682434082,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
4,1759361633273,12592.352416992188,3350,0,0.95,12592.352416992188,3350,0,0.95,4899.797393798828,2680,0,0.80625,4899.79753112793,2680,0,0.80625,11674.569900512695,3350,0,0.95625,11674.569900512695,3350,0,0.95625,23296.97755432129,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
4,1759361633279,12592.361297607422,3350,0,0.95,12592.363052368164,3350,0,0.95,4899.798400878906,2680,0,0.80625,4899.798400878906,2680,0,0.80625,11674.580612182617,3350,0,0.95625,11674.580612182617,3350,0,0.95625,23297.036743164063,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
1,1759361633284,12592.371841430664,3350,0,0.95,12592.371841430664,3350,0,0.95,4899.7991943359375,2680,0,0.80625,4899.7991943359375,2680,0,0.80625,11674.58969116211,3350,0,0.9625,11674.58969116211,3350,0,0.9625,23297.095153808594,3501,3551,2794,3373,2795,2796,3262,3327,2807,2995,3506,3501,67.56756591796875,35.135135650634766,5.555555820465088,2.702702760696411,2.777777910232544,0,10.526315689086914,2.702702760696411,5.263157844543457,2.702702760696411,2.777777910232544,100,32376995840,8589930496,2807943168,0
