Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358275630,4040.6232299804688,3875,0,1.1,4040.6232299804688,3875,0,1.1,4480.647277832031,3875,0,1.10625,4480.647277832031,3875,0,1.10625,9481.214706420898,3875,0,1.1125,9481.214706420898,3875,0,1.1125,48563.641860961914,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2791931904,0
4,1759358275630,4040.6261596679688,3825,0,1.08125,4040.6261596679688,3825,0,1.08125,4480.6478271484375,3060,0,0.8875,4480.6478271484375,3060,0,0.8875,9481.217681884766,3825,0,1.09375,9481.217681884766,3825,0,1.09375,48563.660217285156,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2791931904,0
4,1759358275636,4040.6389770507813,3700,0,1.0437500000000002,4040.6389770507813,3700,0,1.0437500000000002,4480.648895263672,2960,0,0.86875,4480.648895263672,2960,0,0.86875,9481.22102355957,2960,0,0.86875,9481.22102355957,2960,0,0.86875,48563.73681640625,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2795520000,0
4,1759358275641,4040.6502990722656,3600,0,1.01875,4040.6502990722656,3600,0,1.01875,4480.649871826172,2880,0,0.85,4480.649871826172,2880,0,0.85,9481.223907470703,2880,0,0.85,9481.223907470703,2880,0,0.85,48563.809143066406,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2795520000,0
4,1759358275646,4040.660858154297,3525,0,1,4040.660858154297,3525,0,1,4480.650787353516,2820,0,0.8375,4480.650787353516,2820,0,0.8375,9481.229965209961,3525,0,1.00625,9481.229965209961,3525,0,1.00625,48563.89323425293,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2795819008,0
4,1759358275651,4040.670852661133,3450,0,0.9812500000000001,4040.670852661133,3450,0,0.9812500000000001,4480.651672363281,2760,0,0.825,4480.651672363281,2760,0,0.825,9481.231262207031,2760,0,0.81875,9481.23257446289,2760,0,0.81875,48563.95948791504,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2796417024,0
4,1759358275656,4040.6805267333984,3425,0,0.975,4040.6805267333984,3425,0,0.975,4480.652542114258,2740,0,0.81875,4480.652542114258,2740,0,0.81875,9481.235061645508,2740,0,0.81875,9481.235061645508,2740,0,0.81875,48564.02247619629,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2797314048,0
4,1759358275661,4040.689987182617,3375,0,0.9625,4040.6918029785156,3375,0,0.9625,4480.653533935547,2700,0,0.8125,4480.653533935547,2700,0,0.8125,9481.247619628906,3375,0,0.96875,9481.247619628906,3375,0,0.96875,48564.08499145508,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2797314048,0
4,1759358275666,4040.7010345458984,3375,0,0.9625,4040.7010345458984,3375,0,0.9625,4480.65461730957,2700,0,0.8125,4480.65461730957,2700,0,0.8125,9481.260238647461,3375,0,0.96875,9481.260238647461,3375,0,0.96875,48564.14451599121,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2797314048,0
4,1759358275671,4040.7106323242188,3375,0,0.9625,4040.7106323242188,3375,0,0.9625,4480.655456542969,2680,0,0.80625,4480.655456542969,2680,0,0.80625,9481.274337768555,3350,0,0.9625,9481.274337768555,3350,0,0.9625,48564.20495605469,3498,3518,2814,1095,3231,1095,2814,2815,3518,3100,3518,1095,19.44444465637207,81.0810775756836,8.108107566833496,0,2.702702760696411,5.263157844543457,10.526315689086914,10.526315689086914,10.810811042785645,5.263157844543457,91.89189147949219,5.405405521392822,32376995840,8589930496,2797314048,0
