Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360931574,10767.019744873047,3900,0,1.10625,10767.019744873047,3900,0,1.10625,4812.56689453125,3900,0,1.1125,4812.56689453125,3900,0,1.1125,11241.953506469727,3900,0,1.11875,11241.953506469727,3900,0,1.11875,14823.009033203125,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2857078784,0
4,1759360931574,10767.02278137207,3850,0,1.10625,10767.02278137207,3850,0,1.09375,4812.569519042969,3850,0,1.09375,4812.569519042969,3850,0,1.09375,11241.95669555664,3850,0,1.1,11241.95669555664,3850,0,1.1,14823.026977539063,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2857078784,0
4,1759360931579,10767.036666870117,3725,0,1.05,10767.036666870117,3725,0,1.05,4812.573547363281,2980,0,0.86875,4812.573547363281,2980,0,0.86875,11241.9716796875,3725,0,1.0625,11241.9716796875,3725,0,1.0625,14823.10188293457,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2857975808,0
4,1759360931584,10767.048965454102,3625,0,1.025,10767.048965454102,3625,0,1.025,4812.57470703125,2900,0,0.85,4812.57470703125,2900,0,0.85,11241.989013671875,3625,0,1.0375,11241.989013671875,3625,0,1.0375,14823.173858642578,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2857975808,0
4,1759360931590,10767.06088256836,3575,0,1.0125000000000002,10767.06088256836,3575,0,1.0125000000000002,4812.575698852539,2860,0,0.84375,4812.575698852539,2860,0,0.84375,11242.005142211914,3575,0,1.025,11242.008590698242,3575,0,1.025,14823.257934570313,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2857975808,0
4,1759360931595,10767.071807861328,3500,0,0.99375,10767.071807861328,3500,0,0.99375,4812.576583862305,2800,0,0.83125,4812.576583862305,2800,0,0.83125,11242.023788452148,3500,0,1.00625,11242.023788452148,3500,0,1.00625,14823.321899414063,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2858110976,0
4,1759360931600,10767.082748413086,3450,0,0.9812500000000001,10767.082748413086,3450,0,0.9812500000000001,4812.577423095703,2760,0,0.825,4812.577560424805,2760,0,0.825,11242.040161132813,3450,0,0.9875,11242.040161132813,3425,0,0.9812500000000001,14823.388778686523,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2858110976,0
4,1759360931605,10767.092758178711,3400,0,0.96875,10767.092758178711,3400,0,0.96875,4812.578353881836,2720,0,0.8125,4812.578353881836,2720,0,0.8125,11242.057418823242,3375,0,0.9625,11242.057418823242,3375,0,0.9625,14823.454849243164,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2858110976,0
4,1759360931610,10767.102249145508,3350,0,0.95,10767.104110717773,3350,0,0.95,4812.579147338867,2680,0,0.80625,4812.579147338867,2680,0,0.80625,11242.073638916016,3350,0,0.9625,11242.073638916016,3350,0,0.9625,14823.516464233398,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2858110976,0
0,1759360931615,10767.113372802734,3375,0,0.9625,10767.113372802734,3375,0,0.9625,4812.580017089844,2700,0,0.8125,4812.580017089844,2700,0,0.8125,11242.083999633789,3375,0,0.96875,11242.083999633789,3375,0,0.96875,14823.574020385742,3493,1095,2840,2950,2965,3151,3493,1095,2825,3195,3535,3493,100,5,7.317072868347168,2.5641026496887207,5,2.5641026496887207,7.500000476837158,2.5,2.5641026496887207,4.878048419952393,2.5,100,32376995840,8589930496,2853625856,0
