Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357855705,2939.7303924560547,3925,0,1.125,2939.7303924560547,3925,0,1.125,4431.086563110352,3925,0,1.125,4431.086563110352,3925,0,1.125,9318.509368896484,3925,0,1.125,9318.509368896484,3925,0,1.125,43536.704513549805,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2762166272,0
4,1759357855705,2939.733428955078,3850,0,1.09375,2939.733428955078,3850,0,1.09375,4431.088806152344,3850,0,1.1,4431.088806152344,3850,0,1.1,9318.512466430664,3850,0,1.1,9318.512466430664,3850,0,1.1,43536.723236083984,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2762166272,0
4,1759357855711,2939.7466583251953,3725,0,1.05,2939.7466583251953,3725,0,1.05,4431.090179443359,2980,0,0.86875,4431.090179443359,2980,0,0.86875,9318.515808105469,2980,0,0.86875,9318.515808105469,2980,0,0.86875,43536.800872802734,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2765754368,0
4,1759357855716,2939.759048461914,3600,0,1.01875,2939.759048461914,3600,0,1.01875,4431.091293334961,2880,0,0.85,4431.091293334961,2880,0,0.85,9318.518447875977,2880,0,0.85,9318.518447875977,2880,0,0.85,43536.874267578125,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2765754368,0
4,1759357855721,2939.7691955566406,3525,0,1,2939.7691955566406,3525,0,1,4431.092330932617,2820,0,0.8375,4431.092330932617,2820,0,0.8375,9318.521011352539,2820,0,0.8375,9318.521011352539,2820,0,0.8375,43536.943298339844,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2769940480,0
4,1759357855726,2939.7786712646484,3475,0,0.9875,2939.7786712646484,3475,0,0.9875,4431.093612670898,2780,0,0.825,4431.093612670898,2780,0,0.825,9318.52360534668,2780,0,0.825,9318.52360534668,2780,0,0.825,43537.009689331055,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2769940480,0
4,1759357855731,2939.787841796875,3425,0,0.975,2939.787841796875,3425,0,0.975,4431.094619750977,2740,0,0.81875,4431.094619750977,2740,0,0.81875,9318.52751159668,2740,0,0.81875,9318.52751159668,2740,0,0.81875,43537.08836364746,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2769940480,0
4,1759357855736,2939.7963104248047,3400,0,0.96875,2939.7963104248047,3400,0,0.96875,4431.095733642578,2720,0,0.8125,4431.095733642578,2720,0,0.8125,9318.534286499023,3400,0,0.975,9318.534286499023,3400,0,0.975,43537.1495513916,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2769940480,0
4,1759357855741,2939.8049926757813,3400,0,0.96875,2939.8049926757813,3400,0,0.96875,4431.0965576171875,2720,0,0.8125,4431.0965576171875,2720,0,0.8125,9318.54818725586,3375,0,0.96875,9318.54818725586,3375,0,0.96875,43537.21057128906,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2769940480,0
4,1759357855746,2939.813491821289,3375,0,0.9625,2939.815139770508,3375,0,0.9625,4431.097366333008,2700,0,0.8125,4431.097366333008,2700,0,0.8125,9318.56120300293,3375,0,0.96875,9318.56120300293,3375,0,0.96875,43537.27145385742,3518,1095,2812,1095,3433,1095,3518,2845,3516,3516,3518,3519,100,8.333333969116211,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.764705657958984,2.941176414489746,5.555555820465088,5.555555820465088,17.647058486938477,83.33332824707031,32376995840,8589930496,2769940480,0
