Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350701678,2495.744430541992,8800,1,0.8,1122.2355346679688,8800,1,0.8,1393.7284545898438,8800,1,0.8,2025.3985290527344,8800,1,0.8,1446.1568756103516,8800,1,0.8,1178.142349243164,8800,1,0.80625,1111.3299255371094,8800,1,0.80625,1221.3930206298828,8800,1,0.8,1163.0624084472656,8800,1,0.8,1201.822021484375,8800,1,0.8,1276.8836059570313,8800,1,0.8,1446.038558959961,8800,1,0.8,2079.276382446289,8800,1,0.8,1395.9427795410156,8800,1,0.8,5435.637023925781,8800,1,0.8,1097.2511444091797,8800,1,0.8,247643.06788635254,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,4.761904716491699,0,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,4.545454502105713,4.761904716491699,4.545454502105713,0,4.761904716491699,4.761904716491699,8.69565200805664,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,98726334464,2147479552,3932798976,0
99,1759350701679,2495.7444458007813,8800,1,0.80625,1122.2355499267578,8800,1,0.80625,1393.7301177978516,8800,1,0.80625,2025.3985443115234,8800,1,0.80625,1446.1568908691406,8800,1,0.80625,1178.1423645019531,8800,1,0.80625,1111.3299865722656,8800,1,0.80625,1221.3930358886719,8800,1,0.80625,1163.0624237060547,8800,1,0.80625,1201.8220520019531,8800,1,0.80625,1276.8836364746094,8800,1,0.80625,1446.03857421875,8800,1,0.80625,2079.276397705078,8800,1,0.80625,1395.9459381103516,8800,1,0.80625,5435.63703918457,8800,1,0.80625,1097.2511596679688,8800,1,0.80625,247643.10284423828,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,4.761904716491699,0,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,4.545454502105713,4.761904716491699,4.545454502105713,0,4.761904716491699,4.761904716491699,8.69565200805664,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,98726334464,2147479552,3932958720,0
99,1759350701779,2495.8434143066406,8800,1,0.17500000000000004,1122.3152770996094,2350,1,0.17500000000000004,1394.8517761230469,2350,0,0.17500000000000004,2025.4089660644531,2350,1,0.17500000000000004,1446.1646728515625,2350,1,0.17500000000000004,1178.1464538574219,2350,1,0.17500000000000004,1111.334716796875,2350,1,0.17500000000000004,1221.4351501464844,8800,1,0.17500000000000004,1163.0748443603516,8800,1,0.17500000000000004,1201.8328094482422,8800,1,0.17500000000000004,1276.8899383544922,8800,1,0.17500000000000004,1446.0448608398438,8800,1,0.17500000000000004,2079.286636352539,8800,1,0.17500000000000004,1395.9573364257813,8800,1,0.17500000000000004,5435.652084350586,2350,1,0.17500000000000004,1097.2670440673828,2350,1,0.17500000000000004,247649.02867126465,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,4.761904716491699,0,0,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,4.545454502105713,4.761904716491699,4.545454502105713,0,4.761904716491699,4.761904716491699,8.69565200805664,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.761904716491699,0,4.545454502105713,4.545454502105713,4.545454502105713,98726334464,2147479552,3937931264,0
99,1759350701879,2495.8521270751953,8800,1,0.17500000000000004,1122.3199462890625,2200,1,0.1812499999999999,1396.7130279541016,2200,0,0.1812499999999999,2025.4136199951172,2200,1,0.1812499999999999,1446.1710205078125,2200,1,0.1812499999999999,1178.151123046875,2200,1,0.1812499999999999,1111.3397979736328,2200,1,0.1812499999999999,1221.4446563720703,8800,1,0.17500000000000004,1163.0831298828125,8800,1,0.17500000000000004,1201.8408966064453,8800,1,0.17500000000000004,1276.897689819336,8800,1,0.17500000000000004,1446.0528106689453,8800,1,0.17500000000000004,2079.2954711914063,8800,1,0.1812499999999999,1395.9659576416016,8800,1,0.1812499999999999,5435.656921386719,2200,1,0.1812499999999999,1097.3114318847656,2200,1,0.1812499999999999,247655.4345855713,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,9.090909004211426,0,4.761904716491699,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937980416,0
99,1759350701979,2495.8653564453125,8800,1,0.17500000000000004,1122.3274536132813,2050,1,0.17500000000000004,1398.5863800048828,2050,0,0.17500000000000004,2025.4257354736328,2050,1,0.17500000000000004,1446.1842651367188,2050,1,0.17500000000000004,1178.1622467041016,2100,1,0.17500000000000004,1111.4207153320313,2100,1,0.17500000000000004,1221.4533233642578,8800,1,0.17500000000000004,1163.0916595458984,8800,1,0.17500000000000004,1201.8485717773438,8800,1,0.17500000000000004,1276.906509399414,8800,1,0.17500000000000004,1446.0665893554688,8800,1,0.17500000000000004,2079.3038024902344,8800,1,0.17500000000000004,1395.9742889404297,8800,1,0.17500000000000004,5435.668853759766,2050,1,0.17500000000000004,1097.3362426757813,2050,1,0.17500000000000004,247661.9475402832,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,9.090909004211426,0,4.761904716491699,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938619392,0
99,1759350702079,2495.873733520508,8800,1,0.1812499999999999,1122.3322143554688,2050,1,0.1812499999999999,1400.4606628417969,2050,0,0.1812499999999999,2025.4304962158203,2050,1,0.1812499999999999,1446.190444946289,2050,1,0.1812499999999999,1178.167007446289,2050,1,0.1812499999999999,1111.4268188476563,2050,1,0.1812499999999999,1221.4619445800781,8800,1,0.1812499999999999,1163.1000061035156,8800,1,0.1812499999999999,1201.8573150634766,8800,1,0.1812499999999999,1276.9142456054688,8800,1,0.1812499999999999,1446.074462890625,8800,1,0.1812499999999999,2079.311782836914,8800,1,0.1812499999999999,1395.9880981445313,8800,1,0.1812499999999999,5435.673675537109,2050,1,0.1812499999999999,1097.3552551269531,2050,1,0.1812499999999999,247668.3166809082,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938672640,0
99,1759350702179,2495.8836364746094,8800,1,0.1812499999999999,1122.3368377685547,2050,1,0.1812499999999999,1402.3120574951172,2050,0,0.1812499999999999,2025.4351043701172,2050,1,0.1812499999999999,1446.1965637207031,2050,1,0.1812499999999999,1178.171630859375,2050,1,0.1812499999999999,1111.4323120117188,2050,1,0.1812499999999999,1221.470474243164,8800,1,0.1812499999999999,1163.1082611083984,8800,1,0.1812499999999999,1201.8650665283203,8800,1,0.1812499999999999,1276.9219818115234,8800,1,0.1812499999999999,1446.087875366211,8800,1,0.1812499999999999,2079.3196411132813,8800,1,0.1812499999999999,1395.9969024658203,8800,1,0.1812499999999999,5435.678375244141,2050,1,0.1812499999999999,1097.3689270019531,2050,1,0.1812499999999999,247674.60836791992,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938701312,0
99,1759350702279,2495.893020629883,8800,1,0.1812499999999999,1122.3459777832031,2000,1,0.1812499999999999,1404.1781768798828,2000,0,0.1812499999999999,2025.4439697265625,2000,1,0.1812499999999999,1446.2073822021484,2000,1,0.1812499999999999,1178.1763000488281,2000,1,0.1812499999999999,1111.442855834961,2000,1,0.1812499999999999,1221.4828491210938,8800,1,0.1812499999999999,1163.1170043945313,8800,1,0.1812499999999999,1201.878646850586,8800,1,0.1812499999999999,1276.9354705810547,8800,1,0.1812499999999999,1446.0960235595703,8800,1,0.1812499999999999,2079.3338317871094,8800,1,0.1812499999999999,1396.005355834961,8800,1,0.1812499999999999,5435.683303833008,2000,1,0.1812499999999999,1097.3829956054688,2000,1,0.1812499999999999,247681.00639343262,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938738176,0
99,1759350702379,2495.9056091308594,8800,1,0.1875,1122.3506317138672,2050,1,0.1875,1406.0376892089844,2050,0,0.1875,2025.4486236572266,2050,1,0.1875,1446.2135620117188,2050,1,0.1875,1178.1809539794922,2050,1,0.1875,1111.4486846923828,2050,1,0.1875,1221.4925689697266,8800,1,0.1875,1163.125259399414,8800,1,0.1875,1201.8863830566406,8800,1,0.1875,1276.9432067871094,8800,1,0.1875,1446.1049041748047,8800,1,0.1875,2079.3416748046875,8800,1,0.1875,1396.0138092041016,8800,1,0.1875,5435.689208984375,2050,1,0.1875,1097.4015197753906,2050,1,0.1875,247687.4015197754,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938742272,0
99,1759350702479,2495.91552734375,8800,1,0.1812499999999999,1122.3553009033203,2000,1,0.1812499999999999,1407.8967895507813,2000,0,0.1812499999999999,2025.4534301757813,2000,1,0.1812499999999999,1446.219741821289,2000,1,0.1812499999999999,1178.1856079101563,2000,1,0.1812499999999999,1111.4537811279297,2000,1,0.1812499999999999,1221.5012512207031,8800,1,0.1812499999999999,1163.1337127685547,8800,1,0.1812499999999999,1201.9004516601563,8800,1,0.1812499999999999,1276.9514770507813,8800,1,0.1812499999999999,1446.1129760742188,8800,1,0.1812499999999999,2079.349411010742,8800,1,0.1812499999999999,1396.0221405029297,8800,1,0.1812499999999999,5435.694061279297,2000,1,0.1812499999999999,1097.4187774658203,2000,1,0.1812499999999999,247693.7675933838,3024,3022,3545,2982,2947,2945,2949,2932,3022,3024,3026,3025,3018,3026,3024,3025,3024,2998,2975,3600,2956,2968,2952,3011,2974,2964,3025,3020,3023,3024,3330,2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3938758656,0
