Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359150091,6232.617080688477,3950,0,1.13125,6232.617080688477,3950,0,1.13125,4590.456893920898,3160,0,0.9125,4590.456893920898,3160,0,0.9125,10116.441589355469,3160,0,0.9125,10116.441589355469,3160,0,0.9125,59031.68606567383,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2750128128,0
4,1759359150091,6232.620178222656,3925,0,1.11875,6232.620178222656,3925,0,1.11875,4590.458801269531,3925,0,1.125,4590.458801269531,3925,0,1.125,10116.442016601563,3140,0,0.90625,10116.442016601563,3140,0,0.90625,59031.703216552734,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2750128128,0
4,1759359150097,6232.633926391602,3775,0,1.06875,6232.633926391602,3775,0,1.06875,4590.4759521484375,3775,0,1.075,4590.479705810547,3775,0,1.075,10116.443496704102,3020,0,0.875,10116.443496704102,3000,0,0.875,59031.79609680176,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2754015232,0
4,1759359150102,6232.646026611328,3675,0,1.0375,6232.646026611328,3675,0,1.0375,4590.493789672852,3675,0,1.0437500000000002,4590.497268676758,3675,0,1.0437500000000002,10116.444534301758,2940,0,0.8625,10116.444534301758,2920,0,0.85625,59031.86967468262,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2754015232,0
4,1759359150107,6232.656982421875,3575,0,1.0125000000000002,6232.656982421875,3575,0,1.0125000000000002,4590.51399230957,3575,0,1.01875,4590.51399230957,3550,0,1.01875,10116.445526123047,2840,0,0.8375,10116.445526123047,2840,0,0.8375,59031.939529418945,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2758201344,0
4,1759359150112,6232.669021606445,3500,0,0.99375,6232.669021606445,3500,0,0.99375,4590.516204833984,2800,0,0.83125,4590.516204833984,2800,0,0.83125,10116.447937011719,3500,0,1,10116.447937011719,3500,0,1,59032.00503540039,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2758201344,0
4,1759359150117,6232.678894042969,3475,0,0.9875,6232.678894042969,3475,0,0.9875,4590.517242431641,2780,0,0.825,4590.517242431641,2780,0,0.825,10116.462265014648,3475,0,0.99375,10116.462265014648,3475,0,0.99375,59032.06918334961,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2758201344,0
4,1759359150122,6232.688415527344,3450,0,0.9812500000000001,6232.688415527344,3425,0,0.975,4590.518218994141,2740,0,0.81875,4590.518218994141,2740,0,0.81875,10116.477005004883,3425,0,0.9812500000000001,10116.477005004883,3425,0,0.9812500000000001,59032.13227844238,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2758643712,0
4,1759359150127,6232.698303222656,3400,0,0.975,6232.698303222656,3400,0,0.96875,4590.519088745117,2720,0,0.8125,4590.519088745117,2720,0,0.8125,10116.490447998047,3400,0,0.975,10116.490447998047,3400,0,0.975,59032.19511413574,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2759540736,0
4,1759359150132,6232.707809448242,3375,0,0.95625,6232.707809448242,3375,0,0.95625,4590.519943237305,2700,0,0.8125,4590.519943237305,2700,0,0.8125,10116.504455566406,3375,0,0.96875,10116.504455566406,3375,0,0.96875,59032.257400512695,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2760437760,0
4,1759359150137,6232.71711730957,3375,0,0.9625,6232.71711730957,3375,0,0.9625,4590.520782470703,2700,0,0.8125,4590.520782470703,2700,0,0.8125,10116.517852783203,3375,0,0.96875,10116.517852783203,3375,0,0.96875,59032.31669616699,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2760454144,0
4,1759359150142,6232.7265625,3375,0,0.9625,6232.7265625,3375,0,0.9625,4590.521575927734,2700,0,0.8125,4590.521575927734,2700,0,0.8125,10116.531219482422,3375,0,0.96875,10116.531219482422,3375,0,0.96875,59032.37634277344,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2762547200,0
4,1759359150147,6232.735778808594,3375,0,0.9625,6232.735778808594,3375,0,0.9625,4590.522399902344,2700,0,0.8125,4590.522399902344,2700,0,0.8125,10116.544647216797,3375,0,0.96875,10116.544647216797,3375,0,0.96875,59032.435485839844,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2762547200,0
4,1759359150152,6232.745025634766,3375,0,0.9625,6232.745025634766,3375,0,0.9625,4590.523223876953,2700,0,0.8125,4590.523223876953,2700,0,0.8125,10116.556900024414,3375,0,0.96875,10116.556900024414,3375,0,0.96875,59032.49476623535,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2763444224,0
4,1759359150157,6232.754348754883,3375,0,0.9625,6232.754348754883,3375,0,0.9625,4590.524078369141,2700,0,0.8125,4590.524078369141,2700,0,0.8125,10116.571273803711,3375,0,0.96875,10116.571273803711,3375,0,0.96875,59032.56362915039,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2764042240,0
4,1759359150163,6232.763763427734,3375,0,0.9625,6232.763763427734,3375,0,0.9625,4590.524917602539,2700,0,0.8125,4590.524917602539,2700,0,0.8125,10116.584213256836,3375,0,0.96875,10116.584213256836,3375,0,0.96875,59032.62287902832,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2764939264,0
4,1759359150168,6232.7730712890625,3375,0,0.9625,6232.7730712890625,3375,0,0.9625,4590.525741577148,2700,0,0.8125,4590.525894165039,2700,0,0.8125,10116.597305297852,3375,0,0.96875,10116.597305297852,3375,0,0.96875,59032.68209838867,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2767032320,0
4,1759359150173,6232.782516479492,3400,0,0.96875,6232.782516479492,3400,0,0.96875,4590.526718139648,2720,0,0.8125,4590.526718139648,2720,0,0.8125,10116.610916137695,3375,0,0.96875,10116.610916137695,3375,0,0.96875,59032.74101257324,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2767032320,0
4,1759359150178,6232.791931152344,3400,0,0.96875,6232.793838500977,3400,0,0.96875,4590.527603149414,2720,0,0.8125,4590.527603149414,2700,0,0.8125,10116.624801635742,3375,0,0.96875,10116.624801635742,3375,0,0.96875,59032.80039978027,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2767331328,0
4,1759359150183,6232.803283691406,3400,0,0.96875,6232.803283691406,3400,0,0.96875,4590.528503417969,2700,0,0.8125,4590.528503417969,2700,0,0.8125,10116.63786315918,3375,0,0.96875,10116.63786315918,3375,0,0.96875,59032.85891723633,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2767929344,0
4,1759359150188,6232.812423706055,3400,0,0.96875,6232.812423706055,3400,0,0.96875,4590.529373168945,2720,0,0.8125,4590.529373168945,2720,0,0.8125,10116.647171020508,3400,0,0.975,10116.647171020508,3400,0,0.975,59032.91632080078,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2768826368,0
4,1759359150193,6232.822372436523,3400,0,0.96875,6232.822372436523,3400,0,0.96875,4590.530426025391,2720,0,0.8125,4590.530426025391,2720,0,0.8125,10116.65754699707,3400,0,0.975,10116.65754699707,3400,0,0.975,59032.97589111328,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2768826368,0
4,1759359150198,6232.832168579102,3375,0,0.9625,6232.832168579102,3375,0,0.9625,4590.531326293945,2700,0,0.8125,4590.531326293945,2700,0,0.8125,10116.668869018555,3375,0,0.96875,10116.668869018555,3375,0,0.96875,59033.03591918945,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2768826368,0
0,1759359150203,6232.841400146484,3400,0,0.96875,6232.841400146484,3400,0,0.96875,4590.532272338867,2720,0,0.8125,4590.532272338867,2720,0,0.8125,10116.67919921875,3400,0,0.975,10116.67919921875,3400,0,0.975,59033.093490600586,3493,1095,3493,3489,2945,1095,2990,1095,3134,2846,1095,3493,28.571430206298828,74.28571319580078,5.714285850524902,5.714285850524902,5.714285850524902,5.555555820465088,2.777777910232544,5.555555820465088,5.714285850524902,5.714285850524902,5.555555820465088,100,32376995840,8589930496,2768826368,0
