Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356454500,64649.190490722656,4375,0,1.33125,64649.190490722656,4375,0,1.33125,4234.763595581055,3500,0,1,4234.764709472656,3500,0,1,8224.695922851563,3500,0,1,8224.695922851563,3460,0,1,25691.069900512695,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2870263808,0
4,1759356454500,64649.19535827637,4325,0,1.3,64649.19535827637,4325,0,1.3,4234.764709472656,3460,0,0.9875,4234.764709472656,3460,0,0.9875,8224.700469970703,4325,0,1.29375,8224.700469970703,4325,0,1.29375,25691.098205566406,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2870263808,0
4,1759356454505,64649.21717834473,4150,0,1.225,64649.21717834473,4150,0,1.225,4234.766998291016,3320.0000000000005,0,0.95,4234.766998291016,3320.0000000000005,0,0.95,8224.728073120117,4125,0,1.23125,8224.728073120117,4125,0,1.23125,25691.2197265625,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2870263808,0
4,1759356454510,64649.24021911621,4050,0,1.18125,64649.24021911621,4050,0,1.18125,4234.7685546875,3240,0,0.93125,4234.7685546875,3220.0000000000005,0,0.925,8224.754684448242,4025,0,1.18125,8224.754684448242,4025,0,1.18125,25691.329498291016,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2870861824,0
4,1759356454515,64649.257888793945,4000,0,1.15625,64649.257888793945,4000,0,1.15625,4234.770004272461,3180,0,0.9125,4234.770004272461,3180,0,0.9125,8224.78125,3975,0,1.1625,8224.78125,3975,0,1.1625,25691.43522644043,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2872057856,0
4,1759356454520,64649.27378845215,3950,0,1.1375,64649.27378845215,3925,0,1.125,4234.771423339844,3140,0,0.90625,4234.771423339844,3140,0,0.90625,8224.804977416992,3925,0,1.14375,8224.804977416992,3925,0,1.14375,25691.534072875977,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2872655872,0
4,1759356454525,64649.28921508789,3900,0,1.125,64649.28921508789,3900,0,1.11875,4234.772796630859,3120,0,0.9,4234.772796630859,3120,0,0.9,8224.82876586914,3900,0,1.13125,8224.82876586914,3900,0,1.13125,25691.63119506836,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2873552896,0
4,1759356454530,64649.304290771484,3900,0,1.11875,64649.304290771484,3900,0,1.11875,4234.7744140625,3120,0,0.9,4234.7744140625,3120,0,0.9,8224.850662231445,3900,0,1.13125,8224.850662231445,3900,0,1.13125,25691.724609375,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2872143872,0
4,1759356454535,64649.31922912598,3900,0,1.11875,64649.31922912598,3900,0,1.11875,4234.775833129883,3120,0,0.9,4234.775833129883,3120,0,0.9,8224.87387084961,3900,0,1.13125,8224.87387084961,3900,0,1.13125,25691.816619873047,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2872741888,0
4,1759356454540,64649.334411621094,3900,0,1.11875,64649.334411621094,3900,0,1.11875,4234.777252197266,3120,0,0.9,4234.777252197266,3120,0,0.9,8224.895874023438,3900,0,1.13125,8224.895874023438,3900,0,1.13125,25691.906311035156,1095,4029,3227,3226,4019,4029,3409,3669,3245,1095,1095,4029,15.625,84.8484878540039,6.45161247253418,3.125,6.25,3.22580623626709,6.45161247253418,3.125,6.060606002807617,6.060606002807617,6.060606002807617,100,32376995840,8589930496,2873638912,0
