Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356320975,63990.5057220459,4350,0,1.31875,63990.5057220459,4350,0,1.31875,4206.314926147461,4350,0,1.3,4206.314926147461,4350,0,1.3,8163.353561401367,3479.9999999999995,0,0.99375,8163.353561401367,3479.9999999999995,0,0.99375,23042.895416259766,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2921992192,0
4,1759356320975,63990.51104736328,4350,0,1.31875,63990.51104736328,4350,0,1.31875,4206.315902709961,3479.9999999999995,0,0.99375,4206.315902709961,3479.9999999999995,0,0.99375,8163.355819702148,4350,0,1.30625,8163.355819702148,4350,0,1.30625,23042.895416259766,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2921992192,0
4,1759356320980,63990.53695678711,4350,0,1.31875,63990.53695678711,4350,0,1.31875,4206.318084716797,3479.9999999999995,0,0.99375,4206.318084716797,3479.9999999999995,0,0.99375,8163.394424438477,4350,0,1.33125,8163.394424438477,4350,0,1.33125,23043.06640625,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2921992192,0
4,1759356320985,63990.56216430664,4325,0,1.3,63990.56216430664,4325,0,1.3,4206.320007324219,3460,0,0.9875,4206.320007324219,3460,0,0.9875,8163.430419921875,4325,0,1.325,8163.430419921875,4325,0,1.325,23043.205673217773,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2921992192,0
4,1759356320990,63990.58735656738,4300,0,1.29375,63990.58735656738,4300,0,1.29375,4206.321975708008,3440,0,0.9812500000000001,4206.321975708008,3440,0,0.9812500000000001,8163.468078613281,4300,0,1.31875,8163.468078613281,4300,0,1.31875,23043.345474243164,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2923487232,0
4,1759356320996,63990.61297607422,4325,0,1.3,63990.61297607422,4325,0,1.3,4206.324066162109,3460,0,0.9875,4206.324401855469,3460,0,0.9875,8163.5052490234375,4325,0,1.33125,8163.5052490234375,4325,0,1.33125,23043.48796081543,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2923487232,0
4,1759356321001,63990.63815307617,4275,0,1.275,63990.64286804199,4275,0,1.275,4206.326263427734,3420.0000000000005,0,0.9812500000000001,4206.326263427734,3420.0000000000005,0,0.9812500000000001,8163.5513916015625,4275,0,1.325,8163.5513916015625,4275,0,1.325,23043.639556884766,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2923786240,0
4,1759356321006,63990.6637878418,4275,0,1.275,63990.668869018555,4275,0,1.275,4206.328140258789,3420.0000000000005,0,0.9812500000000001,4206.328140258789,3420.0000000000005,0,0.9812500000000001,8163.596878051758,4275,0,1.325,8163.596878051758,4275,0,1.325,23043.79100036621,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2924085248,0
4,1759356321011,63990.691955566406,4250,0,1.275,63990.691955566406,4250,0,1.275,4206.330017089844,3400,0,0.975,4206.330017089844,3400,0,0.975,8163.642776489258,4250,0,1.325,8163.642776489258,4250,0,1.325,23043.942489624023,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2924085248,0
4,1759356321016,63990.71681213379,4250,0,1.275,63990.71681213379,4250,0,1.275,4206.33203125,3400,0,0.975,4206.33203125,3400,0,0.975,8163.687973022461,4250,0,1.325,8163.687973022461,4250,0,1.325,23044.092895507813,1095,4358,4358,1095,3513,3844,3519,3691,3489,1095,4358,1095,78.37837982177734,10.526315689086914,15.789472579956055,2.777777910232544,5.405405521392822,2.702702760696411,13.1578950881958,8.108107566833496,2.702702760696411,2.777777910232544,84.21052551269531,10.810811042785645,32376995840,8589930496,2891194368,0
