Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357249630,1408.3663024902344,3875,0,1.1,1408.3663024902344,3875,0,1.1,4354.792953491211,3100,0,0.89375,4354.792953491211,3100,0,0.89375,8897.515670776367,3875,0,1.1125,8897.515670776367,3825,0,1.1125,36281.203536987305,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2738372608,0
4,1759357249630,1408.3690490722656,3825,0,1.08125,1408.3690490722656,3825,0,1.08125,4354.792953491211,3060,0,0.8875,4354.7933349609375,3060,0,0.8875,8897.518661499023,3825,0,1.09375,8897.518661499023,3825,0,1.09375,36281.220779418945,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2738372608,0
4,1759357249635,1408.3818359375,3700,0,1.0437500000000002,1408.3841705322266,3700,0,1.0437500000000002,4354.794403076172,2960,0,0.86875,4354.794403076172,2920,0,0.85625,8897.521606445313,3650,0,1.0375,8897.521606445313,3650,0,1.0375,36281.29734802246,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2741960704,0
4,1759357249640,1408.3956451416016,3575,0,1.0125000000000002,1408.3956451416016,3550,0,1.0125000000000002,4354.795364379883,2840,0,0.8375,4354.795364379883,2840,0,0.8375,8897.524459838867,3550,0,1.0125000000000002,8897.524459838867,3550,0,1.0125000000000002,36281.37109375,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2741960704,0
4,1759357249646,1408.4056243896484,3500,0,0.99375,1408.4056243896484,3475,0,0.9875,4354.796310424805,2780,0,0.825,4354.796310424805,2780,0,0.825,8897.527206420898,3475,0,0.99375,8897.527206420898,3475,0,0.99375,36281.43849182129,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2746146816,0
4,1759357249651,1408.4156494140625,3450,0,0.9812500000000001,1408.4156494140625,3450,0,0.9812500000000001,4354.797225952148,2760,0,0.825,4354.797225952148,2760,0,0.825,8897.530242919922,3450,0,0.9875,8897.530242919922,3450,0,0.9875,36281.50215148926,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2746146816,0
4,1759357249656,1408.4252471923828,3400,0,0.96875,1408.4252471923828,3400,0,0.96875,4354.798141479492,2720,0,0.8125,4354.798141479492,2720,0,0.8125,8897.546829223633,3400,0,0.975,8897.546829223633,3400,0,0.975,36281.566970825195,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2746146816,0
4,1759357249661,1408.4344177246094,3350,0,0.95,1408.4344177246094,3350,0,0.95,4354.799011230469,2680,0,0.80625,4354.799011230469,2680,0,0.80625,8897.567565917969,3350,0,0.95625,8897.567565917969,3350,0,0.95625,36281.63166809082,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2746146816,0
4,1759357249666,1408.4431915283203,3350,0,0.95,1408.4431915283203,3350,0,0.95,4354.799865722656,2680,0,0.80625,4354.799865722656,2680,0,0.80625,8897.583236694336,3350,0,0.95625,8897.583236694336,3350,0,0.95625,36281.704330444336,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2746146816,0
4,1759357249671,1408.4521026611328,3350,0,0.95,1408.4521026611328,3350,0,0.95,4354.800704956055,2680,0,0.80625,4354.800704956055,2680,0,0.80625,8897.595901489258,3350,0,0.95625,8897.598358154297,3350,0,0.95625,36281.7628326416,1095,3470,2785,1095,2781,2783,2783,3134,3470,3267,1095,3470,22.22222328186035,72.22222137451172,8.333333969116211,2.777777910232544,5.714285850524902,5.555555820465088,14.285715103149414,0,5.405405521392822,0,68.5714340209961,33.333335876464844,32376995840,8589930496,2746146816,0
