Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357125371,1121.3357696533203,3875,0,1.1,1121.3357696533203,3875,0,1.1,4335.406433105469,3875,0,1.10625,4335.406433105469,3875,0,1.10625,8736.207946777344,3875,0,1.1125,8736.209930419922,3875,0,1.1125,34793.8289642334,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
4,1759357125371,1121.3385467529297,3825,0,1.08125,1121.3385467529297,3825,0,1.08125,4335.407623291016,3825,0,1.0875,4335.407623291016,3825,0,1.0875,8736.209930419922,3825,0,1.09375,8736.210464477539,3825,0,1.09375,34793.84671020508,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
4,1759357125376,1121.3513488769531,3700,0,1.0437500000000002,1121.3513488769531,3700,0,1.0437500000000002,4335.409133911133,2960,0,0.86875,4335.409133911133,2960,0,0.86875,8736.211730957031,2920,0,0.85625,8736.211730957031,2920,0,0.85625,34793.922454833984,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
4,1759357125381,1121.365737915039,3600,0,1.01875,1121.365737915039,3600,0,1.01875,4335.410125732422,2860,0,0.85,4335.410125732422,2860,0,0.84375,8736.213195800781,3575,0,1.01875,8736.213195800781,3575,0,1.01875,34793.992599487305,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
4,1759357125386,1121.3763580322266,3500,0,0.99375,1121.3763580322266,3500,0,0.99375,4335.411071777344,2780,0,0.825,4335.411071777344,2780,0,0.825,8736.215927124023,3475,0,0.99375,8736.215927124023,3475,0,0.99375,34794.06170654297,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
4,1759357125391,1121.3863525390625,3450,0,0.9812500000000001,1121.3863525390625,3425,0,0.9812500000000001,4335.412002563477,2740,0,0.81875,4335.412002563477,2740,0,0.81875,8736.218521118164,3425,0,0.9812500000000001,8736.218521118164,3425,0,0.9812500000000001,34794.128158569336,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
4,1759357125396,1121.3958435058594,3400,0,0.96875,1121.3958435058594,3400,0,0.96875,4335.412902832031,2720,0,0.8125,4335.412902832031,2720,0,0.8125,8736.229232788086,3400,0,0.975,8736.229232788086,3400,0,0.975,34794.18980407715,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
4,1759357125402,1121.404800415039,3375,0,0.95625,1121.404800415039,3375,0,0.95625,4335.4140625,2700,0,0.8125,4335.4140625,2700,0,0.8125,8736.242980957031,3375,0,0.96875,8736.242980957031,3375,0,0.96875,34794.25213623047,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
4,1759357125407,1121.4140014648438,3375,0,0.9625,1121.4140014648438,3375,0,0.9625,4335.4149169921875,2700,0,0.8125,4335.4149169921875,2700,0,0.8125,8736.256546020508,3375,0,0.96875,8736.256546020508,3375,0,0.96875,34794.31059265137,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
4,1759357125412,1121.423095703125,3350,0,0.95,1121.423095703125,3350,0,0.95,4335.417999267578,2680,0,0.80625,4335.417999267578,2680,0,0.80625,8736.268630981445,3350,0,0.95625,8736.268630981445,3350,0,0.95625,34794.37042236328,3543,3734,3450,3154,3543,3198,3101,3153,2960,1095,3543,1095,5.263157844543457,100,5.263157844543457,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,5.263157844543457,7.894736289978027,7.894736289978027,100,2.702702760696411,32376995840,8589930496,2827726848,0
