Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361465327,12133.928024291992,3900,0,1.10625,12133.928024291992,3900,0,1.10625,4880.518585205078,3900,0,1.11875,4880.518585205078,3900,0,1.11875,11629.039108276367,3120,0,0.9,11629.039138793945,3120,0,0.9,21268.716766357422,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2785808384,0
4,1759361465327,12133.930953979492,3850,0,1.09375,12133.930953979492,3850,0,1.09375,4880.520751953125,3850,0,1.09375,4880.520751953125,3850,0,1.09375,11629.039138793945,3080,0,0.89375,11629.042022705078,3080,0,0.89375,21268.73272705078,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2785808384,0
4,1759361465332,12133.94401550293,3725,0,1.05,12133.94401550293,3725,0,1.05,4880.523834228516,2980,0,0.86875,4880.523834228516,2980,0,0.86875,11629.058135986328,3725,0,1.0625,11629.058135986328,3700,0,1.05625,21268.809799194336,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2785808384,0
4,1759361465337,12133.95573425293,3625,0,1.025,12133.957962036133,3625,0,1.025,4880.52490234375,2900,0,0.85,4880.52490234375,2880,0,0.85,11629.074691772461,3600,0,1.03125,11629.074691772461,3600,0,1.03125,21268.882354736328,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2785808384,0
4,1759361465342,12133.966659545898,3550,0,1.00625,12133.96875,3550,0,1.00625,4880.525955200195,2840,0,0.84375,4880.525955200195,2820,0,0.8375,11629.090621948242,3525,0,1.0125000000000002,11629.090621948242,3525,0,1.0125000000000002,21268.952743530273,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2785808384,0
4,1759361465347,12133.97932434082,3475,0,0.9875,12133.97932434082,3450,0,0.9875,4880.526947021484,2760,0,0.825,4880.526947021484,2760,0,0.825,11629.105270385742,3450,0,0.9875,11629.105270385742,3450,0,0.9875,21269.020751953125,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2785808384,0
4,1759361465353,12133.989196777344,3425,0,0.975,12133.989196777344,3425,0,0.975,4880.527862548828,2740,0,0.81875,4880.527862548828,2740,0,0.81875,11629.11865234375,3425,0,0.9812500000000001,11629.11865234375,3425,0,0.9812500000000001,21269.084060668945,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2785808384,0
4,1759361465358,12133.999069213867,3400,0,0.975,12133.999069213867,3400,0,0.96875,4880.528778076172,2720,0,0.8125,4880.528778076172,2720,0,0.8125,11629.13232421875,3400,0,0.975,11629.13232421875,3400,0,0.975,21269.146438598633,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2785808384,0
4,1759361465363,12134.008438110352,3375,0,0.9625,12134.008438110352,3375,0,0.9625,4880.529647827148,2700,0,0.8125,4880.529647827148,2700,0,0.8125,11629.145080566406,3375,0,0.96875,11629.145080566406,3375,0,0.96875,21269.207626342773,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2787602432,0
4,1759361465368,12134.017654418945,3375,0,0.9625,12134.017654418945,3375,0,0.9625,4880.530471801758,2700,0,0.8125,4880.530471801758,2700,0,0.8125,11629.158447265625,3375,0,0.96875,11629.158447265625,3375,0,0.96875,21269.26937866211,3740,3570,2880,1095,2858,3184,3570,3568,2907,1095,1095,3570,2.857142925262451,100,2.857142925262451,2.777777910232544,5.555555820465088,5.555555820465088,5.882352828979492,5.714285850524902,5.714285850524902,0,2.857142925262451,100,32376995840,8589930496,2787602432,0
