Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357709763,2607.1768341064453,3850,0,1.09375,2607.1768341064453,3850,0,1.09375,4409.717224121094,3080,0,0.89375,4409.717224121094,3080,0,0.89375,9116.417373657227,3850,0,1.1,9116.417373657227,3850,0,1.1,41789.717361450195,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2798252032,0
4,1759357709763,2607.1795806884766,3825,0,1.08125,2607.1795806884766,3825,0,1.08125,4409.717636108398,3825,0,1.0875,4409.717636108398,3825,0,1.0875,9116.419738769531,3825,0,1.09375,9116.419738769531,3825,0,1.09375,41789.734313964844,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2797953024,0
4,1759357709768,2607.1920166015625,3725,0,1.05,2607.1920166015625,3725,0,1.05,4409.718856811523,2980,0,0.86875,4409.718856811523,2980,0,0.86875,9116.425094604492,2980,0,0.86875,9116.425094604492,2980,0,0.86875,41789.82321166992,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2801541120,0
4,1759357709773,2607.203826904297,3625,0,1.025,2607.203826904297,3625,0,1.025,4409.719833374023,2900,0,0.85,4409.719985961914,2900,0,0.85,9116.427963256836,2900,0,0.85,9116.427963256836,2900,0,0.85,41789.89340209961,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2801541120,0
4,1759357709778,2607.2147369384766,3550,0,1.00625,2607.2147369384766,3550,0,1.00625,4409.720764160156,2840,0,0.84375,4409.720916748047,2840,0,0.84375,9116.430526733398,2800,0,0.8375,9116.430526733398,3500,0,0.8375,41789.964752197266,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2805743616,0
4,1759357709783,2607.2247161865234,3475,0,0.9875,2607.2247161865234,3475,0,0.9875,4409.72184753418,2780,0,0.825,4409.72184753418,2760,0,0.825,9116.432891845703,3450,0,0.9875,9116.432891845703,3450,0,0.9875,41790.031188964844,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2805743616,0
4,1759357709788,2607.236862182617,3425,0,0.975,2607.236862182617,3425,0,0.975,4409.722747802734,2740,0,0.81875,4409.722747802734,2740,0,0.81875,9116.440063476563,3425,0,0.9812500000000001,9116.440063476563,3425,0,0.9812500000000001,41790.09420776367,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2805743616,0
4,1759357709793,2607.2461547851563,3400,0,0.96875,2607.2461547851563,3400,0,0.96875,4409.723617553711,2720,0,0.8125,4409.723617553711,2720,0,0.8125,9116.453979492188,3400,0,0.975,9116.453979492188,3400,0,0.975,41790.155502319336,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2805743616,0
4,1759357709798,2607.2557373046875,3375,0,0.96875,2607.2557373046875,3375,0,0.9625,4409.724472045898,2700,0,0.8125,4409.724472045898,2700,0,0.8125,9116.458068847656,3375,0,0.96875,9116.458068847656,3375,0,0.96875,41790.21826171875,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2806042624,0
4,1759357709803,2607.2647857666016,3350,0,0.95,2607.2647857666016,3350,0,0.95,4409.725280761719,2680,0,0.80625,4409.725280761719,2680,0,0.80625,9116.460586547852,3350,0,0.9625,9116.460586547852,3350,0,0.9625,41790.2791595459,3552,3518,3518,3166,3063,2814,2814,2954,3207,2898,3693,3518,22.85714340209961,72.22222137451172,2.857142925262451,2.857142925262451,5.405405521392822,5.405405521392822,16.666667938232422,8.333333969116211,8.108107566833496,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2807762944,0
