Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356469405,64716.89393615723,4275,0,1.275,64716.89393615723,4275,0,1.275,4237.997711181641,4275,0,1.26875,4237.997711181641,4275,0,1.26875,8230.624038696289,4275,0,1.28125,8230.624038696289,4275,0,1.28125,25966.744659423828,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2873544704,0
4,1759356469405,64716.89848327637,4275,0,1.275,64716.89848327637,4225,0,1.275,4237.998626708984,3379.9999999999995,0,0.96875,4237.998626708984,3379.9999999999995,0,0.96875,8230.628326416016,4225,0,1.2625,8230.628326416016,4225,0,1.2625,25966.77264404297,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2873544704,0
4,1759356469410,64716.919036865234,4100,0,1.20625,64716.919036865234,4100,0,1.20625,4238.00032043457,3279.9999999999995,0,0.9375,4238.00032043457,3279.9999999999995,0,0.9375,8230.653823852539,4100,0,1.2125,8230.653823852539,4100,0,1.2125,25966.88801574707,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2877132800,0
4,1759356469415,64716.937255859375,4025,0,1.16875,64716.937255859375,4025,0,1.16875,4238.001846313477,3220.0000000000005,0,0.925,4238.001846313477,3220.0000000000005,0,0.925,8230.680130004883,4025,0,1.18125,8230.680130004883,4025,0,1.18125,25966.992263793945,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2877132800,0
4,1759356469420,64716.95388793945,4000,0,1.15625,64716.95388793945,4000,0,1.15625,4238.003326416016,3200,0,0.91875,4238.003326416016,3200,0,0.91875,8230.704299926758,4000,0,1.175,8230.704299926758,4000,0,1.175,25967.09117126465,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2881318912,0
4,1759356469425,64716.97157287598,3975,0,1.15,64716.97157287598,3975,0,1.15,4238.004806518555,3180,0,0.91875,4238.004806518555,3180,0,0.91875,8230.729034423828,3975,0,1.1625,8230.729034423828,3975,0,1.1625,25967.18603515625,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2881884160,0
4,1759356469430,64716.98823547363,3925,0,1.125,64716.98823547363,3925,0,1.125,4238.006240844727,3140,0,0.90625,4238.006240844727,3140,0,0.90625,8230.751342773438,3925,0,1.14375,8230.751342773438,3925,0,1.14375,25967.286163330078,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2882121728,0
4,1759356469435,64717.003677368164,3900,0,1.11875,64717.003677368164,3900,0,1.11875,4238.007598876953,3120,0,0.9,4238.007598876953,3120,0,0.9,8230.774063110352,3900,0,1.13125,8230.777526855469,3900,0,1.13125,25967.40020751953,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2882121728,0
4,1759356469440,64717.018630981445,3875,0,1.10625,64717.018630981445,3875,0,1.10625,4238.008926391602,3100,0,0.89375,4238.008926391602,3100,0,0.89375,8230.795120239258,3875,0,1.125,8230.799621582031,3875,0,1.125,25967.491912841797,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2882121728,0
4,1759356469445,64717.03337097168,3875,0,1.10625,64717.03337097168,3875,0,1.10625,4238.010299682617,3100,0,0.89375,4238.010299682617,3100,0,0.89375,8230.821395874023,3875,0,1.125,8230.821395874023,3875,0,1.125,25967.585220336914,1095,4026,3236,1095,4026,3964,3217,3214,3214,1095,1095,4026,2.857142925262451,100,8.333333969116211,2.857142925262451,2.941176414489746,2.857142925262451,5.555555820465088,5.555555820465088,2.857142925262451,5.555555820465088,14.285715103149414,88.8888931274414,32376995840,8589930496,2882719744,0
