Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357452477,1924.721176147461,3925,0,1.11875,1924.721176147461,3925,0,1.11875,4379.645553588867,3925,0,1.125,4379.645553588867,3925,0,1.125,9035.080368041992,3140,0,0.90625,9035.080368041992,3140,0,0.90625,38709.441650390625,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2792194048,0
4,1759357452478,1924.724105834961,3900,0,1.1125,1924.724105834961,3900,0,1.1125,4379.646102905273,3120,0,0.9,4379.646102905273,3120,0,0.9,9035.082534790039,3120,0,0.9,9035.082916259766,3120,0,0.9,38709.47703552246,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2792194048,0
4,1759357452483,1924.7379760742188,3750,0,1.05625,1924.7379760742188,3750,0,1.05625,4379.647201538086,3000,0,0.875,4379.647369384766,3000,0,0.875,9035.095977783203,3750,0,1.06875,9035.095977783203,3700,0,1.05625,38709.553451538086,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2790400000,0
4,1759357452488,1924.7501983642578,3625,0,1.025,1924.7501983642578,3625,0,1.025,4379.648300170898,2900,0,0.85,4379.648300170898,2880,0,0.85,9035.113067626953,3600,0,1.03125,9035.113067626953,3600,0,1.03125,38709.62715148926,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2790400000,0
4,1759357452493,1924.7615051269531,3550,0,1.00625,1924.763687133789,3550,0,1.00625,4379.64924621582,2840,0,0.84375,4379.64924621582,2820,0,0.8375,9035.12954711914,3525,0,1.0125000000000002,9035.12954711914,3525,0,1.0125000000000002,38709.695709228516,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2790400000,0
4,1759357452498,1924.7742156982422,3475,0,0.9875,1924.7742156982422,3475,0,0.9875,4379.650146484375,2780,0,0.825,4379.650146484375,2780,0,0.825,9035.145278930664,3475,0,0.99375,9035.145278930664,3475,0,0.99375,38709.762435913086,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2790400000,0
4,1759357452503,1924.7842407226563,3425,0,0.975,1924.7842407226563,3425,0,0.975,4379.651016235352,2740,0,0.81875,4379.651016235352,2740,0,0.81875,9035.159774780273,3425,0,0.9812500000000001,9035.159774780273,3425,0,0.9812500000000001,38709.82652282715,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2790400000,0
4,1759357452508,1924.794418334961,3400,0,0.96875,1924.794418334961,3400,0,0.96875,4379.651916503906,2720,0,0.8125,4379.651916503906,2720,0,0.8125,9035.173461914063,3400,0,0.975,9035.173461914063,3400,0,0.975,38709.888900756836,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2790400000,0
4,1759357452513,1924.8033447265625,3375,0,0.9625,1924.8033447265625,3375,0,0.9625,4379.652786254883,2700,0,0.8125,4379.652786254883,2700,0,0.8125,9035.18603515625,3375,0,0.96875,9035.18603515625,3375,0,0.96875,38709.95040893555,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2790400000,0
4,1759357452518,1924.8126525878906,3350,0,0.95,1924.8126525878906,3350,0,0.95,4379.653625488281,2680,0,0.80625,4379.653625488281,2680,0,0.80625,9035.199798583984,3350,0,0.95625,9035.199798583984,3350,0,0.95625,38710.01118469238,1095,3518,2814,2809,3517,1095,3112,3436,2814,1095,1095,3518,86.1111068725586,5.555555820465088,11.111111640930176,5.714285850524902,5.555555820465088,2.941176414489746,8.571429252624512,8.333333969116211,2.857142925262451,5.555555820465088,8.108107566833496,100,32376995840,8589930496,2790592512,0
