Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358116202,3619.9325561523438,3800,0,1.075,3619.9325561523438,3800,0,1.075,4461.909774780273,3040,0,0.88125,4461.909774780273,3040,0,0.88125,9427.254089355469,3040,0,0.88125,9427.254089355469,3040,0,0.88125,46655.07531738281,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2759311360,0
4,1759358116202,3619.9352416992188,3775,0,1.06875,3619.9352416992188,3775,0,1.06875,4461.911682128906,3775,0,1.06875,4461.911682128906,3775,0,1.06875,9427.254302978516,3020,0,0.88125,9427.254302978516,3020,0,0.88125,46655.090759277344,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2759311360,0
4,1759358116207,3619.947509765625,3650,0,1.03125,3619.947509765625,3650,0,1.03125,4461.9173583984375,2920,0,0.85625,4461.9173583984375,2920,0,0.85625,9427.266204833984,3650,0,1.0375,9427.266204833984,3650,0,1.0375,46655.18019104004,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2762899456,0
4,1759358116212,3619.9595642089844,3550,0,1.00625,3619.9595642089844,3550,0,1.00625,4461.918487548828,2840,0,0.8375,4461.918685913086,2840,0,0.8375,9427.281860351563,3550,0,1.0125000000000002,9427.281860351563,3525,0,1.0125000000000002,46655.25082397461,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2764992512,0
4,1759358116217,3619.969940185547,3475,0,0.9875,3619.969940185547,3475,0,0.9875,4461.919845581055,2780,0,0.825,4461.919845581055,2780,0,0.825,9427.297256469727,3450,0,0.99375,9427.297256469727,3450,0,0.9875,46655.31977844238,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2764992512,0
4,1759358116222,3619.9796142578125,3425,0,0.975,3619.9815063476563,3425,0,0.975,4461.920944213867,2740,0,0.81875,4461.920944213867,2720,0,0.81875,9427.31167602539,3400,0,0.975,9427.31167602539,3400,0,0.975,46655.38545227051,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2764992512,0
4,1759358116227,3619.9888916015625,3350,0,0.95,3619.9906311035156,3350,0,0.95,4461.921768188477,2680,0,0.80625,4461.921768188477,2680,0,0.80625,9427.32666015625,3350,0,0.95625,9427.32666015625,3350,0,0.95625,46655.45167541504,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2765291520,0
4,1759358116232,3619.9993743896484,3325,0,0.94375,3619.9993743896484,3325,0,0.94375,4461.922561645508,2660,0,0.80625,4461.922561645508,2660,0,0.80625,9427.341339111328,3325,0,0.95625,9427.341339111328,3325,0,0.95625,46655.514404296875,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2765590528,0
4,1759358116237,3620.008544921875,3325,0,0.94375,3620.008544921875,3325,0,0.94375,4461.923355102539,2660,0,0.80625,4461.923355102539,2660,0,0.80625,9427.353073120117,3325,0,0.95,9427.353073120117,3325,0,0.95,46655.57319641113,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2767384576,0
0,1759358116242,3620.0174865722656,3375,0,0.95625,3620.0174865722656,3375,0,0.95625,4461.9241943359375,2700,0,0.8125,4461.9241943359375,2700,0,0.8125,9427.359481811523,2700,0,0.80625,9427.359481811523,2700,0,0.80625,46655.625,1095,3511,2797,3392,3001,3702,3512,3515,2832,1095,1095,3511,64.70588684082031,38.88888931274414,10.810811042785645,8.108107566833496,2.857142925262451,2.857142925262451,5.555555820465088,2.857142925262451,7.894736289978027,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2767384576,0
