Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359827430,7968.67643737793,3975,0,1.1375,7968.67643737793,3925,0,1.11875,4674.167449951172,3140,0,0.90625,4674.167449951172,3140,0,0.90625,10527.373229980469,3925,0,1.125,10527.373229980469,3925,0,1.125,1603.8185272216797,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2752610304,0
4,1759359827430,7968.682312011719,3875,0,1.1,7968.682312011719,3875,0,1.1,4674.167678833008,3100,0,0.89375,4674.167678833008,3100,0,0.89375,10527.380844116211,3875,0,1.10625,10527.380844116211,3875,0,1.10625,1603.8549041748047,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2753507328,0
4,1759359827435,7968.695358276367,3725,0,1.05,7968.695358276367,3725,0,1.05,4674.168762207031,2980,0,0.86875,4674.168930053711,2980,0,0.86875,10527.398330688477,3725,0,1.0625,10527.398330688477,3675,0,1.0625,1603.9337921142578,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2756497408,0
4,1759359827440,7968.707138061523,3600,0,1.01875,7968.707138061523,3600,0,1.01875,4674.169692993164,2880,0,0.85,4674.169921875,2880,0,0.85,10527.414413452148,3600,0,1.03125,10527.414413452148,3575,0,1.03125,1604.0067749023438,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2756497408,0
4,1759359827445,7968.718490600586,3500,0,0.99375,7968.718490600586,3500,0,0.99375,4674.170791625977,2800,0,0.83125,4674.170791625977,2780,0,0.83125,10527.430206298828,3475,0,0.99375,10527.430206298828,3475,0,0.99375,1604.0754852294922,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2753286144,0
4,1759359827450,7968.729431152344,3475,0,0.9875,7968.731582641602,3475,0,0.9875,4674.171615600586,2780,0,0.825,4674.171615600586,2760,0,0.825,10527.445114135742,3450,0,0.9875,10527.445114135742,3450,0,0.9875,1604.1383209228516,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2753286144,0
4,1759359827455,7968.741989135742,3425,0,0.975,7968.741989135742,3400,0,0.975,4674.172561645508,2720,0,0.8125,4674.172561645508,2720,0,0.8125,10527.461166381836,3400,0,0.975,10527.461166381836,3400,0,0.975,1604.2041625976563,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2752987136,0
4,1759359827460,7968.751968383789,3375,0,0.9625,7968.751968383789,3350,0,0.95,4674.173629760742,2680,0,0.80625,4674.173629760742,2680,0,0.80625,10527.47671508789,3350,0,0.9625,10527.47671508789,3350,0,0.9625,1604.2685852050781,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2752987136,0
4,1759359827465,7968.76171875,3350,0,0.9625,7968.76171875,3350,0,0.95,4674.174453735352,2680,0,0.80625,4674.174453735352,2680,0,0.80625,10527.489303588867,3350,0,0.95625,10527.489303588867,3350,0,0.95625,1604.32666015625,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2752688128,0
0,1759359827471,7968.7716064453125,3425,0,0.975,7968.7716064453125,3425,0,0.975,4674.175247192383,2740,0,0.81875,4674.175247192383,2740,0,0.81875,10527.492172241211,2740,0,0.81875,10527.492172241211,2740,0,0.81875,1604.3776550292969,1095,3568,2854,1095,2854,2850,2854,3618,3566,3568,1095,3568,35.29411697387695,69.44444274902344,8.571429252624512,2.857142925262451,2.857142925262451,2.857142925262451,11.111111640930176,6.060606002807617,5.555555820465088,8.108107566833496,36.11111068725586,63.88888931274414,32376995840,8589930496,2752688128,0
