Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357840719,2910.742691040039,3400,0,0.96875,2910.742691040039,3400,0,0.96875,4429.051254272461,3400,0,0.975,4429.051254272461,3400,0,0.975,9291.206329345703,3400,0,0.975,9291.206329345703,3400,0,0.975,43357.334396362305,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2835841024,0
4,1759357840719,2910.743942260742,3375,0,0.9625,2910.743942260742,3375,0,0.9625,4429.054641723633,3375,0,0.9625,4429.054641723633,3375,0,0.9625,9291.208206176758,3375,0,0.96875,9291.208206176758,3375,0,0.96875,43357.34980773926,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2836439040,0
4,1759357840724,2910.7518463134766,3275,0,0.93125,2910.7518463134766,3275,0,0.93125,4429.057205200195,2620,0,0.79375,4429.057205200195,2620,0,0.79375,9291.216918945313,3275,0,0.9375,9291.216918945313,3275,0,0.9375,43357.43411254883,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2837635072,0
4,1759357840729,2910.759750366211,3225,0,0.91875,2910.759750366211,3225,0,0.91875,4429.059295654297,2580,0,0.7875,4429.059295654297,2580,0,0.7875,9291.225372314453,3225,0,0.925,9291.226806640625,3225,0,0.925,43357.502029418945,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2837635072,0
4,1759357840734,2910.767578125,3175,0,0.90625,2910.767578125,3175,0,0.90625,4429.06135559082,2540,0,0.78125,4429.06135559082,2540,0,0.78125,9291.235107421875,3175,0,0.9125,9291.235107421875,3175,0,0.9125,43357.56593322754,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2837635072,0
4,1759357840739,2910.7744140625,3125,0,0.9,2910.7744140625,3125,0,0.9,4429.064239501953,2500,0,0.76875,4429.064239501953,2500,0,0.76875,9291.242568969727,3125,0,0.9,9291.242568969727,3125,0,0.9,43357.631088256836,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2837635072,0
4,1759357840744,2910.7818298339844,3100,0,0.8875,2910.7818298339844,3100,0,0.8875,4429.066116333008,2480,0,0.76875,4429.066116333008,2480,0,0.76875,9291.250076293945,3100,0,0.9,9291.250076293945,3100,0,0.9,43357.69398498535,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2837635072,0
4,1759357840749,2910.7888946533203,3075,0,0.8875,2910.790267944336,3075,0,0.8875,4429.067962646484,2460,0,0.7625,4429.067962646484,3050,0,0.8875,9291.257202148438,3050,0,0.8875,9291.257202148438,3050,0,0.8875,43357.75845336914,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2837635072,0
4,1759357840754,2910.797103881836,3050,0,0.875,2910.797103881836,3050,0,0.875,4429.069839477539,2420,0,0.7625,4429.069839477539,3025,0,0.88125,9291.264022827148,3025,0,0.875,9291.264022827148,3025,0,0.875,43357.821060180664,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2837655552,0
4,1759357840760,2910.803726196289,3025,0,0.875,2910.803726196289,3000,0,0.875,4429.071670532227,3000,0,0.875,4429.071670532227,3000,0,0.875,9291.270706176758,3000,0,0.875,9291.270706176758,3000,0,0.875,43357.882583618164,3189,3143,2514,2514,3126,3123,1095,3143,3143,3149,1095,3143,78.37837982177734,25,10.810811042785645,0,2.857142925262451,2.857142925262451,5.405405521392822,100,2.941176414489746,8.333333969116211,5.555555820465088,100,32376995840,8589930496,2837655552,0
