Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359439125,7004.943496704102,4000,0,1.15,7004.943496704102,4000,0,1.15,4624.716217041016,4000,0,1.15625,4624.718704223633,4000,0,1.15625,10203.484100341797,3200,0,0.925,10203.484100341797,3200,0,0.925,62491.69157409668,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2839896064,0
4,1759359439125,7004.946701049805,3950,0,1.13125,7004.946701049805,3950,0,1.13125,4624.721084594727,3950,0,1.13125,4624.721084594727,3950,0,1.13125,10203.486862182617,3160,0,0.9125,10203.486862182617,3900,0,1.11875,62491.710220336914,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2839896064,0
4,1759359439130,7004.961029052734,3800,0,1.075,7004.963653564453,3800,0,1.075,4624.72248840332,3040,0,0.88125,4624.72248840332,3000,0,0.88125,10203.490051269531,3750,0,1.06875,10203.490051269531,3750,0,1.06875,62491.789474487305,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2843783168,0
4,1759359439135,7004.972518920898,3700,0,1.0437500000000002,7004.972518920898,3700,0,1.0437500000000002,4624.723617553711,2940,0,0.86875,4624.723617553711,2940,0,0.8625,10203.492874145508,3675,0,1.0437500000000002,10203.492874145508,3675,0,1.0437500000000002,62491.859466552734,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2843783168,0
4,1759359439140,7004.98274230957,3650,0,1.03125,7004.98274230957,3600,0,1.01875,4624.724639892578,2880,0,0.85,4624.724639892578,2880,0,0.85,10203.506103515625,3600,0,1.025,10203.506103515625,3600,0,1.025,62491.92645263672,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2843783168,0
4,1759359439146,7004.994155883789,3550,0,1.00625,7004.994155883789,3550,0,1.00625,4624.725631713867,2840,0,0.84375,4624.725631713867,2840,0,0.84375,10203.522811889648,3550,0,1.01875,10203.522811889648,3550,0,1.01875,62491.99278259277,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2843783168,0
4,1759359439151,7005.004684448242,3500,0,0.99375,7005.004684448242,3500,0,0.99375,4624.726806640625,2800,0,0.83125,4624.726806640625,2800,0,0.83125,10203.537994384766,3500,0,1.00625,10203.537994384766,3500,0,1.00625,62492.0584564209,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2843783168,0
4,1759359439156,7005.014801025391,3450,0,0.9812500000000001,7005.014801025391,3450,0,0.9812500000000001,4624.727783203125,2760,0,0.825,4624.727783203125,2760,0,0.825,10203.552947998047,3450,0,0.9875,10203.552947998047,3450,0,0.9875,62492.12292480469,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2843783168,0
4,1759359439161,7005.024566650391,3425,0,0.975,7005.024566650391,3425,0,0.975,4624.72868347168,2740,0,0.81875,4624.72868347168,2740,0,0.81875,10203.566680908203,3425,0,0.9812500000000001,10203.566680908203,3425,0,0.9812500000000001,62492.18583679199,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2843783168,0
4,1759359439166,7005.034133911133,3400,0,0.96875,7005.034133911133,3400,0,0.96875,4624.729568481445,2720,0,0.8125,4624.729568481445,2720,0,0.8125,10203.580856323242,3400,0,0.975,10203.580856323242,3400,0,0.975,62492.26089477539,3592,1095,2873,1095,2874,2861,3592,3592,2862,2873,1095,3592,30.55555534362793,72.22222137451172,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2844024832,0
