Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358540080,4688.770538330078,3900,0,1.10625,4688.773345947266,3900,0,1.10625,4514.802536010742,3120,0,0.9,4514.802536010742,3120,0,0.9,9716.935501098633,3850,0,1.1,9716.935501098633,3850,0,1.1,51729.366790771484,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2747867136,0
4,1759358540080,4688.773345947266,3850,0,1.09375,4688.773345947266,3850,0,1.09375,4514.803039550781,3850,0,1.09375,4514.803039550781,3850,0,1.09375,9716.938232421875,3800,0,1.1,9716.938232421875,3800,0,1.08125,51729.38513183594,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2747867136,0
4,1759358540086,4688.788040161133,3725,0,1.05,4688.788040161133,3700,0,1.05,4514.80403137207,2960,0,0.86875,4514.80403137207,2960,0,0.86875,9716.954681396484,3700,0,1.05625,9716.954681396484,3700,0,1.05625,51729.458587646484,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2751455232,0
4,1759358540091,4688.795806884766,3625,0,1.03125,4688.795806884766,3625,0,1.025,4514.805038452148,2900,0,0.85,4514.805038452148,2900,0,0.85,9716.97183227539,3625,0,1.0375,9716.97183227539,3625,0,1.0375,51729.52665710449,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2751455232,0
4,1759358540096,4688.806427001953,3525,0,1,4688.806427001953,3525,0,1,4514.805938720703,2820,0,0.8375,4514.805938720703,2820,0,0.8375,9716.98843383789,3525,0,1.0125000000000002,9716.98843383789,3525,0,1.0125000000000002,51729.59761047363,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2755641344,0
4,1759358540101,4688.817077636719,3450,0,0.9812500000000001,4688.817077636719,3450,0,0.9812500000000001,4514.806869506836,2760,0,0.825,4514.806869506836,2760,0,0.825,9717.00422668457,3450,0,0.9875,9717.00422668457,3450,0,0.9875,51729.66677856445,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2755657728,0
4,1759358540106,4688.826766967773,3400,0,0.96875,4688.826766967773,3400,0,0.96875,4514.807693481445,2720,0,0.8125,4514.807693481445,2720,0,0.8125,9717.018569946289,3400,0,0.975,9717.018569946289,3400,0,0.975,51729.731994628906,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2755657728,0
4,1759358540111,4688.8360595703125,3375,0,0.9625,4688.8360595703125,3375,0,0.9625,4514.808563232422,2700,0,0.8125,4514.808563232422,2700,0,0.8125,9717.032501220703,3375,0,0.96875,9717.032501220703,3375,0,0.96875,51729.793380737305,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2755657728,0
4,1759358540116,4688.845245361328,3375,0,0.9625,4688.845245361328,3375,0,0.9625,4514.809356689453,2700,0,0.8125,4514.809356689453,2700,0,0.8125,9717.048385620117,3375,0,0.96875,9717.048385620117,3375,0,0.96875,51729.866149902344,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2755657728,0
4,1759358540121,4688.854263305664,3350,0,0.95,4688.854263305664,3350,0,0.95,4514.810150146484,2680,0,0.80625,4514.810150146484,2680,0,0.80625,9717.06184387207,3350,0,0.95625,9717.06184387207,3350,0,0.95625,51729.927490234375,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2755956736,0
4,1759358540126,4688.863174438477,3350,0,0.95,4688.863174438477,3350,0,0.95,4514.810974121094,2680,0,0.80625,4514.811126708984,2680,0,0.80625,9717.075073242188,3350,0,0.95625,9717.075073242188,3325,0,0.95625,51729.98733520508,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2756554752,0
4,1759358540131,4688.871765136719,3350,0,0.95,4688.871765136719,3350,0,0.95,4514.811782836914,2680,0,0.80625,4514.811920166016,2680,0,0.80625,9717.088088989258,3325,0,0.95625,9717.088088989258,3325,0,0.95,51730.0457611084,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2757451776,0
4,1759358540136,4688.87760925293,3350,0,0.95,4688.87760925293,3350,0,0.95,4514.812698364258,2680,0,0.80625,4514.812698364258,2680,0,0.80625,9717.100860595703,3350,0,0.95625,9717.100860595703,3350,0,0.95625,51730.10380554199,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2758946816,0
4,1759358540141,4688.88459777832,3350,0,0.95,4688.886688232422,3350,0,0.95,4514.813568115234,2680,0,0.80625,4514.813568115234,2680,0,0.80625,9717.113098144531,3350,0,0.95625,9717.113098144531,3350,0,0.95625,51730.16116333008,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2758946816,0
4,1759358540147,4688.896041870117,3375,0,0.9625,4688.896041870117,3375,0,0.9625,4514.814361572266,2680,0,0.80625,4514.814361572266,2680,0,0.80625,9717.125839233398,3350,0,0.95625,9717.125839233398,3350,0,0.95625,51730.219818115234,3592,1095,3592,1095,3592,1095,3592,3591,3030,2873,3767,3592,47.22222137451172,54.05405044555664,7.894736289978027,2.702702760696411,2.702702760696411,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,5.263157844543457,5.263157844543457,100,32376995840,8589930496,2760142848,0
