Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359563303,7275.805221557617,3450,0,0.9812500000000001,7275.805221557617,3450,0,0.9812500000000001,4643.530410766602,2760,0,0.825,4643.530410766602,2760,0,0.825,10402.937377929688,3450,0,0.9875,10402.937377929688,3450,0,0.9875,63978.07571411133,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2796949504,0
4,1759359563303,7275.807830810547,3400,0,0.96875,7275.807830810547,3400,0,0.96875,4643.53157043457,3400,0,0.975,4643.533294677734,3400,0,0.975,10402.939178466797,3400,0,0.975,10402.939178466797,3400,0,0.975,63978.09135437012,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2796949504,0
4,1759359563308,7275.821823120117,3300,0,0.9375,7275.821823120117,3300,0,0.9375,4643.542724609375,2640,0,0.94375,4643.542724609375,2640,0,0.8,10402.948211669922,3300,0,0.94375,10402.948211669922,3300,0,0.94375,63978.160247802734,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2799042560,0
4,1759359563313,7275.83283996582,3250,0,0.925,7275.83283996582,3225,0,0.91875,4643.543670654297,2580,0,0.7875,4643.543670654297,2580,0,0.7875,10402.958190917969,3225,0,0.925,10402.958190917969,3225,0,0.925,63978.24165344238,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2800537600,0
4,1759359563318,7275.843109130859,3175,0,0.9125,7275.843109130859,3175,0,0.90625,4643.545272827148,3175,0,0.91875,4643.545272827148,3175,0,0.91875,10402.96450805664,3175,0,0.9125,10402.96450805664,3175,0,0.9125,63978.296813964844,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2800537600,0
4,1759359563323,7275.852722167969,3125,0,0.89375,7275.852722167969,3125,0,0.89375,4643.547515869141,3125,0,0.90625,4643.547515869141,3125,0,0.90625,10402.972030639648,3125,0,0.9,10402.972030639648,3125,0,0.9,63978.36122131348,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2800537600,0
4,1759359563328,7275.862045288086,3125,0,0.9,7275.862045288086,3125,0,0.9,4643.549499511719,3125,0,0.90625,4643.549499511719,3125,0,0.90625,10402.97932434082,3125,0,0.9,10402.97932434082,3125,0,0.9,63978.421936035156,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2800848896,0
4,1759359563333,7275.871170043945,3100,0,0.8875,7275.871170043945,3100,0,0.8875,4643.550338745117,2480,0,0.76875,4643.550338745117,2480,0,0.76875,10402.986114501953,3100,0,0.9,10402.986114501953,3100,0,0.9,63978.483657836914,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2801446912,0
4,1759359563338,7275.880157470703,3100,0,0.8875,7275.880157470703,3100,0,0.8875,4643.551116943359,2480,0,0.76875,4643.551116943359,2480,0,0.76875,10402.991119384766,3100,0,0.9,10402.991119384766,3100,0,0.9,63978.54429626465,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2802343936,0
4,1759359563343,7275.889251708984,3075,0,0.8875,7275.889251708984,3075,0,0.8875,4643.551834106445,2460,0,0.7625,4643.551834106445,2460,0,0.7625,10402.998306274414,3075,0,0.8875,10402.998306274414,3075,0,0.8875,63978.60452270508,1095,3168,1095,3167,3168,1095,1095,3168,3047,2823,1095,3168,88.8888931274414,16.216215133666992,13.88888931274414,8.333333969116211,8.108107566833496,5.405405521392822,18.91891860961914,84.21052551269531,8.108107566833496,5.555555820465088,2.777777910232544,100,32376995840,8589930496,2804436992,0
