Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356839450,364.98785400390625,3900,0,1.1125,364.98785400390625,3875,0,1.1125,4301.729583740234,3875,0,1.10625,4301.729583740234,3875,0,1.10625,8648.153289794922,3875,0,1.1125,8648.153289794922,3875,0,1.1125,31370.785873413086,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2741243904,0
4,1759356839450,364.9912414550781,3875,0,1.10625,364.9912414550781,3825,0,1.10625,4301.732284545898,3825,0,1.0875,4301.732284545898,3825,0,1.0875,8648.153900146484,3060,0,0.8875,8648.153900146484,3060,0,0.8875,31370.80340576172,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2741243904,0
4,1759356839455,365.0042266845703,3700,0,1.0437500000000002,365.0042266845703,3700,0,1.0437500000000002,4301.733779907227,2960,0,0.86875,4301.733779907227,2960,0,0.86875,8648.169418334961,3700,0,1.05625,8648.169418334961,3700,0,1.05625,31370.879821777344,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2741243904,0
4,1759356839460,365.0155029296875,3600,0,1.01875,365.0155029296875,3600,0,1.01875,4301.734832763672,2880,0,0.85,4301.734832763672,2880,0,0.85,8648.186233520508,3600,0,1.03125,8648.186233520508,3600,0,1.03125,31370.952758789063,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2744832000,0
4,1759356839465,365.0263671875,3525,0,1,365.0263671875,3525,0,1,4301.735900878906,2820,0,0.8375,4301.735900878906,2820,0,0.8375,8648.20246887207,3525,0,1.0125000000000002,8648.20246887207,3525,0,1.0125000000000002,31371.02308654785,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2745090048,0
4,1759356839471,365.0365295410156,3450,0,0.9812500000000001,365.0365295410156,3450,0,0.9812500000000001,4301.736801147461,2760,0,0.825,4301.736801147461,2760,0,0.825,8648.218017578125,3450,0,0.9875,8648.218017578125,3450,0,0.9875,31371.092178344727,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2745090048,0
4,1759356839476,365.0462341308594,3400,0,0.96875,365.0462341308594,3400,0,0.96875,4301.737686157227,2720,0,0.8125,4301.737686157227,2720,0,0.8125,8648.232177734375,3400,0,0.975,8648.235076904297,3400,0,0.975,31371.17041015625,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2745090048,0
4,1759356839481,365.0554962158203,3375,0,0.95625,365.0554962158203,3375,0,0.95625,4301.738540649414,2700,0,0.8125,4301.738540649414,2700,0,0.8125,8648.248718261719,3375,0,0.96875,8648.248718261719,3375,0,0.96875,31371.231658935547,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2745090048,0
4,1759356839486,365.0651550292969,3325,0,0.94375,365.0651550292969,3325,0,0.94375,4301.739364624023,2660,0,0.8,4301.739364624023,2660,0,0.8,8648.261306762695,3325,0,0.95,8648.261306762695,3325,0,0.95,31371.295150756836,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2745090048,0
4,1759356839491,365.0741424560547,3325,0,0.94375,365.0741424560547,3325,0,0.94375,4301.740188598633,2660,0,0.8,4301.740325927734,2660,0,0.8,8648.27458190918,3325,0,0.95625,8648.27458190918,3300,0,0.94375,31371.35629272461,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2745090048,0
4,1759356839496,365.0823974609375,3300,0,0.9375,365.0823974609375,3300,0,0.9375,4301.741165161133,2640,0,0.8,4301.741165161133,2640,0,0.8,8648.287200927734,3275,0,0.9375,8648.287200927734,3275,0,0.9375,31371.419174194336,1095,3543,2918,3341,3543,1095,3160,1095,2864,1095,1095,3543,2.941176414489746,100,5.555555820465088,5.714285850524902,2.941176414489746,5.555555820465088,2.941176414489746,8.823529243469238,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2745090048,0
