Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356905685,538.1514434814453,3875,0,1.1,538.1514434814453,3875,0,1.1,4309.583221435547,3875,0,1.10625,4309.583221435547,3875,0,1.10625,8670.20964050293,3100,0,0.9,8670.20964050293,3100,0,0.9,32163.758682250977,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
4,1759356905685,538.1543731689453,3850,0,1.09375,538.1543731689453,3850,0,1.09375,4309.585754394531,3850,0,1.1,4309.585754394531,3850,0,1.1,8670.210968017578,3850,0,1.1,8670.210968017578,3850,0,1.1,32163.774688720703,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
4,1759356905690,538.1676025390625,3725,0,1.05,538.1676025390625,3725,0,1.05,4309.58984375,2980,0,0.86875,4309.58984375,2980,0,0.86875,8670.230453491211,3725,0,1.0625,8670.230453491211,3725,0,1.0625,32163.868927001953,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
4,1759356905695,538.1795806884766,3600,0,1.01875,538.1795806884766,3600,0,1.01875,4309.59391784668,2880,0,0.85,4309.59391784668,2880,0,0.85,8670.247177124023,3600,0,1.03125,8670.247177124023,3575,0,1.03125,32163.940826416016,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
4,1759356905700,538.1907348632813,3550,0,1.00625,538.1929321289063,3550,0,1.00625,4309.596420288086,2840,0,0.8375,4309.596420288086,2840,0,0.8375,8670.263046264648,3525,0,1.01875,8670.263046264648,3525,0,1.0125000000000002,32164.00830078125,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
4,1759356905705,538.2032775878906,3500,0,0.99375,538.2032775878906,3500,0,0.99375,4309.599044799805,2780,0,0.83125,4309.599044799805,3475,0,0.83125,8670.277923583984,3475,0,0.99375,8670.277923583984,3475,0,0.99375,32164.073806762695,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
4,1759356905711,538.2138519287109,3450,0,0.9812500000000001,538.2138519287109,3450,0,0.9812500000000001,4309.601501464844,3425,0,0.9812500000000001,4309.601501464844,3425,0,0.9812500000000001,8670.292831420898,3425,0,0.9812500000000001,8670.292831420898,3425,0,0.9812500000000001,32164.140548706055,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
4,1759356905716,538.2232513427734,3375,0,0.95625,538.2232513427734,3350,0,0.95,4309.60400390625,3350,0,0.95625,4309.60400390625,3350,0,0.95625,8670.309356689453,3350,0,0.9625,8670.309356689453,3350,0,0.9625,32164.206939697266,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
4,1759356905721,538.2323760986328,3325,0,0.95,538.2323760986328,3325,0,0.94375,4309.606399536133,3325,0,0.95625,4309.606399536133,3325,0,0.95625,8670.323486328125,3325,0,0.95625,8670.323486328125,3325,0,0.95625,32164.2686920166,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
0,1759356905726,538.2415008544922,3375,0,0.95625,538.2415008544922,3375,0,0.95625,4309.608795166016,3375,0,0.9625,4309.608795166016,3375,0,0.9625,8670.331588745117,2700,0,0.80625,8670.331588745117,2700,0,0.80625,32164.32322692871,1095,3518,1095,2813,2834,2924,1095,3518,3517,1095,3518,3516,47.22222137451172,52.77777862548828,5.555555820465088,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,2.857142925262451,33.333335876464844,71.42857360839844,32376995840,8589930496,2821652480,0
