Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359180730,6314.799835205078,3925,0,1.125,6314.802703857422,3925,0,1.125,4594.202041625977,3140,0,0.90625,4594.202041625977,3140,0,0.90625,10124.182205200195,3100,0,0.9,10124.182205200195,3100,0,0.9,59398.45643615723,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799439872,0
4,1759359180731,6314.802703857422,3875,0,1.1,6314.805572509766,3875,0,1.1,4594.20329284668,3875,0,1.10625,4594.20329284668,3040,0,1.10625,10124.183044433594,3040,0,0.88125,10124.183044433594,3040,0,0.88125,59398.47569274902,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799439872,0
4,1759359180736,6314.818176269531,3700,0,1.05,6314.818176269531,3700,0,1.0437500000000002,4594.204315185547,2960,0,0.86875,4594.204315185547,2960,0,0.86875,10124.194885253906,3700,0,1.05,10124.194885253906,3700,0,1.05,59398.551193237305,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799439872,0
4,1759359180741,6314.829147338867,3575,0,1.0125000000000002,6314.829147338867,3575,0,1.0125000000000002,4594.20524597168,2860,0,0.84375,4594.20524597168,2860,0,0.84375,10124.211471557617,3575,0,1.025,10124.211471557617,3575,0,1.025,59398.624755859375,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799439872,0
4,1759359180746,6314.840759277344,3500,0,0.99375,6314.840759277344,3500,0,0.99375,4594.206161499023,2800,0,0.83125,4594.206161499023,2800,0,0.83125,10124.226501464844,3500,0,1.00625,10124.226501464844,3500,0,1.00625,59398.692626953125,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799439872,0
4,1759359180751,6314.850891113281,3450,0,0.9812500000000001,6314.850891113281,3450,0,0.9812500000000001,4594.207046508789,2760,0,0.825,4594.207046508789,2760,0,0.825,10124.242202758789,3450,0,0.9875,10124.242202758789,3450,0,0.9875,59398.7585144043,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799497216,0
4,1759359180756,6314.860702514648,3400,0,0.96875,6314.860702514648,3400,0,0.96875,4594.207901000977,2720,0,0.8125,4594.207901000977,2720,0,0.8125,10124.257019042969,3400,0,0.975,10124.257019042969,3400,0,0.975,59398.83834838867,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799497216,0
4,1759359180761,6314.86994934082,3350,0,0.95,6314.86994934082,3350,0,0.95,4594.208694458008,2680,0,0.80625,4594.208694458008,2680,0,0.80625,10124.27377319336,3350,0,0.9625,10124.277053833008,3350,0,0.9625,59398.90281677246,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799497216,0
4,1759359180766,6314.878829956055,3350,0,0.95,6314.878829956055,3350,0,0.95,4594.209503173828,2680,0,0.80625,4594.209503173828,2680,0,0.80625,10124.291931152344,3350,0,0.9625,10124.291931152344,3350,0,0.9625,59398.96369934082,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799497216,0
0,1759359180771,6314.887634277344,3350,0,0.95,6314.887634277344,3350,0,0.95,4594.210311889648,2680,0,0.80625,4594.210311889648,2680,0,0.80625,10124.30093383789,3350,0,0.95625,10124.30093383789,3350,0,0.95625,59399.01678466797,3518,3587,2970,3337,2832,1095,3180,2838,2822,3517,1095,3518,21.62162208557129,75.67567443847656,11.111111640930176,8.108107566833496,2.777777910232544,5.405405521392822,8.333333969116211,2.777777910232544,5.555555820465088,2.857142925262451,2.777777910232544,100,32376995840,8589930496,2799497216,0
